SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
134352,2010,0,0,1.0,2.3270409e-10,2.0449003e-19,3.377394e-14
095308,2020,0,0,0.99999917,8.150685e-07,5.5827994e-17,2.0771221e-14
030055,2005,0,0,0.9986487,0.0013513409,7.458307e-12,1.5790187e-09
112109,2000,0,0,1.0,3.2791325e-10,9.788927e-19,7.0504746e-14
164075,2023,0,0,1.0,6.849978e-12,5.6316546e-26,4.4583215e-18
051321,2000,0,0,1.0,1.14004736e-10,8.1905795e-24,1.2011133e-18
064074,2020,0,0,0.9999944,5.5877313e-06,1.8831765e-14,7.133248e-13
041132,2010,0,0,0.9993611,0.0006389244,3.182796e-12,5.9748106e-10
119048,2010,0,0,0.99985397,0.00014598614,8.4712985e-14,3.262255e-13
194039,2005,0,0,1.0,1.4345038e-11,4.2113128e-23,8.712469e-18
116352,2020,0,0,0.99999857,1.4752404e-06,7.3745924e-17,1.9212574e-14
183135,2010,0,0,1.0,2.809967e-11,8.466133e-23,1.5175982e-16
075008,1995,0,0,1.0,3.0076164e-09,8.972369e-21,1.0714645e-16
017115,2015,0,0,0.99999833,1.7134067e-06,8.4512405e-16,9.2158696e-14
012160,1995,0,0,1.0,2.2671955e-09,2.411594e-21,3.953006e-17
046179,2015,1,1,0.013778763,0.9862177,3.5084056e-06,2.1762444e-08
116493,1995,0,0,1.0,1.26506e-10,2.5835852e-20,5.3147903e-16
091002,1995,0,0,0.99999475,5.2453015e-06,1.2126651e-14,3.485219e-13
121077,2015,0,0,1.0,1.7289754e-08,4.1267624e-20,2.327713e-16
140362,2005,0,0,1.0,1.4290965e-11,6.4325327e-26,2.2509515e-20
016006,2005,0,1,0.34036002,0.659639,9.086667e-07,5.1816375e-08
094254,2020,0,0,1.0,4.6258307e-08,2.4294633e-19,1.7300092e-14
145180,2010,0,0,1.0,1.2951063e-11,8.7259664e-27,6.2300517e-21
184122,2000,0,0,1.0,2.6435662e-13,9.611666e-30,8.323408e-23
173157,2005,0,0,1.0,1.0526148e-11,1.9642979e-26,9.278006e-21
068354,2015,0,0,0.99955875,0.00044121276,4.3371055e-13,2.7215574e-12
146099,2010,0,0,1.0,1.5412203e-09,6.2543575e-23,1.6788527e-18
134193,2015,0,0,1.0,3.9782178e-09,5.8188775e-17,1.2561791e-12
010008,1995,0,0,0.9999906,9.397487e-06,2.2827925e-15,2.208567e-10
165187,2000,0,0,1.0,1.5374809e-11,6.684567e-26,3.4755994e-20
113537,2005,0,0,0.9999999,1.357437e-07,1.6245257e-19,3.5427637e-16
305107,2015,0,0,0.9999988,1.1640027e-06,2.904826e-17,6.609289e-15
060210,2005,0,0,0.9999963,3.6885867e-06,6.6360704e-17,8.948027e-15
188144,2000,0,0,1.0,5.41269e-10,8.4519836e-19,3.590701e-14
105161,2023,0,0,0.9999999,9.138632e-08,1.1416637e-18,1.3027987e-15
176076,2005,0,0,1.0,7.0558406e-11,9.168405e-22,1.5034514e-17
184067,2000,0,0,1.0,1.0538934e-13,4.1245875e-29,3.373447e-22
144182,2023,3,3,3.8780215e-07,3.2959273e-05,2.3522509e-11,0.99996674
175041,2020,0,0,0.99999964,3.4349785e-07,5.9121044e-19,3.4490443e-16
066019,2000,0,0,1.0,6.4073995e-09,1.3162023e-21,1.9492061e-17
118453,1995,0,0,1.0,6.2866487e-12,2.368169e-24,9.344935e-19
090068,1995,0,0,1.0,3.0390725e-09,5.461129e-21,4.9810054e-17
051098,2015,0,0,0.9999994,6.2362506e-07,2.4386102e-17,1.1622082e-14
075017,2005,0,0,0.99962795,0.00037201477,4.1583737e-13,1.8598328e-12
011133,2005,2,2,9.179887e-05,0.117679074,0.882227,2.110598e-06
087260,2005,1,1,0.006754297,0.9931375,0.00010820121,3.9446155e-12
090182,2005,0,0,0.9999995,4.8208403e-07,1.2305964e-17,6.7261916e-15
130264,1995,0,0,1.0,4.1429904e-10,2.8343046e-17,2.5668744e-13
071377,2000,0,0,1.0,2.3598665e-10,1.29442174e-23,1.4109127e-18
147210,2023,3,3,1.12745866e-07,1.578387e-05,8.36786e-12,0.99998415
228070,2005,0,0,1.0,3.3619e-13,3.7286165e-28,2.665311e-21
101528,2015,1,1,0.00038269864,0.7798822,0.21973127,3.824521e-06
113130,2010,0,0,0.9999975,2.50322e-06,6.3233377e-15,5.1598607e-13
112606,2010,0,0,1.0,9.344488e-12,3.2825382e-24,1.3493975e-18
153048,2020,0,0,0.99997103,2.895763e-05,1.0385764e-15,4.7966005e-14
307095,2000,0,0,1.0,5.075412e-13,8.997942e-28,4.884878e-21
102071,2020,0,0,0.99256516,0.007229723,9.982418e-05,0.00010519791
068421,2020,0,0,0.93499064,0.06500935,2.0484388e-10,7.4175345e-12
115186,2000,0,0,1.0,7.794061e-11,1.6631029e-17,1.5813588e-11
308145,2020,0,0,0.9999943,5.775494e-06,1.6337299e-15,8.183422e-14
072178,1995,0,0,1.0,2.0439126e-09,1.6474409e-20,5.5792943e-16
020010,2005,1,1,0.003500209,0.98862714,0.007872674,1.38768215e-08
066164,2000,0,0,1.0,3.6125192e-10,2.4954629e-23,2.0467978e-18
075122,2000,0,0,1.0,1.0884895e-08,1.3698718e-21,1.4030504e-17
095379,1995,0,0,0.99999964,3.050876e-07,1.6624988e-18,1.742632e-15
122008,2000,0,0,0.9999999,1.6192072e-07,9.353673e-19,1.4856875e-15
107218,2015,0,0,0.9999746,2.5367317e-05,2.9624567e-15,3.6502096e-10
162178,2005,0,0,1.0,7.958793e-12,1.0190386e-23,2.087e-18
162082,2010,0,0,0.9997526,0.00024738637,5.1948333e-13,1.98677e-12
018048,2020,1,1,0.000118502656,0.6778919,0.31655538,0.005434212
184196,1995,0,0,1.0,4.793513e-13,1.2769647e-26,1.5424938e-20
105108,2023,0,0,0.99999976,2.3418511e-07,1.6649179e-17,1.1496066e-14
173251,2000,0,0,1.0,2.9228303e-10,3.784325e-23,1.9863992e-18
156076,2023,0,0,1.0,2.6757297e-08,1.6240859e-19,7.767002e-16
186009,1995,0,0,1.0,3.836967e-12,4.747019e-25,3.7620945e-19
120416,2010,0,0,1.0,5.671793e-09,1.3121379e-19,1.9258232e-15
176047,2005,0,0,1.0,1.0490176e-10,3.017648e-21,3.6479366e-17
065017,1995,0,0,1.0,4.663492e-11,2.8693692e-23,3.620736e-17
116319,2015,0,0,0.9999912,8.787162e-06,8.486722e-15,2.3887478e-13
121014,2005,0,0,1.0,3.3143877e-11,4.4344936e-24,1.5527442e-18
172256,2010,0,0,1.0,1.0889915e-09,7.7283466e-23,4.1875183e-18
118007,2020,0,0,1.0,5.590115e-09,6.941196e-21,1.0490464e-16
076103,2005,0,0,0.99999774,2.2328556e-06,3.932407e-17,4.2081884e-15
001081,2023,1,1,7.6475444e-05,0.99736804,4.3912465e-07,0.0025550083
101024,1995,0,0,0.99999833,1.6691029e-06,3.196941e-17,8.427743e-15
310009,2005,0,0,0.99713874,0.0028612933,4.1164436e-10,1.8411515e-11
214004,2005,0,0,1.0,2.7159552e-11,2.7961054e-25,1.6830648e-19
110052,1995,0,0,1.0,9.149816e-11,5.684893e-22,1.7087364e-17
132265,2015,0,0,1.0,5.7262348e-11,9.638651e-23,7.821912e-18
103033,1995,0,0,1.0,1.6665723e-11,9.07717e-27,5.808952e-21
086238,2015,1,1,0.000621138,0.9977139,0.0016649304,6.5996153e-10
164070,2005,0,0,1.0,5.2885247e-14,7.1414286e-28,4.099524e-20
114312,1995,0,0,1.0,1.2685177e-10,2.1340423e-16,2.000687e-12
136047,2023,0,0,1.0,2.940332e-10,3.557381e-21,6.7636765e-17
278001,1995,0,0,1.0,1.2793581e-12,2.427676e-26,3.200555e-19
073029,2000,0,0,0.99999297,7.0716123e-06,2.8393102e-14,6.519237e-13
113077,2005,0,0,0.99999285,7.172855e-06,1.3297276e-14,6.81259e-11
305009,2005,0,0,1.0,3.969153e-09,1.5063819e-21,2.1134716e-17
071111,2000,0,0,1.0,1.4190853e-10,8.636929e-24,1.0546628e-18
111484,2020,0,0,1.0,1.1435744e-08,1.0369689e-20,1.09651797e-16
177136,2005,0,0,1.0,2.0203535e-10,1.7365298e-20,4.0388394e-16
012007,2000,0,0,0.99999785,2.174272e-06,4.0760416e-15,1.8907783e-13
260037,2000,0,0,1.0,3.0558956e-12,7.680187e-28,1.9579598e-20
050066,2000,0,0,0.9999999,1.220533e-07,3.3572025e-17,3.4575126e-14
150185,2023,0,0,0.98641264,0.013587339,1.3347698e-10,9.89601e-09
104008,1995,0,0,1.0,1.2515132e-12,1.3275236e-27,3.3471706e-21
060050,2023,0,0,0.999956,4.3930704e-05,1.388959e-14,4.079282e-13
112829,2023,0,0,1.0,4.425423e-11,7.8685223e-22,6.189091e-15
097010,2015,1,1,0.00049578154,0.9994173,8.690344e-05,8.038403e-09
160195,2000,0,0,1.0,2.2071434e-10,1.82565e-23,1.6714146e-18
041164,2010,2,2,1.8626108e-05,0.01381731,0.98616254,1.5654964e-06
189057,2010,0,0,1.0,6.984975e-12,3.5001635e-26,1.7845465e-19
029020,2010,0,0,0.999424,0.00057609216,3.210631e-11,5.7694253e-12
159004,1995,0,0,1.0,2.3349035e-12,4.356038e-27,8.4238426e-21
145008,2005,0,0,1.0,1.363647e-09,2.402035e-22,6.19884e-18
058030,2005,0,2,0.01753578,0.014796097,0.9036681,0.06399998
193003,1995,0,0,1.0,5.6802965e-11,3.7020877e-19,1.3949035e-14
115096,1995,0,0,1.0,4.2414794e-11,5.772887e-18,4.738788e-13
303036,2020,0,0,0.9995685,0.0004314906,4.0763635e-13,1.6744758e-12
079202,2010,0,0,0.999895,0.000105029605,2.2597897e-14,2.8370522e-13
111446,2000,0,0,1.0,6.2720516e-11,2.546664e-22,9.6019035e-18
093094,2010,0,0,1.0,1.2228369e-08,4.9132093e-21,5.4251974e-17
058177,2010,0,0,0.99971205,0.00028797018,1.9432967e-13,1.0438889e-12
165399,2000,0,0,1.0,1.7605398e-11,2.3805596e-24,1.6877912e-18
053006,2005,0,0,1.0,3.5298555e-08,2.4810877e-19,5.9178693e-16
154132,2015,0,0,0.9993894,0.0006105542,6.6378776e-13,1.5587423e-12
268004,2020,0,0,1.0,9.179921e-14,1.5635167e-30,1.0088362e-21
150011,2010,0,0,1.0,1.2154956e-12,1.423466e-25,8.179114e-18
246048,2020,0,0,1.0,7.592068e-10,4.367199e-21,1.2392987e-16
277978,1995,0,0,1.0,9.671921e-13,6.0073644e-26,6.4500256e-19
101011,2005,0,1,0.036377262,0.96361357,9.046317e-06,1.234596e-07
068169,1995,0,0,1.0,7.2099646e-11,3.183269e-24,6.684437e-19
143014,2000,0,0,1.0,1.9099894e-13,3.829316e-29,2.524273e-22
305117,1995,0,0,1.0,1.784455e-11,1.1041264e-26,6.7470675e-21
109028,2015,0,0,0.99999976,2.0605125e-07,2.3947931e-18,1.8182411e-15
070175,2000,0,0,1.0,9.594163e-10,3.4941272e-22,1.2863283e-17
188009,2023,0,0,1.0,6.15372e-11,1.7624056e-25,3.8742122e-17
173291,2020,0,0,1.0,1.2578101e-11,5.1128517e-27,2.869372e-21
051122,2000,0,0,1.0,7.2753674e-13,3.3648512e-28,1.2941514e-21
230064,2015,0,0,1.0,3.8791637e-11,3.0973113e-24,8.3613577e-19
197019,2005,1,1,0.0028983196,0.97950107,0.017600426,6.014011e-08
009012,1995,0,0,0.9999989,1.0962652e-06,1.1856489e-16,1.2520003e-10
076775,2020,0,0,0.9998167,0.00018327883,1.0463221e-13,9.642302e-13
189004,2005,0,0,1.0,7.776638e-12,3.326998e-26,1.2995848e-19
174224,1995,0,0,1.0,8.985097e-09,4.620657e-22,2.9455343e-18
005048,2015,1,1,0.2187916,0.78120816,1.2728957e-09,1.7320332e-07
060016,2000,0,0,1.0,1.1003396e-08,4.3681154e-21,4.4896756e-17
163070,2020,0,0,0.9985347,0.0014653095,6.4375024e-12,1.6612024e-12
047163,2010,1,1,0.014793999,0.98520523,7.8851286e-07,2.5711599e-12
135277,1995,0,0,1.0,7.465598e-11,3.5308458e-19,8.019673e-15
056023,1995,0,0,1.0,3.0175883e-11,1.4252341e-22,1.2197687e-16
059080,2010,0,0,0.99579996,0.0042000236,7.2807826e-10,1.1443e-11
112199,2005,0,0,1.0,2.9249272e-10,1.307041e-21,1.28286374e-17
122001,1995,0,0,1.0,6.9413733e-12,6.251295e-26,5.6473326e-20
155229,2010,0,0,1.0,2.273676e-11,5.217201e-25,2.2538655e-19
130310,2023,3,3,5.0284376e-07,2.8576103e-05,1.3989175e-11,0.9999709
070128,2005,0,0,1.0,3.4423003e-10,4.1203698e-23,3.1968837e-18
101234,2005,0,1,0.18333748,0.81666243,5.145855e-08,2.0254581e-11
068558,2023,1,1,0.09178206,0.90821344,4.404582e-06,1.2047022e-07
153064,2010,0,0,1.0,7.1302957e-13,3.1001892e-28,9.847075e-22
187076,1995,0,0,1.0,2.1667045e-10,1.2286511e-16,1.4888559e-12
112101,2020,0,0,1.0,1.649239e-09,1.1007618e-19,8.0174977e-16
131150,1995,0,0,1.0,1.1526348e-10,4.3617138e-17,1.3978666e-12
116194,1995,0,0,1.0,3.1385156e-10,7.4504323e-19,2.2662385e-14
166237,2000,0,0,1.0,1.732752e-12,1.3787116e-27,2.9918582e-21
123133,2023,0,0,0.67130256,0.32869744,4.2461434e-09,1.1905406e-11
186051,2023,0,0,0.997442,0.0025579773,1.6304336e-19,2.8004183e-14
008052,2023,2,2,1.6378735e-05,0.0070943506,0.9928888,4.5868975e-07
078007,1995,0,0,1.0,1.0210371e-11,4.6222567e-24,2.908354e-18
299095,2023,3,3,5.2517055e-07,1.3302678e-05,1.7333437e-11,0.9999862
131050,2005,0,0,1.0,9.1362265e-12,2.0750217e-25,1.6239683e-19
038079,2005,0,0,0.9997855,0.0002145303,2.3472793e-12,1.4250078e-10
301005,1995,0,0,0.9999999,8.5504375e-08,7.870098e-18,4.1298434e-15
065084,2000,0,0,0.99999845,1.5680162e-06,1.5696209e-16,3.3923087e-14
227011,2000,0,0,1.0,9.878856e-13,7.2472596e-26,8.199255e-20
235001,1995,0,0,1.0,6.060222e-11,2.9503795e-19,7.738146e-14
161045,2010,0,0,1.0,1.0737976e-11,1.5901613e-25,5.1908905e-20
055057,1995,0,0,1.0,2.5766778e-11,6.334268e-22,3.1269724e-13
068153,2010,0,0,0.9999982,1.8124641e-06,1.8803903e-15,1.4563341e-13
051354,2005,0,0,1.0,3.2773957e-09,2.0043751e-21,3.533315e-17
090188,2020,0,0,0.99998856,1.1452799e-05,3.194621e-15,1.5966261e-13
055033,2005,0,0,0.99999774,2.2646266e-06,4.564614e-17,2.6883054e-10
084002,2005,0,0,0.995621,0.004379016,6.261168e-10,8.652334e-12
107075,2000,0,0,1.0,1.5337027e-11,3.0294556e-23,4.752963e-17
147155,2023,0,0,0.999964,3.599338e-05,2.9183016e-14,4.69365e-13
036131,2015,1,1,0.0010782556,0.8451538,0.15376797,5.02162e-09
214024,1995,0,0,1.0,7.740107e-11,9.074943e-22,9.428735e-17
051031,2010,0,0,1.0,9.486874e-10,1.0086934e-22,4.355842e-18
089162,2020,0,0,0.9999447,5.5253633e-05,5.871273e-14,8.086791e-13
024009,2005,0,1,0.3214693,0.67852503,5.725396e-06,7.452166e-09
173353,2010,0,0,1.0,2.2100995e-11,6.0317703e-27,3.3618224e-21
040193,2005,0,0,0.99999964,3.335222e-07,1.7029256e-16,1.2578634e-13
299057,1995,1,1,0.0002937288,0.99936205,0.00016055504,0.00018365223
085145,2010,1,1,0.107741624,0.89223844,1.9912497e-05,7.487283e-11
159186,2000,0,0,1.0,2.352034e-10,6.458334e-23,3.889878e-18
138238,2010,0,0,1.0,1.725052e-12,1.0013653e-25,1.4469461e-19
034046,2005,0,0,0.99958557,0.0004143953,8.19983e-12,7.487055e-11
089414,2023,0,0,0.99858356,0.0014165168,5.5006708e-11,6.1195727e-12
071452,1995,0,0,1.0,1.12015695e-10,1.0202244e-24,1.9594999e-19
076407,2005,0,0,0.99998856,1.141457e-05,1.6498474e-15,1.3853853e-13
138334,2020,0,0,1.0,2.7576192e-12,2.8714685e-25,2.533915e-19
194180,2000,0,0,1.0,6.413253e-10,2.0225825e-17,2.2905798e-13
078431,1995,0,0,1.0,5.6036726e-09,3.2446271e-18,6.70304e-15
052103,1995,0,0,1.0,3.0308943e-12,1.939296e-26,3.4063734e-20
079734,2010,0,0,0.99999595,4.0933564e-06,6.5015147e-16,8.2185676e-14
040081,1995,0,0,1.0,9.142534e-09,6.8142224e-19,4.675876e-13
163240,2023,0,0,0.99947804,0.00052192574,8.38704e-13,1.1367182e-12
107179,2010,0,0,0.99991095,8.900595e-05,7.384256e-15,9.371006e-14
068194,1995,0,0,1.0,3.4499893e-11,7.016977e-25,2.4008752e-19
085517,2000,0,0,0.99994934,5.0678536e-05,1.5762543e-13,1.3075058e-10
068099,2023,0,0,0.99851316,0.0014868205,2.4728058e-11,7.5108825e-12
193065,1995,0,0,1.0,3.555934e-11,1.8169206e-19,9.828009e-15
079791,2015,0,0,0.999723,0.00027691908,6.899098e-14,9.141883e-13
112125,2023,0,0,0.99999976,2.1687042e-07,2.0785938e-14,1.0111606e-11
173340,2000,0,0,1.0,5.045689e-11,2.2999784e-25,6.169063e-20
282032,2000,0,0,1.0,1.8364763e-12,2.7439072e-25,6.7354763e-19
308155,2023,0,0,0.9999826,1.744126e-05,7.390671e-16,3.621721e-14
116294,2015,0,0,0.99999475,5.2045616e-06,8.320127e-15,1.9092399e-13
300103,2010,0,0,0.93540645,0.06459355,3.6834544e-10,2.1543578e-11
056202,2023,0,0,0.950703,0.049296934,7.5814666e-10,2.049115e-11
148156,2015,0,0,0.99999774,2.2893948e-06,6.076803e-16,5.4289408e-14
132026,2000,0,0,1.0,9.072744e-11,3.6218633e-20,7.452721e-15
165099,1995,0,0,1.0,3.1139112e-11,6.594125e-26,2.3812182e-20
033076,2010,0,0,0.9985353,0.0014647704,2.0870215e-11,8.787622e-12
101064,1995,0,0,1.0,2.324294e-11,7.503722e-24,5.6237423e-15
047003,2005,2,2,2.0286627e-05,0.006689823,0.9932868,3.1204804e-06
134016,1995,0,0,1.0,1.01855566e-10,3.3932505e-19,4.3352786e-14
059115,2020,0,0,0.9999943,5.751173e-06,2.0557164e-16,1.4201952e-14
230143,2020,0,0,1.0,2.6923344e-10,7.2167894e-22,2.3093243e-17
140376,1995,0,0,1.0,6.271095e-11,1.733693e-17,3.91036e-13
076002,2000,0,0,1.0,2.113955e-10,2.9379395e-24,3.7064257e-19
308102,2023,0,0,0.99999857,1.4374333e-06,9.862645e-18,2.5152144e-15
089085,1995,0,0,0.9999999,7.2108826e-08,1.5697001e-17,5.0052593e-14
304091,1995,0,0,0.9999999,1.149328e-07,3.8741215e-18,1.13359655e-10
107001,2015,0,0,0.99999785,2.1781777e-06,1.3826086e-16,2.6708006e-14
155169,2005,0,0,1.0,8.531145e-13,3.7191414e-28,1.1647568e-21
179047,1995,0,0,1.0,5.144612e-13,1.0658608e-28,4.8389403e-20
152052,2000,0,0,1.0,6.0308236e-13,2.9187453e-26,5.0170585e-20
091337,2005,0,0,0.99999654,3.4493014e-06,5.322215e-17,1.1337591e-14
080046,2005,1,1,0.045260932,0.95466167,7.739243e-05,7.178863e-09
120315,2023,0,0,1.0,1.2487427e-08,7.102793e-21,8.211475e-17
161121,2020,0,0,1.0,1.1284187e-11,3.362763e-26,1.4841094e-20
163144,2005,0,0,1.0,5.760102e-12,1.9520493e-24,7.6567906e-19
131111,2015,0,0,1.0,1.346058e-11,1.2435125e-25,8.601207e-20
153070,2015,0,0,0.9999999,1.2798482e-07,1.8115162e-18,6.97953e-15
144185,2020,0,0,1.0,5.6985114e-09,3.3633122e-20,2.607432e-16
142153,1995,0,0,1.0,1.5822497e-10,1.6740516e-16,1.5378213e-11
078115,2023,0,0,0.99999475,5.2957607e-06,8.3824683e-16,7.748946e-14
066198,2005,0,0,0.9999994,5.877448e-07,1.8052524e-17,1.0538399e-14
082636,2023,1,1,0.011028175,0.9889699,1.9139088e-06,2.1861346e-11
137042,2010,0,0,1.0,2.6264862e-11,8.684214e-22,8.833115e-17
119005,2000,0,0,0.9999995,4.3312505e-07,9.471151e-19,8.0314833e-16
111439,2015,0,0,1.0,2.3984868e-11,4.0434745e-26,2.0140641e-20
191051,2020,0,0,0.99999917,8.4108115e-07,4.5395436e-18,1.5189761e-15
050134,2010,0,0,0.99999905,9.987151e-07,4.9779613e-17,1.6686771e-14
049031,2000,0,0,0.99999905,9.154068e-07,6.7137525e-16,5.7612775e-14
111413,2005,0,0,1.0,1.3039607e-10,1.9952178e-24,3.4175947e-19
109172,2020,0,0,1.0,1.5275365e-08,1.922332e-20,2.4690815e-16
030157,2023,1,1,0.00025595477,0.9997062,1.0524246e-06,3.6675698e-05
110517,2015,0,0,0.9998442,0.00015579419,7.6176295e-14,5.67777e-13
168143,1995,0,0,1.0,1.456009e-13,2.0082099e-28,1.3207994e-21
063071,2023,0,1,0.30098593,0.699014,4.9141285e-08,3.683273e-11
271001,1995,0,0,1.0,1.2316286e-12,6.0605746e-28,1.031155e-19
095037,2005,0,0,1.0,3.8477135e-11,1.7007139e-22,1.9288725e-17
163009,2010,1,1,0.00020480658,0.65805566,0.3417395,1.5409018e-08
127396,2015,0,0,0.9999999,1.5306577e-07,3.41771e-20,6.6127445e-17
178055,2015,0,0,0.9999877,1.23248865e-05,2.5970665e-16,2.2028513e-14
159002,2005,0,0,0.9999945,5.4248467e-06,1.7969517e-16,2.5691416e-14
012022,2010,0,0,0.990166,0.009834016,1.6970388e-10,2.5408287e-12
101343,2015,0,0,0.94792473,0.05207529,2.6514077e-10,6.876132e-12
053007,1995,0,0,1.0,2.9156736e-11,2.9006918e-22,1.052435e-13
052259,2005,0,0,0.9999999,1.7206119e-07,1.5108671e-18,1.5395524e-15
132114,2015,0,0,1.0,7.072565e-10,3.052091e-20,4.7948137e-16
002053,2020,1,1,0.09071817,0.90926766,1.4127126e-05,2.7071824e-08
070005,1995,0,0,1.0,4.684978e-11,4.2603976e-25,1.182577e-19
094260,1995,0,0,1.0,8.5285545e-10,3.692757e-23,7.519332e-18
125090,2015,0,0,0.9999999,1.224414e-07,3.7294012e-19,4.752385e-16
066392,2023,1,1,0.118503295,0.8814965,2.061849e-07,1.0773148e-10
047003,2000,0,0,0.87711173,0.12288816,1.09645796e-07,2.6908639e-11
194160,2015,0,0,0.99999964,3.0305975e-07,8.164113e-19,1.1479144e-15
016127,2020,2,2,3.2906686e-05,0.04729904,0.9526681,2.1207619e-08
121090,2023,0,0,1.0,4.4823803e-08,1.8156318e-19,4.95911e-16
076437,1995,0,0,1.0,4.19599e-12,7.308891e-27,8.275546e-21
109131,1995,0,0,1.0,1.3026518e-12,3.1528838e-26,3.654157e-20
060242,2005,0,0,0.9999566,4.334879e-05,4.4283878e-15,1.1421311e-13
181027,2005,0,0,1.0,4.77651e-13,9.517438e-27,2.4206184e-20
174297,1995,0,0,1.0,3.839292e-10,2.9605076e-24,2.973429e-19
198039,2015,0,0,0.99999833,1.654663e-06,3.887576e-16,3.9692188e-14
050003,1995,0,0,1.0,1.8910072e-08,7.662985e-19,3.099169e-15
160333,2015,0,0,0.99999595,3.995663e-06,2.8736506e-16,8.747685e-14
173303,2000,0,0,1.0,3.25148e-10,1.1748503e-22,7.55196e-18
046241,2010,0,0,0.9999206,7.938331e-05,9.912738e-14,9.199704e-13
114005,2000,0,0,1.0,1.8535846e-10,2.5682867e-19,4.071755e-14
271007,2010,0,0,1.0,5.846019e-14,7.974824e-31,4.3404076e-22
112329,2005,0,0,1.0,4.033205e-12,3.7833378e-26,5.109653e-20
116329,2020,0,0,0.999995,4.9754112e-06,5.884837e-16,5.878965e-14
051260,2020,0,0,0.9997117,0.00028827152,6.028119e-13,9.470874e-13
160269,2010,0,0,0.9999993,7.0472487e-07,2.24662e-18,1.27126e-15
119013,2010,0,0,0.99980015,0.00019982514,5.1702667e-14,3.2832528e-13
011042,2000,0,0,0.99933475,0.0006652619,3.3949028e-11,6.744848e-12
041072,2023,1,1,0.00043059376,0.99930334,0.00026608392,1.2358942e-08
162179,2000,0,0,0.9999945,5.5363225e-06,2.9719984e-17,6.1702687e-15
135269,2000,0,0,1.0,2.8371475e-11,4.7324395e-20,4.4471686e-15
137022,2015,0,0,1.0,1.0456496e-10,1.6121273e-22,2.377591e-17
067407,2020,0,0,0.99989474,0.00010526894,2.790297e-14,3.9622903e-13
148098,2023,0,0,0.9999981,1.8479597e-06,2.9257868e-17,9.938644e-15
177009,2005,0,0,1.0,8.1644455e-11,1.2977214e-20,1.1329669e-15
309007,2023,1,1,0.00036896748,0.9868853,0.012745729,4.699117e-10
016055,1995,0,0,0.97434014,0.025659783,5.701729e-10,4.5536228e-11
122013,2015,0,0,0.9999846,1.5383539e-05,6.1845823e-15,3.1874907e-13
118148,2005,0,0,1.0,7.003225e-12,2.8597252e-27,2.9342142e-21
109096,2010,0,0,0.9999956,4.3733735e-06,6.744816e-16,3.8533748e-14
046020,2000,1,1,0.006034228,0.9939604,5.359076e-06,2.2265835e-11
110204,2010,0,0,0.9998901,0.000109941655,3.7570295e-14,4.314628e-13
101612,2005,0,0,0.999926,7.396809e-05,4.8682937e-14,6.068963e-13
196005,1995,0,0,0.99999976,2.89353e-07,1.9833341e-16,6.7364686e-14
075343,2005,0,0,0.99850345,0.0014965635,1.9015182e-14,8.003893e-13
095438,2015,1,1,0.00094136165,0.99883085,0.00022782735,1.2028559e-09
133028,2010,0,0,1.0,1.8611516e-10,3.5496953e-21,1.90518e-16
089278,2010,0,0,0.99813217,0.0018678701,3.929028e-12,5.104295e-12
004003,1995,0,0,0.99999726,2.7527356e-06,2.6709198e-15,3.179895e-11
008002,2000,1,1,0.05198268,0.94797456,4.2764594e-05,3.387183e-11
310002,2005,0,0,0.99916637,0.00083367544,3.2425258e-12,6.428179e-10
094002,2020,0,0,0.9999845,1.5473659e-05,4.595988e-16,2.0133949e-13
233023,2005,0,0,1.0,2.720641e-12,8.283958e-26,1.06934775e-19
076234,2020,1,1,0.0010156935,0.9988298,0.00015453839,4.0635277e-09
145066,2010,0,0,1.0,6.4706513e-12,2.8374507e-26,2.827292e-20
135295,2000,0,0,1.0,1.4838537e-10,3.5406263e-18,1.0045624e-13
123029,2005,0,0,0.99999,1.0019081e-05,8.719639e-16,3.74008e-14
173064,2000,0,0,1.0,9.304387e-11,2.6387898e-25,5.936987e-20
121211,2020,0,0,1.0,6.0964234e-09,8.248909e-22,1.27783796e-17
308212,2023,3,3,5.1515514e-07,1.9417746e-05,1.02214105e-11,0.9999801
165332,2015,0,0,0.99985623,0.00014373891,8.3979576e-14,5.00863e-13
179047,2020,0,0,1.0,1.4737551e-11,8.739434e-25,1.0887856e-17
103001,2000,0,0,0.9999982,1.832488e-06,1.3957785e-15,4.87015e-14
165377,2023,0,0,1.0,2.406739e-08,7.037237e-19,1.0244174e-15
230116,2010,0,0,1.0,1.6389548e-11,5.2692063e-24,2.1145108e-18
139126,2015,0,0,1.0,1.1136318e-10,3.7469073e-22,2.5581594e-17
049016,2010,0,0,0.99980205,0.00019795306,3.36543e-13,1.6483346e-12
066154,2005,0,0,1.0,1.1530598e-09,1.4864365e-22,6.445872e-18
043099,1995,0,0,0.9999963,3.7543923e-06,9.647845e-16,6.574198e-14
041254,2020,1,1,0.00052614947,0.99801314,0.0014607001,1.4340629e-09
230084,2005,0,0,1.0,1.21626615e-11,7.153413e-24,4.06257e-18
075010,1995,0,0,1.0,3.9355164e-09,7.306125e-21,6.560609e-17
167152,2000,0,0,1.0,1.9604854e-13,1.128155e-28,8.1272823e-22
167064,2010,0,0,1.0,3.7354182e-11,3.5901098e-23,1.0078382e-17
