SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
228097,2025,0,0,0.99999166,8.3555005e-06,2.343247e-10,4.2218087e-10
228098,2025,0,0,0.99992824,7.178781e-05,3.348266e-09,1.2959165e-09
228100,2025,0,0,0.9999895,1.0527566e-05,5.324654e-10,1.1060594e-09
228108,2025,3,3,1.1149325e-10,7.9392287e-10,3.7627355e-14,1.0
228124,2025,3,3,2.102543e-10,2.115723e-09,1.4536559e-13,1.0
228138,2025,3,3,3.5840973e-11,2.3267558e-11,1.309155e-16,1.0
228139,2025,3,3,5.4273874e-11,7.552083e-12,1.7384413e-17,1.0
228140,2025,3,3,8.6460346e-11,2.401824e-11,2.2155849e-16,1.0
228141,2025,3,3,8.8195395e-11,7.943315e-11,1.2001213e-15,1.0
228142,2025,3,3,8.847356e-11,2.1438882e-11,2.0890891e-16,1.0
228143,2025,3,3,3.5779706e-11,1.9352648e-11,1.1834452e-16,1.0
228144,2025,3,3,5.931444e-11,5.242905e-11,5.707574e-16,1.0
228145,2025,3,3,1.3557185e-10,6.044176e-11,3.8222192e-16,1.0
228146,2025,3,3,5.1333455e-11,6.855315e-11,7.9231843e-16,1.0
228147,2025,3,3,4.679218e-11,6.084289e-11,6.544789e-16,1.0
228148,2025,3,3,3.3454007e-11,2.1062346e-11,1.2759778e-16,1.0
228149,2025,3,3,1.6898104e-11,2.9849862e-12,1.7419787e-18,1.0
228150,2025,3,3,9.987407e-11,7.596019e-11,9.759374e-16,1.0
228151,2025,3,3,1.2627602e-10,5.2904698e-11,6.6034466e-16,1.0
228152,2025,3,3,3.523166e-10,7.9432086e-11,1.4968883e-16,1.0
228153,2025,3,3,3.2826974e-11,2.634122e-11,1.5605366e-16,1.0
228154,2025,3,3,3.2693754e-11,5.0197784e-12,1.4682206e-17,1.0
228155,2025,3,3,5.540369e-11,1.9142328e-11,1.3727627e-16,1.0
228156,2025,3,3,7.678935e-11,6.7951325e-11,8.4518356e-16,1.0
228157,2025,3,3,9.175629e-11,4.7352962e-11,5.6054486e-16,1.0
228158,2025,3,3,6.2653556e-11,1.2268744e-11,8.606865e-17,1.0
228159,2025,3,3,7.32971e-11,1.8530039e-11,1.4716082e-16,1.0
228160,2025,3,3,2.574174e-10,5.3820837e-10,1.2544921e-14,1.0
228161,2025,3,3,6.3391653e-10,2.6852378e-09,9.21469e-14,1.0
228162,2025,3,3,1.216689e-10,1.9188434e-10,1.7791192e-15,1.0
228163,2025,3,3,1.9459813e-10,1.9737791e-09,9.2984075e-15,1.0
228164,2025,3,3,3.9508344e-10,4.609517e-09,8.739099e-14,1.0
228165,2025,3,3,1.8828857e-10,1.1504697e-09,1.5794603e-14,1.0
228166,2025,3,3,6.57697e-10,4.4544493e-09,1.5926296e-13,1.0
228167,2025,3,3,2.0995894e-10,4.0712433e-10,8.6077606e-15,1.0
228168,2025,3,3,8.7322855e-10,6.944032e-09,3.057859e-13,1.0
228169,2025,3,3,9.684633e-11,2.0641988e-09,1.0082556e-13,1.0
228170,2025,3,3,1.4454612e-09,6.6971566e-09,4.849713e-13,1.0
228171,2025,3,3,6.449092e-11,8.832367e-11,1.1192934e-15,1.0
228206,2025,3,3,3.645828e-10,4.3807744e-09,1.9431707e-13,1.0
228207,2025,0,0,0.9999901,9.942175e-06,6.083711e-10,1.4412157e-09
228208,2025,0,0,0.9999918,8.231401e-06,7.751511e-10,3.437591e-08
228209,2025,0,0,0.9999831,1.688083e-05,5.842967e-10,9.11742e-10
228210,2025,0,0,0.99999464,5.3912304e-06,2.1990468e-10,5.505569e-10
228211,2025,0,0,0.99998665,1.3389729e-05,4.6511645e-10,8.019189e-10
228212,2025,3,3,2.6052018e-11,2.354422e-10,7.7556036e-16,1.0
228213,2025,3,3,9.02939e-12,2.400148e-11,7.811807e-17,1.0
228214,2025,3,3,4.3963497e-10,2.3630623e-08,1.2566686e-11,1.0
228216,2025,3,3,1.9469475e-09,1.1735914e-07,7.207709e-11,0.9999999
228233,2025,3,3,6.721413e-11,2.2432813e-11,1.745466e-16,1.0
229001,2025,0,0,0.9999995,4.2982208e-07,3.7984695e-11,1.0509607e-08
229002,2025,0,0,0.9999962,3.8265866e-06,1.7960359e-09,4.0651642e-08
229003,2025,0,0,0.9999957,4.2261327e-06,1.95146e-09,9.71504e-08
229004,2025,0,0,0.99999523,4.6360906e-06,2.2724407e-09,8.621931e-08
229005,2025,0,0,0.99999964,2.9364512e-07,1.3259853e-11,5.560678e-09
229006,2025,0,0,0.99999964,3.8600024e-07,2.3446372e-11,3.5447494e-09
229007,2025,0,0,0.9999995,4.126583e-07,2.3656641e-11,7.500929e-09
229008,2025,0,0,0.9999995,4.9880924e-07,3.0765696e-11,5.0175823e-09
229009,2025,0,0,0.9999988,1.1128885e-06,1.7308754e-10,3.4387494e-08
229010,2025,0,0,0.9999995,5.0098845e-07,3.34119e-11,5.425755e-09
229011,2025,0,0,0.9999949,5.0290923e-06,2.4441227e-09,9.8048694e-08
229012,2025,0,0,0.9999995,4.6161136e-07,2.9058622e-11,6.849672e-09
229013,2025,0,0,0.9999943,5.5506534e-06,2.860395e-09,1.6571884e-07
229014,2025,0,0,0.9999994,5.964848e-07,4.4268467e-11,7.684096e-09
229015,2025,0,0,0.9999994,6.239945e-07,5.1610473e-11,7.70069e-09
229017,2025,0,0,0.9999995,4.947133e-07,3.3673443e-11,6.7103105e-09
229018,2025,0,0,0.9999994,6.398408e-07,4.7851573e-11,1.2499859e-08
229019,2025,0,0,0.99999917,8.531155e-07,8.353877e-11,1.5212143e-08
229020,2025,0,0,0.9999999,1.2523485e-07,6.2231435e-12,8.5022256e-10
229021,2025,0,0,0.9999995,4.504226e-07,3.189901e-11,6.737165e-09
229022,2025,0,0,0.9999993,6.430615e-07,4.9419625e-11,1.3594293e-08
229023,2025,0,0,0.99999917,7.5044244e-07,5.6926453e-11,2.8407124e-08
229024,2025,0,0,0.9999995,4.60466e-07,2.619211e-11,2.1360046e-08
229025,2025,3,3,5.616618e-10,9.2184935e-09,6.157459e-13,1.0
229026,2025,0,0,0.9999995,4.438778e-07,2.459151e-11,2.3286896e-08
229027,2025,0,0,0.99999905,8.933831e-07,1.4310926e-10,2.1872706e-08
229028,2025,0,0,0.99999917,7.618133e-07,1.1275599e-10,1.4831635e-08
229029,2025,0,0,0.9999943,5.66832e-06,2.8512823e-09,6.1959874e-08
229030,2025,0,0,0.9999974,2.639755e-06,9.263993e-10,4.1569784e-08
229031,2025,0,0,0.99999595,3.965382e-06,1.7585311e-09,4.8893643e-08
229032,2025,0,0,0.9999958,4.0835225e-06,1.8809334e-09,5.2618052e-08
229033,2025,0,0,0.99999654,3.3519411e-06,1.2254776e-09,4.6925525e-08
229034,2025,0,0,0.9999975,2.4887713e-06,7.811741e-10,3.3275914e-08
229035,2025,0,0,0.9999975,2.4188228e-06,9.330601e-10,4.9484502e-08
229036,2025,0,0,0.99999774,2.2732452e-06,7.631381e-10,3.9290967e-08
229037,2025,0,0,0.9999976,2.3697369e-06,7.443886e-10,3.6092292e-08
229038,2025,0,0,0.9999975,2.4227243e-06,1.0198152e-09,6.01667e-08
229039,2025,0,0,0.9999975,2.4569886e-06,8.063095e-10,6.238151e-08
229040,2025,0,0,0.9999981,1.8655589e-06,5.938342e-10,3.6088665e-08
229041,2025,0,0,0.99999857,1.3478631e-06,4.1459808e-10,8.0943465e-08
229042,2025,0,0,0.99999857,1.3118057e-06,3.477681e-10,1.1059819e-07
229043,2025,0,0,0.9999982,1.6881575e-06,4.846919e-10,1.2905399e-07
229044,2025,0,0,0.99999845,1.5041688e-06,4.3853635e-10,6.938213e-08
229045,2025,0,0,0.99999833,1.5500169e-06,4.127233e-10,1.3063803e-07
229047,2025,0,0,0.9999982,1.6284893e-06,4.8295973e-10,1.0941435e-07
229048,2025,0,0,0.999998,1.8698443e-06,5.543299e-10,1.2547693e-07
229049,2025,0,0,0.999998,1.9830723e-06,5.761393e-10,8.882895e-08
229050,2025,0,0,0.9999981,1.8336468e-06,5.8726074e-10,1.0205349e-07
229051,2025,0,0,0.9999976,2.324361e-06,8.650456e-10,1.1806194e-07
229052,2025,0,0,0.9999974,2.5057755e-06,7.12254e-10,8.6557776e-08
229053,2025,0,0,0.999998,1.9731776e-06,6.1306554e-10,9.0108614e-08
229054,2025,0,0,0.999998,1.9705167e-06,5.93961e-10,7.981217e-08
229055,2025,0,0,0.99999726,2.5895415e-06,1.0019171e-09,1.0844068e-07
229056,2025,0,0,0.9999975,2.4616536e-06,8.0624957e-10,7.3738725e-08
229057,2025,0,0,0.99999714,2.8030236e-06,9.940366e-10,6.5553046e-08
229058,2025,0,0,0.99999726,2.635164e-06,9.063591e-10,1.07249086e-07
229059,2025,0,0,0.99999714,2.7513834e-06,8.9894553e-10,1.00586625e-07
229060,2025,0,0,0.9999976,2.332306e-06,9.725449e-10,8.302047e-08
229061,2025,0,0,0.99999714,2.749259e-06,1.0093246e-09,6.4542526e-08
229062,2025,0,0,0.99999714,2.7313342e-06,1.0467067e-09,7.7958205e-08
229063,2025,0,0,0.9999975,2.4162428e-06,7.9030243e-10,5.057622e-08
229064,2025,0,0,0.9999974,2.5260451e-06,8.8882185e-10,7.610527e-08
229065,2025,0,0,0.9999975,2.4056733e-06,8.5681534e-10,5.6691317e-08
229066,2025,0,0,0.99999774,2.204238e-06,7.357079e-10,5.122387e-08
229067,2025,0,0,0.9999976,2.2978643e-06,7.5347933e-10,5.185635e-08
229068,2025,0,0,0.99999785,2.094106e-06,5.842329e-10,3.432174e-08
229069,2025,0,0,0.999998,2.0165307e-06,5.6560173e-10,2.8671748e-08
229070,2025,0,0,0.99999845,1.5587543e-06,3.9886638e-10,2.0620993e-08
229071,2025,0,0,0.99999833,1.6909048e-06,4.174498e-10,1.2929415e-08
229072,2025,0,0,0.99999774,2.2417337e-06,8.566979e-10,3.785154e-08
229073,2025,0,0,0.99999833,1.6314165e-06,4.856358e-10,3.334589e-08
229074,2025,0,0,0.9999981,1.8729177e-06,6.3738403e-10,3.8195747e-08
229075,2025,0,0,0.99999785,2.1609862e-06,7.0219824e-10,2.9060114e-08
229076,2025,0,0,0.9999981,1.838676e-06,4.7763543e-10,2.3277714e-08
229077,2025,0,0,0.99999845,1.5278678e-06,4.57163e-10,2.8257736e-08
229078,2025,0,0,0.9999982,1.7729994e-06,5.205016e-10,2.4016584e-08
229079,2025,0,0,0.9999981,1.8612176e-06,5.438333e-10,2.1172982e-08
229080,2025,0,0,0.99999785,2.1697213e-06,7.6830536e-10,3.3333986e-08
229081,2025,0,0,0.9999981,1.902753e-06,5.8396565e-10,2.2977575e-08
229082,2025,0,0,0.99999785,2.0860134e-06,6.158172e-10,2.1910761e-08
229083,2025,0,0,0.99999714,2.803553e-06,9.915541e-10,2.622483e-08
229084,2025,0,0,0.99999714,2.8825675e-06,1.1026113e-09,2.7234421e-08
229085,2025,0,0,0.99999845,1.5731837e-06,4.418595e-10,2.9546039e-08
229086,2025,0,0,0.99999595,3.984316e-06,1.6761723e-09,3.9378975e-08
229087,2025,0,0,0.9999957,4.224352e-06,1.8498549e-09,7.2585e-08
229088,2025,0,0,0.9999957,4.1941444e-06,1.9472959e-09,6.799353e-08
229089,2025,0,0,0.9999995,4.251651e-07,2.5628936e-11,4.820431e-09
229090,2025,0,0,0.9999987,1.1687656e-06,7.8317564e-10,1.8902573e-07
229091,2025,0,0,0.99999857,1.4474754e-06,3.9624506e-10,3.680966e-08
229092,2025,0,0,0.9999999,6.71923e-08,3.3385206e-12,1.3514591e-09
229093,2025,0,0,0.9999982,1.6792236e-06,4.7152643e-10,7.448159e-08
229094,2025,0,0,0.9999976,2.2863944e-06,8.31332e-10,1.11178444e-07
229095,2025,0,0,0.99999833,1.6305377e-06,4.1015402e-10,5.934907e-08
229096,2025,0,0,0.99999857,1.3730403e-06,4.1998635e-10,9.204587e-08
229097,2025,0,0,0.99999857,1.3254461e-06,3.7617262e-10,6.044189e-08
229098,2025,0,0,0.9999988,1.1553453e-06,3.1616373e-10,6.571502e-08
229099,2025,0,0,0.99999857,1.3300502e-06,3.6468034e-10,5.9135406e-08
229100,2025,0,0,0.9999987,1.3124978e-06,3.494437e-10,5.2965085e-08
229101,2025,0,0,0.99999857,1.4202911e-06,3.644342e-10,4.860636e-08
229102,2025,0,0,0.9999944,5.249293e-06,2.2412097e-09,3.0955843e-07
229103,2025,0,0,0.99999666,3.1833058e-06,1.1320291e-09,1.4225272e-07
229104,2025,0,0,0.99999547,4.3519335e-06,1.8806636e-09,1.9764731e-07
229105,2025,0,0,0.9999995,4.4461456e-07,2.9323925e-11,2.9552947e-08
229106,2025,0,0,0.9999958,4.026172e-06,1.8959532e-09,2.0334964e-07
229107,2025,0,0,0.99999666,3.131826e-06,1.4212319e-09,1.6166483e-07
229108,2025,0,0,0.99999607,3.7354555e-06,1.8231712e-09,1.410767e-07
229197,2025,3,3,8.734759e-12,6.1266114e-10,2.4212617e-15,1.0
229198,2025,3,3,9.553717e-13,5.058129e-11,2.5434955e-17,1.0
229199,2025,3,3,1.4098517e-12,1.02000595e-10,5.4112045e-17,1.0
229200,2025,3,3,4.0659698e-12,4.385111e-10,4.9281446e-16,1.0
229201,2025,3,3,7.419972e-11,2.8187035e-09,2.1053556e-14,1.0
229202,2025,3,3,7.036917e-11,3.04484e-09,2.8390811e-14,1.0
229203,2025,3,3,1.3701434e-10,3.3663858e-09,2.363073e-14,1.0
229204,2025,3,3,4.9589145e-11,2.7830815e-09,5.824727e-14,1.0
229205,2025,3,3,2.7828892e-10,1.0848499e-08,1.5177222e-13,1.0
229207,2025,3,3,2.3284827e-11,1.150935e-09,2.3000175e-14,1.0
229208,2025,3,3,6.2347426e-11,1.896775e-09,1.4424033e-14,1.0
229209,2025,3,3,2.8998327e-12,1.7055189e-10,8.952153e-16,1.0
229213,2025,3,3,3.636761e-12,2.4547203e-10,1.6156421e-15,1.0
229214,2025,3,3,5.3036648e-11,1.8490798e-09,3.743522e-14,1.0
229217,2025,3,3,1.3297493e-11,8.7188884e-10,1.24137235e-14,1.0
229228,2025,3,3,6.4941433e-12,4.6244213e-11,1.9469926e-16,1.0
229229,2025,3,3,1.4535956e-12,1.0887806e-11,1.35911036e-17,1.0
229230,2025,3,3,1.97747e-11,4.220097e-10,1.6204875e-15,1.0
230001,2025,0,0,0.99980074,0.00019930207,1.9610646e-08,1.2405821e-08
230002,2025,0,0,0.99993896,6.100071e-05,3.39341e-09,7.0617707e-09
230003,2025,0,0,0.9999875,1.24729595e-05,4.9297687e-11,4.306732e-11
230004,2025,0,0,0.99998796,1.2082367e-05,4.0949924e-11,3.6630757e-11
230005,2025,0,0,0.99998796,1.2023285e-05,3.470526e-11,2.6344267e-11
230006,2025,0,0,0.9999869,1.31011575e-05,3.5690013e-11,3.9614048e-11
230007,2025,0,0,0.99998724,1.279294e-05,3.499518e-11,3.4209306e-11
230008,2025,0,0,0.9999883,1.1692647e-05,3.2134004e-11,3.0041896e-11
230009,2025,0,0,0.99998796,1.20097975e-05,3.3547533e-11,2.2567812e-11
230010,2025,0,0,0.9999546,4.5417357e-05,2.8199734e-09,5.5950453e-09
230011,2025,0,0,0.9998543,0.00014560146,1.3501654e-08,3.2739273e-08
230012,2025,0,0,0.9999702,2.9814286e-05,3.1213188e-10,4.878754e-10
230013,2025,0,0,0.99997246,2.7554053e-05,2.7468267e-10,4.923036e-10
230014,2025,0,0,0.99982685,0.00017315637,1.8326318e-08,4.6084928e-08
230015,2025,0,0,0.9999695,3.0463885e-05,3.7571923e-10,5.8934896e-10
230016,2025,0,0,0.99976116,0.00023879248,3.034069e-08,5.4941147e-08
230017,2025,0,0,0.99996746,3.2502816e-05,3.7925507e-10,4.2878454e-10
230018,2025,0,0,0.99991846,8.148847e-05,8.09357e-09,1.5932542e-08
230019,2025,0,0,0.999481,0.00051890156,7.445613e-08,1.1162355e-08
230020,2025,0,0,0.9997223,0.00027761984,4.3513335e-08,2.6315265e-08
230021,2025,0,0,0.9998944,0.000105644634,8.335838e-09,4.8190785e-09
230022,2025,0,0,0.99990094,9.910491e-05,6.5391985e-09,3.3206617e-09
230023,2025,0,0,0.9999217,7.835857e-05,4.8733577e-09,3.2163778e-09
230024,2025,0,0,0.99998105,1.8949115e-05,7.566521e-11,6.854557e-11
230025,2025,0,0,0.99999094,9.029654e-06,2.1717647e-11,2.4246969e-11
230026,2025,0,0,0.9999944,5.624531e-06,9.907205e-12,1.2076279e-11
230027,2025,0,0,0.9999943,5.690716e-06,9.279375e-12,1.4906609e-11
230028,2025,0,0,0.9999615,3.848333e-05,3.125676e-10,1.0520147e-10
230029,2025,0,0,0.99999356,6.4513374e-06,1.108056e-11,1.4370112e-11
230030,2025,0,0,0.99999344,6.518736e-06,1.2061926e-11,1.8479798e-11
230031,2025,0,0,0.99999285,7.210577e-06,1.3096186e-11,1.9576821e-11
230032,2025,0,0,0.9999924,7.672762e-06,1.534645e-11,2.5054602e-11
230033,2025,0,0,0.9999912,8.814305e-06,1.8346791e-11,2.840913e-11
230034,2025,0,0,0.9999924,7.679431e-06,1.497069e-11,2.1462367e-11
230035,2025,0,0,0.9999577,4.230531e-05,2.0739064e-09,3.5274834e-09
230036,2025,0,0,0.9999752,2.4850007e-05,1.4926647e-10,6.122846e-11
230037,2025,0,0,0.9999827,1.733214e-05,8.585133e-11,4.794048e-11
230038,2025,0,0,0.9999894,1.0580002e-05,3.450176e-11,2.53214e-11
230039,2025,0,0,0.9999707,2.9369125e-05,2.0540517e-10,8.3571296e-11
230040,2025,0,0,0.99998903,1.1000807e-05,3.6907956e-11,2.61519e-11
230041,2025,0,0,0.99992406,7.590302e-05,1.0695739e-09,2.5411684e-10
230042,2025,0,0,0.9999441,5.5899156e-05,6.4362754e-10,1.6246285e-10
230043,2025,0,0,0.99999,1.0023707e-05,2.9612656e-11,2.478774e-11
230044,2025,0,0,0.9999496,5.0393814e-05,8.556785e-10,3.0925137e-10
230045,2025,0,0,0.9999144,8.562873e-05,7.0751605e-09,8.546881e-09
230046,2025,0,0,0.99997795,2.2027645e-05,1.7831409e-10,1.3120749e-10
230047,2025,0,0,0.9999726,2.7392374e-05,2.4818925e-10,1.6173718e-10
230048,2025,0,0,0.99996555,3.4450575e-05,3.55998e-10,1.9013303e-10
230049,2025,0,0,0.9999881,1.1944543e-05,3.8133437e-11,5.5012155e-11
230050,2025,0,0,0.99997365,2.629134e-05,1.8681837e-10,6.56882e-11
230051,2025,0,0,0.99998486,1.5097684e-05,6.123968e-11,3.7873454e-11
230052,2025,0,0,0.9999875,1.2546665e-05,5.076855e-11,3.389897e-11
230053,2025,0,0,0.9999869,1.3089755e-05,5.2314188e-11,3.619153e-11
230054,2025,0,0,0.9999795,2.0525144e-05,1.04734874e-10,5.7022814e-11
230055,2025,0,0,0.9999449,5.5013832e-05,5.949329e-10,2.1021145e-10
230056,2025,0,0,0.9999871,1.2822239e-05,4.7581043e-11,3.46041e-11
230057,2025,0,0,0.99996364,3.630626e-05,2.9936498e-10,1.5571903e-10
230058,2025,0,0,0.99997866,2.1278978e-05,1.265827e-10,8.0905296e-11
230059,2025,0,0,0.9999713,2.874569e-05,1.9843016e-10,1.2828658e-10
230060,2025,0,0,0.9999187,8.1294434e-05,1.1029644e-09,3.6233283e-10
230061,2025,0,0,0.9998424,0.00015758991,4.2302246e-09,9.20537e-10
230062,2025,0,0,0.999938,6.1942126e-05,7.3363077e-10,2.6993557e-10
230063,2025,0,0,0.99991286,8.718783e-05,1.5995137e-09,4.7809867e-10
230064,2025,0,0,0.9999777,2.2279113e-05,1.662095e-10,1.6443831e-10
230065,2025,0,0,0.9998485,0.00015149845,1.7489208e-08,2.0390253e-08
230066,2025,0,0,0.9998186,0.00018133144,1.8567e-08,1.5514937e-08
230067,2025,0,0,0.9993358,0.00066380785,2.2931711e-07,9.977553e-08
230068,2025,0,0,0.9997706,0.00022935664,3.5641264e-08,3.3712244e-08
230069,2025,0,0,0.9999176,8.2356e-05,2.2697737e-09,1.0121359e-09
230070,2025,0,0,0.9998424,0.00015762374,6.6563204e-09,1.7229973e-09
230071,2025,0,0,0.9997904,0.00020959611,1.1058692e-08,4.0816186e-09
230072,2025,0,0,0.9999852,1.4799194e-05,9.939181e-11,1.6601874e-10
230073,2025,0,0,0.9999386,6.141027e-05,1.2878553e-09,6.616034e-10
230074,2025,0,0,0.99950945,0.0004904142,1.1363839e-07,3.1665135e-08
230075,2025,0,0,0.99996614,3.3884644e-05,1.5814396e-09,3.0655867e-09
230076,2025,0,0,0.9999281,7.186239e-05,4.93394e-09,4.4986375e-09
230077,2025,0,0,0.9998097,0.00019028937,2.5184058e-08,2.3712037e-08
230078,2025,0,0,0.9999895,1.0431493e-05,6.410394e-11,1.6668386e-10
230079,2025,0,0,0.999864,0.0001359632,1.5598337e-08,1.2335112e-08
230080,2025,0,0,0.999859,0.00014100996,1.460906e-08,8.6552685e-09
230081,2025,0,0,0.9999789,2.1074544e-05,1.8619432e-10,1.594264e-10
230082,2025,0,0,0.99997294,2.7055083e-05,1.8271594e-10,1.2130019e-10
230083,2025,0,0,0.99984825,0.00015175944,1.2530957e-08,4.07616e-09
230084,2025,0,0,0.9998678,0.00013224158,3.854259e-09,3.6657405e-10
230085,2025,0,0,0.99993503,6.4976906e-05,3.2840282e-09,2.0673467e-09
230086,2025,0,0,0.999966,3.3991902e-05,1.4984995e-09,1.961459e-09
230088,2025,0,0,0.99989235,0.000107656284,1.6646696e-09,1.7798282e-10
230089,2025,0,0,0.9999577,4.227768e-05,2.0085276e-09,2.1811843e-09
230090,2025,0,0,0.9999701,2.989286e-05,7.259414e-10,3.1413037e-09
230091,2025,0,0,0.99996793,3.2064017e-05,1.2327145e-09,1.1930662e-09
230092,2025,0,0,0.9998654,0.00013459676,1.02222035e-08,1.2749989e-08
230093,2025,0,0,0.999997,3.038057e-06,6.599236e-12,1.1287684e-11
230094,2025,0,0,0.99991035,8.959207e-05,6.1180665e-09,2.5854878e-09
230095,2025,0,0,0.9999682,3.182862e-05,1.2576513e-09,1.4245839e-09
230096,2025,0,0,0.999998,2.0058608e-06,5.177039e-12,1.3234387e-11
230097,2025,0,0,0.9999411,5.893191e-05,2.4216902e-09,8.51007e-09
230098,2025,0,0,0.9999088,9.118053e-05,5.9568492e-09,1.3059337e-08
230099,2025,0,0,0.9999063,9.3697636e-05,7.2317445e-09,4.2142347e-09
230100,2025,0,0,0.99979883,0.00020110692,3.0058604e-08,4.6086537e-08
230101,2025,0,0,0.9996774,0.00032241092,6.140128e-08,5.899994e-08
230102,2025,0,0,0.99963176,0.00036808656,6.7731186e-08,5.546995e-08
230103,2025,0,0,0.99972993,0.00026998858,4.499824e-08,4.3098687e-08
230104,2025,0,0,0.9998759,0.00012406342,1.2338906e-08,2.2214797e-08
230105,2025,0,0,0.9999181,8.183648e-05,5.5280354e-09,1.5543968e-08
230106,2025,0,0,0.99986815,0.00013184131,2.3637683e-09,4.5657977e-10
230107,2025,0,0,0.9999193,8.072995e-05,1.0245177e-09,2.6800723e-10
230108,2025,0,0,0.99990726,9.278929e-05,1.3003585e-09,2.8663544e-10
230109,2025,0,0,0.99995625,4.3716645e-05,3.18574e-10,1.3106959e-10
230110,2025,0,0,0.99990237,9.7608776e-05,1.3238967e-09,2.380235e-10
230111,2025,0,0,0.99990535,9.458402e-05,5.0464e-09,2.3617381e-09
230112,2025,0,0,0.9998155,0.00018450359,2.2832545e-08,1.672081e-08
230113,2025,0,0,0.9999454,5.464074e-05,2.794488e-09,4.246214e-09
230114,2025,0,0,0.9999075,9.250746e-05,4.736579e-09,2.5269369e-09
230116,2025,0,0,0.9998528,0.00014714061,1.0612522e-08,9.342004e-09
230117,2025,0,0,0.9998497,0.00015027222,1.23546435e-08,1.4990436e-08
230118,2025,0,0,0.9993272,0.0006724949,1.9647143e-07,1.1075036e-07
230119,2025,0,0,0.999936,6.4012376e-05,2.250468e-09,9.2093275e-09
230120,2025,0,0,0.9999498,5.0148457e-05,2.4099704e-09,1.4291626e-09
230121,2025,0,0,0.9999038,9.615732e-05,6.56257e-09,3.055344e-09
230122,2025,0,0,0.9998969,0.000103060636,7.748356e-09,3.4889556e-09
230123,2025,0,0,0.99948704,0.00051293505,3.6935106e-08,1.8256803e-09
230124,2025,0,0,0.99998724,1.2772204e-05,6.2904695e-11,5.7671333e-11
230125,2025,0,0,0.99995995,3.9995208e-05,4.564449e-10,1.7170047e-10
230126,2025,0,0,0.9999888,1.1252491e-05,5.156889e-11,6.049783e-11
230127,2025,0,0,0.999985,1.5044836e-05,8.6845295e-11,7.9833085e-11
230128,2025,0,0,0.99985886,0.00014106806,3.930565e-09,6.11636e-10
230129,2025,0,0,0.99975806,0.00024187742,4.234761e-08,4.0611123e-08
230130,2025,0,0,0.9998393,0.00016061516,2.4364644e-08,3.3890508e-08
230131,2025,0,0,0.9997532,0.00024681198,1.8687823e-08,5.2209326e-09
230132,2025,0,0,0.99964726,0.00035276974,1.8179847e-08,1.4523536e-09
230133,2025,0,0,0.9999683,3.1719017e-05,1.5377359e-09,1.8604086e-09
230134,2025,0,0,0.999987,1.3012439e-05,4.179978e-11,2.0757101e-11
230135,2025,0,0,0.99998796,1.2005571e-05,3.9125175e-11,1.9476504e-11
230136,2025,0,0,0.9999888,1.116979e-05,3.3936017e-11,1.6810121e-11
230137,2025,0,0,0.9999887,1.1355799e-05,3.574035e-11,1.7258856e-11
230138,2025,0,0,0.99998915,1.081528e-05,3.205408e-11,1.8068928e-11
230139,2025,0,0,0.99999607,3.9127235e-06,1.4858663e-11,2.856096e-11
230140,2025,0,0,0.9999914,8.527849e-06,2.2440537e-11,1.2704043e-11
230141,2025,0,0,0.9999933,6.6275375e-06,1.6863058e-11,1.2279829e-11
230142,2025,0,0,0.99999225,7.738576e-06,1.9829726e-11,1.5373019e-11
230143,2025,0,0,0.9999938,6.2163867e-06,1.1124249e-11,1.9058274e-11
230144,2025,0,0,0.9999945,5.5205005e-06,1.1576248e-11,2.1280084e-11
230145,2025,0,0,0.9999951,4.896318e-06,1.0553094e-11,1.2912521e-11
230146,2025,0,0,0.99996996,3.0043358e-05,3.1626682e-10,7.0297164e-11
230147,2025,0,0,0.9999913,8.676138e-06,2.2228601e-11,2.0555039e-11
230148,2025,0,0,0.9999924,7.674226e-06,1.7941235e-11,1.7956298e-11
230149,2025,0,0,0.9999939,6.1104815e-06,1.2949403e-11,2.0581535e-11
230150,2025,0,0,0.999992,7.995355e-06,2.009376e-11,1.9376022e-11
230151,2025,0,0,0.9999924,7.687462e-06,1.8680857e-11,1.9436881e-11
230152,2025,0,0,0.9999931,6.9031107e-06,1.5714706e-11,1.5992865e-11
230153,2025,0,0,0.99999475,5.2606156e-06,1.117871e-11,1.1979974e-11
230154,2025,0,0,0.9999931,6.9097496e-06,1.5661415e-11,1.9860365e-11
230155,2025,0,0,0.99999464,5.4055013e-06,1.1915367e-11,1.0850348e-11
230156,2025,0,0,0.99989474,0.00010527777,3.0751475e-09,1.9652246e-09
230157,2025,0,0,0.9999677,3.2337506e-05,4.927023e-10,4.3092616e-10
230159,2025,0,0,0.99996257,3.7461636e-05,6.107528e-10,3.3423048e-10
230160,2025,3,3,3.9597592e-10,2.8752898e-09,1.3409385e-14,1.0
232001,2025,0,0,0.99985826,0.0001416817,3.2072303e-09,5.398479e-10
232002,2025,0,0,0.99985766,0.00014227249,3.7351113e-09,5.835674e-10
232003,2025,0,0,0.9997414,0.0002586648,8.49483e-09,1.4842773e-09
232004,2025,0,0,0.99975926,0.00024077095,8.079943e-09,1.4003819e-09
232005,2025,0,0,0.999884,0.00011600991,3.0333926e-09,5.059648e-10
