SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
107216,2000,0,0,1.0,2.6463806e-10,1.3560884e-21,2.1558808e-16
126016,2005,0,0,1.0,7.607614e-12,5.8904714e-27,2.5221774e-20
027027,2005,0,0,0.9999989,1.0422656e-06,1.3136667e-15,5.9636324e-11
168319,2005,0,0,1.0,2.8682665e-10,1.5903016e-24,2.583153e-19
146086,2020,0,0,0.99999976,2.5839617e-07,4.9343624e-19,7.866503e-16
160013,2015,0,0,0.9999366,6.338966e-05,1.5299744e-14,5.429129e-13
058012,1995,0,0,1.0,5.2329074e-10,2.5176812e-18,1.4002949e-12
076339,2005,0,0,0.9999702,2.980482e-05,1.9462746e-15,1.0411074e-13
124091,2010,0,0,1.0,2.7016386e-11,7.468019e-26,7.9398094e-20
160115,2005,0,0,1.0,1.792076e-10,1.2919594e-24,9.583638e-19
070020,2000,0,0,1.0,2.895453e-10,1.2816273e-23,1.8370908e-18
114165,1995,0,0,1.0,1.785852e-10,2.3437948e-17,2.004323e-12
117428,2015,0,0,0.999997,3.005072e-06,7.3589e-17,1.7691056e-14
310089,2000,0,0,0.9999993,7.3219155e-07,9.298077e-16,1.8773707e-12
163046,2005,0,0,1.0,3.0245376e-11,1.7089016e-22,8.524458e-17
132268,2015,0,0,1.0,1.2275093e-10,7.424121e-22,4.0521246e-17
084275,2005,0,0,0.9985551,0.0014448534,8.373899e-12,6.7016176e-12
304001,2005,0,0,0.999964,3.605061e-05,1.1596064e-12,3.184305e-11
162091,1995,0,0,0.9999578,4.2256564e-05,2.8124859e-15,9.791301e-14
200002,2005,0,1,0.48602813,0.51397014,1.7872974e-06,2.4314568e-08
137037,2005,0,0,1.0,6.34452e-11,4.688948e-22,8.423474e-17
310067,2020,0,0,0.9998128,0.0001872285,3.3736818e-12,9.50491e-10
119063,2010,0,0,0.99824095,0.0017590944,1.5327455e-12,2.404472e-12
183004,1995,0,0,1.0,6.625539e-12,2.2708625e-23,4.5508243e-15
081013,2000,0,0,0.999997,2.9503706e-06,4.703085e-15,2.4446027e-13
138085,1995,0,0,1.0,2.7116193e-10,1.8481203e-17,7.2383554e-13
016011,2020,1,1,0.00036382955,0.99459213,0.005044031,7.435451e-09
193057,2005,0,0,1.0,1.1150267e-09,3.0392907e-18,7.57211e-14
037061,2000,0,0,0.9999949,5.142039e-06,2.957956e-14,3.0827246e-10
052090,2020,0,0,0.9998765,0.00012346072,1.5234626e-13,1.7538368e-12
161102,2015,0,0,1.0,3.367209e-12,2.8958326e-26,9.2260934e-20
150176,2023,0,0,0.99618703,0.0038129324,1.2821525e-09,1.5927751e-10
134033,2010,0,0,1.0,2.490691e-10,2.3044896e-20,1.0565086e-15
199064,2000,0,0,1.0,7.943416e-12,5.5866408e-24,3.1899052e-17
041211,2020,1,1,4.3145417e-05,0.9969676,5.2832046e-08,0.002989256
203010,1995,0,0,1.0,7.09154e-11,2.8934023e-19,1.7878763e-14
112318,2000,0,0,1.0,3.2787698e-10,9.70404e-20,7.0839004e-15
162208,2005,0,0,1.0,6.271956e-11,2.6806453e-22,4.8774023e-17
141061,2000,0,0,1.0,5.0666353e-11,8.747419e-22,4.2899188e-16
007004,2005,1,1,0.00054363004,0.9848371,0.01461303,6.2309123e-06
039191,2020,1,1,0.00022746183,0.68885416,0.29706404,0.013854464
120163,2023,0,0,0.99999964,3.440598e-07,5.54337e-18,4.68848e-15
068067,2010,0,0,0.9999975,2.5433992e-06,4.4824132e-15,4.4891857e-13
228051,2000,0,0,1.0,7.555805e-11,1.1442045e-20,1.1352264e-13
140447,2010,0,0,1.0,4.70112e-10,2.0863194e-22,2.7640258e-17
047036,2010,2,2,5.734805e-05,0.002247868,0.99768806,6.78017e-06
091196,2010,0,0,0.99997854,2.1452639e-05,1.6170317e-15,1.0642697e-13
132053,2010,0,0,1.0,7.311614e-11,1.9301567e-21,1.864372e-16
075045,2020,0,0,0.9995615,0.0004384738,6.233813e-12,1.1708929e-11
173008,1995,0,0,1.0,9.560683e-09,2.6632403e-19,2.0237521e-13
178009,1995,0,0,0.9999317,6.833425e-05,2.0144533e-12,8.759487e-12
091398,2010,0,0,0.9999757,2.4263029e-05,9.800665e-15,3.5267256e-13
049150,2010,0,0,0.99999666,3.3608242e-06,1.0772653e-14,9.807107e-13
086251,2023,3,3,1.010313e-07,1.11164645e-05,5.938779e-12,0.9999888
135126,2010,0,0,1.0,1.4634441e-11,8.338435e-24,3.00941e-18
113196,2020,0,0,0.99999964,3.748035e-07,1.0898318e-18,1.3255425e-15
237035,2015,0,0,1.0,2.4665495e-12,1.5560058e-25,5.6160776e-19
192158,2020,0,0,1.0,1.1353717e-09,4.9017036e-18,9.104036e-14
185023,2005,0,0,1.0,3.9743306e-11,4.8593844e-26,5.9014904e-20
148239,2023,0,0,0.99999917,8.8558e-07,6.996255e-18,3.616457e-15
068027,2015,0,0,0.999969,3.0954172e-05,2.6948308e-13,3.284423e-12
117280,2000,0,0,1.0,2.3473093e-11,1.2196097e-25,1.2011722e-19
096010,2005,0,0,0.9997843,0.00021574507,6.3443105e-12,3.8303674e-10
111318,2020,0,0,1.0,9.758883e-10,1.7826515e-23,1.2326213e-18
149186,2000,0,0,1.0,9.30149e-12,1.0420589e-23,1.094286e-17
142145,2023,0,0,1.0,7.467685e-09,1.530842e-18,4.2101294e-13
120261,2015,0,0,0.9999999,1.1573154e-07,8.0318415e-19,1.9146595e-15
152050,2000,0,0,1.0,5.191964e-11,2.1132347e-20,1.2805348e-12
166233,2015,0,0,0.99999964,3.0480874e-07,1.0477451e-18,1.3216648e-15
166080,2015,0,0,0.9999995,4.7623632e-07,1.6043391e-17,9.875771e-15
134494,2023,0,0,1.0,3.851447e-09,9.84173e-17,2.1222427e-12
148218,1995,0,0,1.0,9.471939e-10,4.3504427e-19,6.4621063e-15
193079,1995,0,0,1.0,1.3493001e-10,2.1688043e-18,2.1620157e-13
088196,2023,3,3,9.164075e-08,1.0296404e-05,6.3688096e-12,0.9999896
300082,2010,0,0,0.999368,0.0006320399,1.1456996e-12,4.54976e-12
235039,2015,0,0,1.0,1.736508e-11,1.21518e-24,4.566849e-19
112841,2010,0,0,1.0,3.9945094e-10,6.27403e-21,1.4100854e-16
083011,2005,1,1,0.0032503458,0.9845936,0.012156113,3.5713605e-08
060179,2005,0,0,0.99980754,0.00019246998,3.3271047e-12,1.150029e-09
148192,2000,0,0,1.0,4.821879e-12,9.3901774e-26,5.4859394e-19
173349,2000,0,0,1.0,4.3274124e-11,6.029335e-26,3.849325e-20
125053,2005,0,0,0.99999976,2.3031178e-07,4.4493306e-19,7.4307437e-16
150160,2023,1,1,0.000373133,0.9970836,0.0025432964,9.153172e-09
118178,2005,0,0,1.0,8.825244e-11,4.3202973e-25,1.538704e-19
165341,1995,0,0,1.0,1.742559e-12,3.0927136e-27,1.9427154e-20
122051,2010,0,0,1.0,4.7070102e-08,2.952934e-20,1.4191187e-16
094229,2005,0,0,1.0,1.5614138e-10,7.9301327e-25,2.1306959e-19
007030,2023,3,2,0.0074735912,0.10982951,0.6217934,0.2609036
150278,2023,0,0,0.97775537,0.022244701,1.5526084e-09,1.06725746e-10
007005,2010,1,1,9.107463e-05,0.76744777,0.23087826,0.0015827796
166276,2010,0,0,1.0,4.3954753e-11,1.3483335e-24,7.925772e-19
078389,2000,0,0,1.0,1.2159629e-10,9.2848746e-21,1.41145064e-11
095285,2020,0,0,0.9999994,5.900007e-07,1.1612182e-17,7.118842e-15
045286,2000,0,0,0.9988938,0.0011061946,4.807644e-11,2.6857459e-11
008091,2015,1,1,0.05748985,0.94250983,1.1488087e-07,1.726587e-07
134413,2023,0,0,1.0,2.0187126e-10,8.2422846e-19,9.509916e-14
024005,1995,0,0,1.0,7.414752e-11,9.755463e-24,7.612323e-18
183133,1995,0,0,1.0,5.310201e-12,4.3094197e-24,4.562396e-17
096021,2005,0,0,0.9999746,2.534026e-05,1.7570977e-14,3.7984942e-13
184088,2020,0,0,0.8469853,0.15301472,5.769569e-10,2.6117203e-12
076301,2005,0,0,0.9999902,9.774949e-06,6.3842943e-16,5.929647e-14
014079,2010,0,1,0.14012584,0.8598737,4.2922173e-07,8.4373834e-11
104175,2023,0,0,0.9981521,0.0018478982,8.05541e-12,7.751157e-12
164178,2020,0,0,1.0,1.4253285e-08,1.4475913e-20,2.992288e-16
066011,2005,0,0,0.9999999,1.6205698e-07,8.753941e-19,1.4179612e-15
161038,2000,0,0,1.0,4.760431e-09,2.1092299e-22,4.5077096e-18
066004,2005,0,0,1.0,2.34083e-08,9.469989e-21,7.04963e-17
076181,2020,0,1,0.2808855,0.7191145,6.0907834e-10,6.2605664e-11
156055,2023,0,0,1.0,1.4045723e-08,2.5957249e-21,7.4004163e-17
134133,2015,0,0,1.0,1.5784848e-10,2.9559997e-20,2.5560843e-15
048376,2023,0,0,0.9999801,1.9949139e-05,7.804184e-15,4.5602264e-13
119019,2000,0,0,0.9999999,6.924342e-08,3.0145657e-20,1.9214998e-16
105118,2000,0,0,1.0,6.634271e-10,3.8862997e-20,6.434381e-16
188015,2005,0,0,1.0,2.8459424e-12,4.695346e-26,6.764986e-19
003054,2005,0,0,0.9999924,7.678443e-06,3.732827e-14,1.4581051e-12
113474,2015,0,0,0.9999999,7.3601626e-08,7.340434e-20,2.635733e-16
076192,1995,0,0,1.0,1.01167644e-10,1.6862987e-25,5.580262e-20
227017,2005,0,0,1.0,2.314067e-11,3.4624667e-23,1.3231218e-17
176017,2005,0,0,1.0,3.028586e-10,1.6558844e-19,7.209303e-15
152211,1995,0,0,1.0,1.7652146e-10,3.9427783e-18,2.1631996e-13
175002,1995,0,0,0.9999982,1.8101081e-06,9.60097e-18,3.2385176e-15
016101,2005,0,0,0.9955699,0.004430079,3.1338868e-10,1.14514425e-08
160246,2010,0,0,0.99999976,2.3776457e-07,1.6500892e-19,2.7322104e-16
087253,1995,0,0,1.0,8.620939e-11,4.773155e-22,2.7714977e-12
124164,2005,0,0,1.0,3.1650543e-11,6.5640087e-26,5.492533e-20
160018,2005,0,0,0.9999994,5.449479e-07,1.03334885e-17,5.8305894e-15
059186,1995,0,0,1.0,4.5593762e-10,1.7111611e-19,6.2675424e-15
115257,2020,0,0,1.0,7.859517e-12,1.779695e-24,6.5723036e-18
135073,2023,0,0,1.0,2.802749e-09,6.1716323e-19,4.876719e-15
168274,1995,0,0,1.0,1.3495947e-12,1.2120074e-26,4.4061743e-20
168118,2015,0,0,0.99998164,1.8369836e-05,6.982755e-16,1.1448512e-13
081227,1995,0,0,0.9999999,1.6272601e-07,9.2716544e-17,6.0758114e-11
191106,2023,3,3,1.2600723e-06,8.877087e-05,5.780731e-10,0.9999099
104015,1995,0,0,1.0,7.4232e-11,1.7842085e-24,4.8315464e-19
068025,2023,0,0,0.94871527,0.051284723,3.6745742e-08,5.673273e-10
024029,2023,1,1,0.0002819238,0.9947601,0.0049580014,5.0322058e-09
060126,2005,0,0,0.9997975,0.00020248785,1.4348865e-11,2.339228e-11
080053,2005,0,0,0.99910384,0.0008961338,5.171808e-12,4.159677e-12
085318,2020,2,2,9.928479e-05,0.031474542,0.9681216,0.00030457298
006009,2000,0,0,0.99972254,0.00027740345,1.126573e-14,7.486004e-09
155156,2015,0,0,0.9999999,1.6308536e-07,1.571532e-19,5.9231087e-16
043041,1995,0,0,0.9999976,2.390105e-06,6.1311747e-15,8.1145057e-13
162061,2005,0,0,1.0,2.7653579e-11,7.13235e-24,7.02426e-18
173307,2000,0,0,1.0,4.1552513e-09,1.3797944e-21,1.9684098e-17
174217,2015,0,0,1.0,1.3923559e-08,1.3805052e-21,2.4716529e-17
112096,2015,0,0,1.0,6.882149e-10,1.9729022e-20,3.1228075e-16
159264,2000,0,0,1.0,3.1193226e-10,7.9012095e-24,9.857276e-19
282027,2023,0,0,1.0,1.2922224e-10,3.6784922e-20,6.5518367e-15
101322,2005,0,0,0.99995387,4.6158595e-05,1.291021e-12,1.34827505e-11
160297,2010,0,0,1.0,3.6452757e-08,1.8689968e-20,1.4709178e-16
113487,2010,0,0,0.9999999,1.7584811e-07,2.3115516e-19,4.665072e-16
127407,2023,0,0,0.9999738,2.6170668e-05,1.6766672e-15,9.432963e-14
067158,1995,0,0,1.0,1.0908572e-11,1.3189842e-25,2.503458e-19
088249,2000,0,0,0.9999926,7.4437075e-06,5.6453486e-14,2.8769044e-12
019031,2010,0,0,0.99533445,0.00466553,2.2490683e-09,2.1607212e-10
121243,2023,0,0,0.99999976,1.8278178e-07,1.8814595e-18,2.876328e-15
065034,2005,0,0,0.9999989,1.0609662e-06,8.603906e-16,1.9141961e-13
060017,2005,0,0,0.99998474,1.5227868e-05,5.9845245e-15,3.5583323e-13
107258,2005,0,0,0.9999993,6.769153e-07,7.773836e-18,4.7574084e-15
082550,2010,0,0,0.9942478,0.0057522454,4.55025e-10,7.468839e-11
095188,1995,0,0,0.9999368,6.321371e-05,2.7965098e-14,4.3574974e-13
110242,2023,0,0,0.99999964,3.7475775e-07,1.7304802e-18,2.3374389e-15
166136,1995,0,0,1.0,1.287279e-12,8.619241e-27,7.86676e-20
043021,2020,1,1,0.011039308,0.9888681,9.249554e-05,5.8465606e-08
045063,2005,0,0,0.9995516,0.0004483534,6.113753e-11,8.4950554e-11
173019,2005,0,0,1.0,2.3432278e-09,2.0313546e-21,5.3854222e-17
019021,2000,0,0,0.9999232,7.675543e-05,4.0268e-12,1.5738784e-10
198001,2000,0,0,1.0,9.167507e-12,3.9064317e-24,1.4968018e-17
137068,2015,0,0,1.0,6.444432e-11,1.0747766e-23,2.297277e-18
056014,2005,0,0,0.9998957,0.000104309765,7.8958e-14,1.110778e-12
103003,2020,1,1,0.0009578636,0.9990225,1.9663963e-05,3.4078174e-09
163109,2005,0,0,1.0,2.3197898e-11,2.2369697e-23,1.3318825e-17
003001,2000,0,0,0.9999912,8.855725e-06,6.4689465e-14,7.781281e-10
230099,2005,0,0,1.0,1.4334781e-11,6.553457e-24,1.5028436e-17
095401,1995,0,0,0.9999999,1.07243636e-07,9.299204e-19,1.5650859e-15
149012,2005,0,0,1.0,1.0465235e-10,4.7195014e-25,1.4045055e-19
125004,2005,0,0,0.99999964,3.767728e-07,2.9536907e-18,2.6738518e-15
146164,2020,0,0,1.0,5.2534936e-08,1.9497164e-20,1.049767e-16
122173,2000,0,0,0.9999999,1.554224e-07,5.522642e-19,1.0210894e-15
309053,2000,1,1,0.019903315,0.97987086,0.00022574811,8.049411e-09
111498,2005,0,0,1.0,1.3577615e-08,1.2837375e-21,2.8124194e-17
201077,2005,0,0,1.0,3.7494664e-11,3.910112e-25,4.2655003e-19
121260,2010,0,0,1.0,9.852138e-09,1.5790903e-21,2.1567846e-17
075195,2005,0,0,0.9999789,2.1152791e-05,1.8975675e-16,3.8601887e-14
087207,2000,1,1,0.025161013,0.97481626,2.2617964e-05,6.621161e-08
237006,2010,0,0,1.0,6.934063e-10,9.593477e-19,1.7627313e-14
154254,2005,0,0,1.0,5.388827e-12,8.702895e-27,1.6430413e-20
066498,2023,0,0,0.99991095,8.90135e-05,5.3149308e-14,1.1248238e-12
049203,2020,0,1,0.060157415,0.9398301,1.248357e-05,6.5794356e-11
142150,2005,0,0,1.0,7.2138434e-11,7.326823e-24,4.120726e-18
017055,1995,0,0,0.9999031,9.688379e-05,6.82608e-14,1.1029727e-12
237114,2015,0,0,1.0,3.7502744e-11,2.5570396e-23,9.093188e-18
150039,2023,1,1,0.0048604547,0.99511826,2.130259e-05,2.0600601e-11
086434,2023,1,1,0.0020402556,0.9977695,0.00019025183,1.0621816e-10
165028,2005,0,0,1.0,1.2170936e-09,6.022356e-23,3.3541673e-18
124055,2023,0,0,1.0,5.46533e-09,3.1287958e-22,1.6214442e-17
090420,2000,0,0,0.99999833,1.6474797e-06,1.1708348e-15,1.459624e-13
271008,2020,0,0,1.0,1.7440675e-13,9.167039e-30,2.8812837e-21
112327,2020,0,0,1.0,1.9558898e-11,5.062591e-25,6.0363066e-19
157079,2010,0,0,0.999998,2.0670977e-06,1.06037755e-17,6.2290595e-15
072226,2023,0,0,0.9970693,0.0029307702,1.2942241e-09,1.3441147e-10
078369,2023,3,3,5.4754217e-08,3.9428774e-06,1.5531694e-12,0.99999607
076397,2000,0,0,1.0,9.52369e-11,1.9662328e-25,6.8419327e-20
230049,1995,0,0,1.0,2.2496711e-10,8.933653e-18,7.2267404e-13
089002,2000,2,2,2.1507367e-05,0.018553423,0.98142457,3.9777396e-07
155149,2020,0,0,0.9999999,1.3563992e-07,8.551705e-20,3.682908e-16
044005,1995,0,0,1.0,1.9204298e-09,2.279119e-20,2.1633963e-14
041061,2015,0,1,0.36787504,0.632118,6.915223e-06,3.879728e-10
113461,2000,0,0,1.0,9.838409e-13,1.488748e-27,1.1324585e-20
163233,2020,1,1,0.030877689,0.9691214,9.756394e-07,1.9624385e-11
113035,2010,0,0,0.99998295,1.7013372e-05,1.452821e-14,6.192912e-13
114085,2000,0,0,1.0,9.776079e-10,9.2922236e-18,5.798481e-13
078294,2010,0,0,1.0,1.9192032e-09,5.8142444e-23,2.641065e-18
152038,2005,0,0,1.0,1.7356503e-11,1.4214102e-24,1.3045872e-18
053076,1995,0,0,1.0,1.9655972e-12,1.5424833e-26,1.2630314e-19
005080,2005,0,0,0.99997365,2.6320744e-05,5.759351e-14,1.1359048e-09
145020,2023,3,3,2.3429071e-07,3.4599223e-05,4.194966e-11,0.9999652
150278,2010,0,0,1.0,1.2599704e-12,9.152452e-26,1.2162363e-18
002067,2005,0,0,0.99997354,2.6497997e-05,2.7533978e-13,6.3518996e-10
174108,2023,0,0,1.0,6.37674e-12,8.186475e-27,2.0925874e-19
082563,1995,0,0,1.0,1.0812776e-09,1.045229e-21,5.662204e-17
299069,2020,1,1,0.00027887808,0.9996667,1.17400305e-05,4.2649266e-05
066435,2020,1,1,0.015602715,0.98439634,9.585904e-07,1.4836801e-10
281002,2015,0,0,1.0,2.0714458e-11,1.9141345e-22,6.6447836e-17
115301,2005,0,0,1.0,8.2785244e-11,5.309141e-22,8.6194165e-17
110468,2015,0,0,0.99999833,1.7099787e-06,1.1850056e-17,4.781821e-15
095015,2005,0,0,1.0,3.0636432e-10,2.0774336e-21,2.9603389e-16
247001,2000,0,0,1.0,6.5775474e-10,1.6791803e-17,5.186099e-13
310006,2005,0,0,0.96114737,0.038852654,3.932065e-08,1.2374171e-10
090392,2000,0,0,1.0,3.6294558e-09,1.1031699e-20,2.1430159e-16
100071,1995,0,0,1.0,4.0567363e-12,4.0200666e-26,2.1978116e-19
168172,2020,0,0,0.9998611,0.00013890621,2.7272227e-13,3.2158226e-12
130327,2005,0,0,1.0,7.7775364e-10,4.7686786e-22,1.3156577e-17
043098,2023,1,1,0.013383969,0.9864848,0.00013126583,9.168925e-11
228005,2000,0,0,1.0,5.6247224e-10,7.099867e-21,3.7647274e-16
102060,2000,0,0,1.0,4.0835877e-09,2.6978916e-21,4.6590945e-17
154024,2000,0,0,1.0,4.601707e-13,3.2838485e-27,2.2018133e-20
095379,2010,0,0,0.99999964,3.0416552e-07,1.4406181e-18,1.7318169e-15
076016,1995,0,0,1.0,2.3177951e-11,7.9097363e-26,7.0284335e-20
110143,2015,0,0,0.99999976,2.0686423e-07,2.0532166e-19,4.8057267e-16
168130,2015,0,0,0.9999808,1.9207557e-05,7.221985e-17,1.7762853e-14
064131,2020,0,0,0.99997795,2.200075e-05,3.240358e-13,2.8183336e-10
160064,2000,0,0,1.0,1.2486415e-10,2.1064377e-24,5.0495675e-19
180098,2015,0,0,1.0,5.240063e-12,1.233943e-26,1.739335e-19
173229,1995,0,0,1.0,4.3021903e-10,1.807522e-23,1.6330389e-18
108001,1995,0,0,1.0,2.0286246e-10,4.3835685e-23,7.929042e-18
066499,2023,0,0,0.99996555,3.4393946e-05,2.0895491e-14,7.0236465e-13
019017,2005,0,0,0.9991898,0.00081025076,6.7500853e-12,8.560408e-12
151136,2023,0,0,0.9999931,6.915617e-06,1.5607416e-14,5.9774624e-13
113496,2005,0,0,0.9999999,6.4892156e-08,9.754961e-20,3.2092276e-16
172290,2015,0,0,1.0,9.402572e-09,7.241526e-22,1.7821333e-17
071374,2015,0,0,0.9999702,2.9769168e-05,1.3401059e-14,4.3826238e-13
081268,2010,1,1,0.034024525,0.96591336,6.213016e-05,5.7969904e-09
168086,1995,0,0,1.0,7.282298e-12,1.5612924e-24,1.3922744e-18
123186,2005,0,0,0.9999702,2.9813235e-05,2.4755072e-15,1.00826404e-13
175004,2010,0,0,0.99999964,3.730611e-07,6.5120285e-19,9.27969e-16
245140,2015,0,0,1.0,1.7600153e-12,2.304888e-25,1.223267e-18
036038,2015,2,2,2.9185985e-05,0.02839511,0.9715488,2.6839662e-05
035014,2005,0,0,0.99999976,1.9926047e-07,1.2537252e-16,1.2687787e-10
271015,2005,0,0,1.0,2.2845349e-11,2.3644186e-20,4.0419857e-15
089507,1995,0,0,0.9999995,4.535161e-07,1.6208622e-17,8.589421e-15
188168,2010,0,0,1.0,1.6243055e-12,1.03624206e-26,2.0655746e-19
059047,2010,0,0,0.99939024,0.00060974417,3.3924875e-12,5.8072974e-12
101182,2010,0,0,0.98800886,0.011991121,8.098904e-11,1.5902791e-11
121071,2005,0,0,1.0,2.0023763e-10,8.869893e-23,1.1908352e-17
156050,2000,0,0,1.0,3.762818e-12,9.270729e-26,1.3116374e-19
302011,2020,1,1,0.01567633,0.98432195,1.1555143e-06,6.062051e-07
100015,2010,0,0,1.0,5.0328532e-09,6.748512e-20,7.567284e-15
169176,2023,0,0,0.9999565,4.3478376e-05,1.5011468e-15,9.237059e-14
159281,2005,0,0,0.9999987,1.2586707e-06,4.9156498e-17,1.7117345e-14
199044,2023,0,0,0.99992776,7.218485e-05,7.450087e-13,1.5871238e-12
011088,2000,0,0,0.9995227,0.00047730986,1.9407306e-11,3.120923e-09
130327,2005,0,0,1.0,7.599298e-10,4.535609e-22,1.2804876e-17
110068,2010,0,0,0.9999994,6.205383e-07,2.105286e-18,2.0702e-15
197013,2005,1,1,0.0013855661,0.8939474,0.104666896,1.07817925e-07
135171,2015,0,0,1.0,1.3058597e-10,1.640817e-21,8.199111e-17
166061,1995,0,0,1.0,6.641354e-12,1.221436e-23,1.2982247e-15
125087,2020,0,0,0.99999344,6.5448053e-06,2.519339e-16,8.589602e-14
027077,1995,0,0,1.0,3.0003243e-08,1.1456427e-18,5.3038357e-15
113400,2015,0,0,1.0,1.3910897e-08,2.6981386e-21,3.159556e-17
248203,2015,0,0,0.9999993,7.1720024e-07,1.25539415e-17,2.7085706e-15
038040,2020,3,3,8.8878696e-05,0.108767554,0.00044138855,0.8907022
153021,2023,0,0,0.9999579,4.21346e-05,1.4117068e-14,4.5524776e-13
016096,2005,1,1,0.0009172264,0.9945386,0.004544152,8.9743846e-10
125116,2020,0,0,0.9999355,6.4476015e-05,1.7018149e-14,8.065659e-13
049152,2020,1,1,0.26562777,0.73436135,1.0886623e-05,3.0234792e-09
087025,2005,0,0,0.99999917,7.946991e-07,9.679355e-16,5.429614e-13
136272,2000,0,0,1.0,3.3727596e-10,1.3331634e-17,1.0893907e-12
268022,1995,0,0,1.0,1.30545e-12,3.2002978e-27,1.2041543e-19
067462,2015,0,0,0.9999875,1.2522351e-05,4.9407557e-14,1.4235446e-12
010099,2015,1,1,2.9595358e-05,0.9945215,3.0156589e-06,0.0054458473
034061,2005,0,0,0.99998724,1.2795942e-05,7.274882e-14,4.1085416e-10
094218,2000,0,0,1.0,1.5806571e-10,2.5018657e-25,1.673551e-19
077073,2000,0,0,1.0,1.1753656e-11,1.8695268e-25,2.464589e-19
076301,2005,0,0,0.99999,9.975462e-06,4.2895485e-16,3.6102784e-14
112289,1995,0,0,1.0,3.2790948e-10,3.7506778e-17,1.0774816e-12
140169,2015,0,0,1.0,1.307489e-11,1.1328667e-24,1.826191e-18
112785,1995,0,0,1.0,1.8311722e-10,7.692834e-18,3.9320343e-13
309001,2005,0,0,0.67621696,0.32378146,1.6160438e-06,4.6022483e-10
086010,2010,0,1,0.017570015,0.98242664,3.346421e-06,8.339422e-11
118005,2000,0,0,1.0,4.709683e-13,3.217079e-27,2.9190102e-20
135083,2015,0,0,1.0,8.452808e-11,1.7987941e-22,1.858435e-17
154137,1995,0,0,1.0,6.8997213e-10,2.0471258e-18,6.1031204e-14
074387,2023,0,0,0.9983699,0.0016301934,5.561428e-13,4.2785312e-13
007086,2005,0,0,0.9999677,3.2345095e-05,1.5575542e-16,3.3007896e-09
300009,2000,0,0,0.9999362,6.3719664e-05,2.5041368e-13,1.7283967e-12
141057,2010,0,0,1.0,1.880163e-09,7.147338e-22,1.4518795e-17
166142,2020,0,0,0.9999968,3.1605312e-06,2.2213918e-16,4.227333e-14
110516,2023,0,0,0.99991095,8.9086374e-05,2.6797427e-14,5.1913774e-13
161217,2015,0,0,1.0,1.460075e-09,2.2095592e-23,1.2398271e-18
149327,2023,0,0,0.9999968,3.236913e-06,5.0247497e-17,1.245994e-14
078110,2000,0,0,1.0,1.4871111e-11,6.031501e-25,6.584019e-19
016137,2005,0,0,0.5014894,0.49850658,4.042804e-06,7.38937e-09
045311,1995,0,0,0.99354136,0.0064586354,3.0097904e-09,1.0316198e-10
041015,2000,0,0,0.99905926,0.0009407552,5.4565186e-11,4.0040966e-09
130247,2000,0,0,1.0,1.0432267e-11,5.26848e-25,7.613597e-19
134082,1995,0,0,1.0,7.798284e-11,2.1309722e-19,2.413756e-14
113020,2005,0,0,0.9999665,3.35401e-05,1.2339421e-14,4.3893673e-13
078444,2023,3,3,1.0931974e-07,1.4144141e-05,9.552603e-12,0.9999857
107435,1995,0,0,1.0,6.0709324e-12,9.187572e-26,2.3057657e-19
121182,2015,0,0,1.0,9.772802e-09,1.1537633e-21,1.8553395e-17
095416,1995,0,0,0.9999958,4.1795593e-06,1.7609276e-16,3.1160028e-14
076189,2005,1,1,0.0037910137,0.9962088,1.790888e-07,5.16547e-10
036013,1995,1,1,0.0012685634,0.9984964,0.0002342575,7.6122797e-07
179014,2000,0,0,1.0,2.280327e-13,3.8877667e-28,3.0145315e-20
102043,1995,0,0,1.0,3.6184066e-11,4.14963e-23,2.6103069e-17
075210,2000,0,0,1.0,6.3598266e-10,8.573182e-24,8.697489e-19
022076,2010,0,0,0.9980196,0.0019804377,1.6086621e-10,4.4746828e-11
089166,2023,0,0,0.9999006,9.938949e-05,9.0832195e-14,1.4676193e-12
053237,2000,0,0,1.0,4.017099e-08,1.565059e-19,5.8394716e-16
100091,2015,0,0,0.99799675,0.0020032313,3.2850125e-15,4.3284395e-08
155226,2000,0,0,1.0,1.4185039e-13,2.2224278e-28,5.1122436e-21
153026,2020,0,0,0.9999888,1.1241346e-05,7.760311e-16,8.960226e-14
159030,2023,0,0,0.9989392,0.0010607535,3.0283204e-12,5.913972e-12
104055,2010,0,0,0.99997056,2.9427185e-05,6.8586557e-15,4.0797614e-13
036112,2015,1,1,0.00038681726,0.99835014,0.0012630568,8.1878815e-09
094050,2023,0,0,0.9999994,6.4505105e-07,1.7725724e-17,1.7842234e-14
133007,2000,0,0,1.0,2.607041e-11,3.2085115e-20,8.500762e-15
065038,2000,0,0,0.9999993,7.720057e-07,4.2214878e-17,1.7943009e-14
038053,2005,0,0,0.93112844,0.068871446,1.1801322e-07,9.552837e-10
112169,2000,0,0,1.0,4.796164e-10,7.70708e-18,4.1237163e-13
140326,1995,0,0,1.0,1.8150134e-10,7.653494e-18,2.7252877e-13
083012,2000,0,0,0.99969935,0.00030062065,1.0567978e-11,4.0234618e-10
197026,2023,1,1,0.0030702488,0.99692315,6.585681e-06,1.2083871e-10
177013,2015,0,1,0.38675135,0.6132441,4.5711167e-06,1.7146101e-10
