SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
212003,2025,0,0,1.0,1.0927694e-10,1.673223e-22,2.2572234e-17
212004,2025,0,0,0.9999987,1.3044815e-06,3.0075217e-12,3.3343897e-10
212005,2025,0,0,0.9999994,5.9370734e-07,7.3236604e-13,2.0035747e-10
212006,2025,0,0,0.9999999,6.1541044e-08,2.922694e-15,3.1232066e-12
212008,2025,3,3,1.923481e-07,1.8234354e-05,1.220976e-11,0.9999815
212009,2025,0,0,1.0,4.2166818e-08,9.179702e-16,1.2585485e-12
212010,2025,0,0,1.0,6.298324e-09,2.6413875e-18,1.1418099e-14
212011,2025,0,0,1.0,1.7640485e-08,3.5997474e-17,7.643298e-14
212012,2025,0,0,1.0,1.2529775e-08,1.603875e-17,4.41056e-14
212013,2025,3,3,9.0661894e-07,6.763455e-05,2.2123109e-10,0.99993145
212015,2025,0,0,1.0,8.369413e-12,1.7381369e-24,1.4163052e-18
213001,2025,0,0,1.0,2.4691915e-11,6.006471e-26,5.654835e-20
213002,2025,0,0,1.0,1.5941203e-11,2.6656704e-26,4.217766e-20
213003,2025,0,0,1.0,2.9792255e-11,5.175455e-25,7.231544e-19
213004,2025,0,0,1.0,8.2521656e-11,3.8969508e-24,2.9320591e-18
213005,2025,0,0,1.0,1.4166865e-10,1.2204626e-23,6.6528205e-18
213006,2025,0,0,1.0,3.1976166e-10,1.2087409e-22,3.0473142e-17
213007,2025,0,0,1.0,1.497262e-09,1.2890379e-20,4.3733285e-16
213008,2025,0,0,1.0,2.4225846e-10,4.1617414e-23,1.4543296e-17
213009,2025,0,0,1.0,3.3266365e-11,2.110112e-25,3.096114e-19
213010,2025,0,0,1.0,3.451016e-11,1.3345421e-25,1.8972646e-19
213012,2025,0,0,1.0,1.3287669e-09,5.898022e-21,3.6578043e-16
213033,2025,0,0,1.0,2.4748144e-09,8.695257e-21,3.0160329e-16
213034,2025,0,0,1.0,2.220852e-09,7.1358715e-21,2.7933143e-16
213035,2025,0,0,1.0,9.209521e-11,1.2806345e-24,1.381719e-18
213036,2025,3,3,1.2341845e-07,4.7279977e-06,4.2140558e-12,0.9999951
213037,2025,0,0,1.0,1.0869516e-09,1.7558999e-21,1.174016e-16
213038,2025,3,3,1.3386328e-06,0.00010253842,1.9226125e-09,0.99989617
213039,2025,3,3,1.398393e-06,0.00010011196,1.9641302e-09,0.99989843
213040,2025,3,3,1.4021576e-06,0.00010001006,1.9689466e-09,0.99989855
213041,2025,3,3,1.4021576e-06,0.00010001006,1.9689466e-09,0.99989855
213042,2025,3,3,1.3921864e-06,0.00010030441,1.9587352e-09,0.9998982
213043,2025,3,3,1.3726723e-06,0.000101027814,1.9453823e-09,0.9998975
213044,2025,3,3,1.3700055e-06,0.00010114059,1.9436015e-09,0.99989736
213045,2025,0,0,1.0,4.67829e-11,2.4173838e-24,2.9680702e-18
213046,2025,0,0,1.0,8.321152e-12,1.3902734e-26,2.728477e-20
213054,2025,0,0,1.0,5.314898e-10,5.1846514e-22,8.767786e-17
213055,2025,3,3,1.1484692e-07,5.566116e-06,4.6459286e-12,0.9999943
213056,2025,0,0,1.0,4.955268e-10,4.167701e-22,8.2013945e-17
213057,2025,3,3,9.241697e-08,4.303255e-06,2.4176323e-12,0.9999956
213058,2025,0,0,1.0,5.696042e-10,6.911336e-22,1.141909e-16
213059,2025,3,3,1.2084249e-07,5.878148e-06,5.4336496e-12,0.99999404
213060,2025,0,0,1.0,2.785344e-09,5.913434e-20,1.1969027e-15
213061,2025,0,0,1.0,2.5544449e-09,4.5939996e-20,1.0784361e-15
213062,2025,0,0,1.0,4.0540433e-09,8.0689356e-20,1.0124247e-15
213063,2025,3,3,2.4012203e-07,1.4729929e-05,1.641677e-11,0.999985
213064,2025,3,3,2.3092637e-07,1.4867601e-05,2.7930554e-11,0.99998486
213065,2025,3,3,2.33967e-07,1.7117083e-05,1.8476567e-11,0.9999826
213067,2025,3,3,1.8267137e-07,9.051465e-06,1.4140512e-11,0.9999907
213073,2025,3,3,5.490732e-07,2.5876472e-05,2.0726527e-10,0.99997354
213079,2025,3,3,2.0120007e-07,1.09265575e-05,1.2479744e-11,0.9999888
214001,2025,0,0,1.0,5.4371268e-11,3.4336315e-25,1.6637937e-18
214002,2025,0,0,1.0,3.67213e-11,1.3163803e-25,8.716853e-19
214003,2025,0,0,1.0,1.2978684e-11,7.483358e-27,7.91924e-20
214004,2025,0,0,1.0,1.5231056e-08,4.284742e-20,5.856068e-16
214005,2025,0,0,1.0,8.9476393e-10,2.261553e-22,6.919003e-17
214006,2025,0,0,1.0,4.3915557e-10,3.839274e-23,3.0356655e-17
214007,2025,0,0,1.0,1.4955602e-10,3.500434e-24,6.3715043e-18
214008,2025,0,0,1.0,1.2721885e-10,3.0783938e-24,6.471051e-18
214009,2025,0,0,1.0,9.526361e-11,2.415577e-24,1.2113474e-17
214010,2025,0,0,1.0,9.457118e-10,3.9007029e-22,1.063033e-16
214011,2025,0,0,1.0,9.060539e-10,3.3264843e-22,1.7513352e-16
214012,2025,0,0,1.0,2.6095062e-09,2.5910158e-21,4.638119e-16
214013,2025,0,0,1.0,1.694918e-10,3.0762104e-24,7.20297e-18
214014,2025,0,0,1.0,7.249596e-11,2.0099921e-24,6.7989064e-18
214015,2025,0,0,1.0,2.6673655e-10,6.613933e-24,1.0969651e-17
214016,2025,0,0,1.0,9.524549e-10,1.6496465e-22,4.8396306e-17
214017,2025,0,0,1.0,7.044266e-10,7.617271e-23,3.361111e-17
214018,2025,0,0,1.0,9.3068546e-11,8.246285e-25,2.3533888e-18
214019,2025,0,0,1.0,1.6645083e-10,1.7048824e-24,2.479291e-18
214020,2025,0,0,1.0,7.181297e-10,5.7106897e-23,2.3878985e-17
214021,2025,0,0,1.0,6.095374e-10,1.7195006e-23,9.497788e-18
214022,2025,0,0,1.0,5.7915933e-10,1.2355753e-22,5.3188236e-17
214023,2025,0,0,1.0,2.7349476e-09,3.1086082e-21,2.4287164e-16
214024,2025,0,0,1.0,4.2265494e-10,5.0882298e-23,2.965616e-17
214025,2025,0,0,1.0,4.2888681e-10,1.9194494e-23,1.2356302e-17
214026,2025,0,0,1.0,2.3969937e-09,1.2083589e-21,1.3155982e-16
214027,2025,0,0,1.0,9.7798034e-11,3.8092638e-24,8.209498e-18
214030,2025,0,0,1.0,3.0370315e-10,5.1140717e-23,3.2086508e-17
214031,2025,0,0,1.0,5.732371e-09,1.7783354e-19,2.4737684e-15
214032,2025,0,0,1.0,2.499817e-08,9.691842e-18,2.0486102e-14
214033,2025,0,0,1.0,1.4074062e-09,2.2663991e-21,7.685535e-17
214034,2025,0,0,1.0,2.4561287e-11,1.0367922e-25,4.7671396e-19
214042,2025,0,0,1.0,1.1705612e-09,1.2738299e-21,6.488753e-17
214043,2025,0,0,1.0,1.15175074e-11,8.5424484e-27,1.1201539e-19
214044,2025,0,0,1.0,2.4828034e-10,3.0081743e-23,1.9923118e-17
214045,2025,0,0,1.0,4.3328077e-10,1.713922e-22,6.819248e-17
214046,2025,3,3,1.0962604e-07,4.779817e-06,3.871093e-12,0.9999951
214047,2025,0,0,1.0,7.081298e-10,5.356663e-22,1.1146017e-16
214048,2025,0,0,1.0,5.600582e-10,2.7518361e-22,7.701089e-17
214049,2025,0,0,1.0,1.0346731e-09,8.630285e-22,9.986919e-17
214050,2025,0,0,1.0,4.1761375e-10,9.735802e-23,3.128302e-17
214051,2025,0,0,1.0,1.1243594e-09,1.4092699e-21,1.315538e-16
214052,2025,0,0,1.0,1.2206436e-09,1.453018e-21,1.302515e-16
214053,2025,0,0,1.0,7.628109e-10,8.091336e-22,1.4706261e-16
214054,2025,0,0,1.0,9.2492575e-10,7.5810103e-22,7.435647e-17
214055,2025,0,0,1.0,5.375118e-10,4.4588226e-22,8.9883854e-17
214056,2025,0,0,1.0,7.1638e-10,1.11377e-21,1.3027932e-16
214057,2025,0,0,1.0,6.262352e-09,9.8847586e-20,1.0173803e-15
214058,2025,0,0,1.0,8.226103e-09,2.1282427e-19,1.3182161e-15
214059,2025,0,0,1.0,2.2342141e-09,6.795084e-21,1.954516e-16
214060,2025,0,0,1.0,8.1653373e-10,1.628284e-21,2.3327444e-16
214061,2025,0,0,1.0,6.4298866e-10,2.0692229e-22,2.798934e-17
214062,2025,0,0,1.0,1.4044002e-09,1.9045502e-21,1.08599444e-16
214063,2025,0,0,1.0,3.6809605e-10,1.1293555e-22,2.6146221e-17
214064,2025,0,0,1.0,3.0991062e-10,5.0117908e-23,1.605393e-17
214065,2025,0,0,1.0,9.01546e-10,5.7202644e-22,6.615142e-17
214066,2025,0,0,1.0,2.890961e-10,4.4941513e-23,1.7687707e-17
214067,2025,0,0,1.0,7.873855e-10,3.7955458e-22,5.5019988e-17
214068,2025,0,0,1.0,7.2388495e-10,2.849877e-22,4.8383386e-17
214069,2025,0,0,1.0,2.0258302e-09,6.4804532e-21,3.9961127e-16
214070,2025,0,0,1.0,8.3023427e-10,7.3102475e-22,1.6020108e-16
214071,2025,0,0,1.0,2.5672017e-10,1.3308729e-23,6.80503e-18
214072,2025,0,0,1.0,2.416153e-09,1.3961928e-20,5.715134e-16
214073,2025,0,0,1.0,1.2588675e-09,2.227231e-21,2.5854243e-16
214074,2025,3,3,4.9724996e-08,8.370833e-07,3.712349e-13,0.99999917
214075,2025,0,0,1.0,8.1231896e-11,4.7074032e-24,7.1648226e-18
214081,2025,3,3,2.6512768e-07,1.2549989e-05,3.6384094e-11,0.99998724
214082,2025,3,3,2.3965688e-07,1.02774875e-05,2.5009125e-11,0.9999895
214083,2025,3,3,2.0150118e-07,8.9017e-06,1.6888541e-11,0.9999908
214084,2025,3,3,1.3270673e-07,4.746109e-06,5.1222364e-12,0.9999951
214085,2025,3,3,2.1455307e-07,8.342106e-06,1.811279e-11,0.9999914
214086,2025,3,3,3.1142713e-07,1.39568965e-05,5.0636068e-11,0.9999857
214087,2025,3,3,2.569414e-07,1.0660661e-05,2.9289075e-11,0.99998915
214088,2025,3,3,2.4153513e-07,1.04053015e-05,2.5997735e-11,0.9999894
214089,2025,3,3,3.1360196e-07,1.46638295e-05,5.367699e-11,0.999985
214090,2025,3,3,1.1324249e-07,3.6511383e-06,2.8222173e-12,0.9999962
214091,2025,3,3,4.472492e-08,1.6977673e-06,6.1878475e-13,0.99999833
215001,2025,0,0,1.0,1.06928235e-08,2.4966379e-20,4.448201e-16
215002,2025,0,0,1.0,4.377567e-09,4.5242387e-22,2.1692936e-17
215003,2025,0,0,1.0,3.2057215e-09,5.1562887e-22,3.1507217e-17
215004,2025,0,0,1.0,5.766165e-10,2.7984345e-23,1.186618e-17
215005,2025,0,0,1.0,8.994472e-10,6.3721445e-23,1.0698221e-17
215030,2025,0,0,1.0,7.3268653e-09,2.6689344e-20,4.546744e-16
215031,2025,0,0,1.0,9.023103e-09,2.8318037e-20,4.3324804e-16
215033,2025,0,0,1.0,2.0115388e-08,2.8944827e-20,2.4290591e-16
215034,2025,0,0,1.0,3.075731e-08,7.1250766e-20,3.690897e-16
215035,2025,0,0,1.0,3.8821376e-08,7.2279275e-20,3.593726e-16
215036,2025,0,0,1.0,4.051703e-08,6.152756e-19,2.0471836e-15
215037,2025,0,0,1.0,2.6944022e-08,4.5809077e-21,4.2581723e-17
215038,2025,0,0,1.0,9.805383e-09,7.32739e-22,1.638381e-17
215039,2025,0,0,1.0,4.0913314e-08,1.3625403e-19,4.6703967e-16
215040,2025,0,0,1.0,3.4338166e-09,5.5682846e-22,2.762529e-17
215041,2025,0,0,1.0,2.4388973e-08,1.7090214e-19,1.1949957e-15
215042,2025,0,0,1.0,2.119666e-08,2.1868965e-20,2.878973e-16
215043,2025,0,0,1.0,4.3088364e-09,2.9903846e-22,1.684833e-17
215044,2025,0,0,1.0,2.1447134e-08,2.0070617e-20,2.0543719e-16
215045,2025,0,0,0.9999999,1.0232225e-07,4.6894017e-19,2.080604e-15
215046,2025,0,0,0.9999999,7.126914e-08,3.1286569e-19,1.0325583e-15
215047,2025,0,0,1.0,2.4196222e-08,9.2171185e-21,8.5006235e-17
215048,2025,3,3,2.955225e-07,9.039673e-06,2.4772396e-11,0.9999907
215049,2025,0,0,1.0,2.2117053e-08,6.546374e-20,4.355215e-16
215050,2025,0,0,0.9999999,1.2552673e-07,5.763598e-19,2.0678728e-15
215051,2025,0,0,0.9999999,7.959387e-08,3.666416e-20,1.748638e-16
215052,2025,0,0,0.9999999,9.309601e-08,1.071381e-19,4.2188842e-16
215053,2025,0,0,1.0,5.678962e-08,5.1301212e-20,1.8964931e-16
216001,2025,0,0,1.0,7.863323e-09,5.8407014e-22,1.8743188e-17
216002,2025,0,0,1.0,3.6718415e-08,1.0515363e-20,7.903619e-17
216003,2025,0,0,1.0,5.9793743e-09,1.3366133e-21,4.3445762e-17
216004,2025,0,0,1.0,1.4561807e-10,3.591861e-24,3.6217148e-18
216005,2025,0,0,1.0,1.3434835e-10,2.524993e-24,2.5929875e-18
216006,2025,0,0,1.0,1.5505723e-10,3.5166555e-24,3.34461e-18
216007,2025,0,0,1.0,1.4471488e-10,1.8965435e-24,2.01628e-18
216008,2025,0,0,1.0,1.4727754e-10,2.5533442e-24,2.7701468e-18
216009,2025,0,0,1.0,2.5807306e-11,1.5654962e-25,9.434842e-19
216010,2025,0,0,1.0,7.345952e-09,4.7826904e-21,1.8353135e-16
216011,2025,0,0,1.0,7.953085e-09,3.9107617e-21,1.513967e-16
216012,2025,0,0,1.0,5.5620298e-08,3.3512114e-19,1.2048828e-15
216013,2025,0,0,1.0,1.8289402e-08,2.1066749e-20,3.758084e-16
216014,2025,0,0,1.0,3.17325e-08,3.9594144e-20,4.524183e-16
216015,2025,0,0,1.0,4.5066923e-08,1.0443851e-19,8.0603687e-16
216016,2025,0,0,0.9999999,7.837856e-08,1.8255282e-19,9.038624e-16
216017,2025,0,0,1.0,5.1910387e-09,3.9979953e-20,9.526718e-16
216018,2025,3,3,2.6676862e-08,7.8014995e-07,1.5101093e-13,0.99999917
216023,2025,3,3,2.3929869e-07,1.3459846e-05,3.332859e-11,0.9999863
222001,2025,0,0,0.99999976,1.925265e-07,4.1612767e-17,5.6613043e-14
222002,2025,0,0,0.9999999,1.5674196e-07,2.9650385e-17,5.001633e-14
222003,2025,0,0,0.9999994,5.9096476e-07,1.3660134e-15,2.4128275e-12
222004,2025,0,0,0.99999976,2.2240455e-07,4.866436e-17,4.4119554e-14
222005,2025,0,0,0.99999976,1.7882302e-07,3.8165197e-17,5.6134347e-14
222006,2025,0,0,0.99999976,1.914826e-07,4.540934e-17,7.2267475e-14
222007,2025,0,0,0.99999917,7.8449654e-07,4.2029627e-16,1.045047e-13
222008,2025,0,0,0.9999993,6.9764934e-07,2.3325826e-16,6.5313105e-14
222009,2025,0,0,0.9999995,5.171997e-07,1.7095906e-16,6.047036e-14
222010,2025,0,0,0.9999993,7.655298e-07,2.882542e-16,7.64882e-14
222011,2025,0,0,0.99999905,9.622757e-07,3.265874e-16,7.658e-14
222012,2025,0,0,0.99999905,9.4571413e-07,3.369634e-16,8.004785e-14
222013,2025,0,0,0.99999917,8.0986786e-07,3.1568804e-16,7.8100544e-14
222014,2025,0,0,0.9999987,1.3216634e-06,4.202239e-16,8.749328e-14
222015,2025,0,0,0.99999857,1.4624861e-06,4.4999075e-16,8.750913e-14
222016,2025,0,0,0.99999964,3.473633e-07,1.3289999e-16,1.0074613e-13
222017,2025,0,0,0.99999976,2.5522263e-07,7.318551e-17,6.7880604e-14
222018,2025,0,0,0.99999976,2.0925157e-07,6.231322e-17,1.03688136e-13
222019,2025,0,0,0.99999976,1.8878524e-07,8.746137e-17,6.766089e-13
222020,2025,0,0,0.99999976,2.932198e-07,1.1939058e-16,1.3570509e-13
222021,2025,0,0,0.99999976,1.78988e-07,6.574587e-17,3.8792624e-13
222022,2025,0,0,0.9999999,1.4792187e-07,5.569785e-17,9.66189e-13
222023,2025,0,0,0.9999999,1.2155078e-07,4.6283065e-17,2.3411511e-12
222024,2025,3,3,1.5440706e-07,1.5676176e-05,8.645514e-12,0.99998415
222025,2025,3,3,3.0763064e-07,3.6257396e-05,3.583337e-11,0.9999634
222026,2025,3,3,3.2694123e-07,3.9133927e-05,4.1936343e-11,0.99996054
222027,2025,3,3,3.0194394e-07,4.0821975e-05,4.4852594e-11,0.9999589
222028,2025,3,3,3.3107e-07,2.193038e-05,4.0908908e-11,0.9999777
222029,2025,3,3,3.1143185e-07,3.50193e-05,2.9855878e-11,0.9999646
222030,2025,0,0,0.9999995,4.5832493e-07,1.5429199e-16,6.438362e-14
222031,2025,0,0,0.9999995,4.6337388e-07,1.3850708e-16,5.48593e-14
222032,2025,0,0,0.9999995,4.6503e-07,1.2120408e-16,4.4658775e-14
222033,2025,0,0,0.99999964,3.8345027e-07,1.0305388e-16,5.0265934e-14
222034,2025,0,0,0.9999999,1.0863597e-07,1.9604065e-17,1.129128e-13
222035,2025,0,0,0.9999999,1.0291394e-07,3.172309e-17,1.1447461e-12
222036,2025,0,0,0.99999964,3.5377727e-07,1.2137806e-16,8.4770915e-14
222037,2025,0,0,0.99999976,2.922455e-07,8.125626e-17,5.704727e-14
222038,2025,0,0,0.99999964,3.3318236e-07,9.1602795e-17,5.5741178e-14
222039,2025,0,0,0.99999964,3.2770978e-07,8.67344e-17,5.0173404e-14
222040,2025,0,0,0.99999964,3.469508e-07,8.8358076e-17,4.8024044e-14
222041,2025,0,0,0.99999964,3.0675642e-07,7.028442e-17,4.3449294e-14
222042,2025,0,0,0.99999976,2.5231512e-07,5.0426416e-17,3.7291113e-14
222043,2025,0,0,1.0,3.0910453e-08,2.1530843e-18,1.293955e-12
222044,2025,0,0,1.0,2.784081e-08,2.1176833e-18,3.2299396e-13
222045,2025,0,0,1.0,2.626911e-08,1.3945495e-18,1.3208005e-12
222046,2025,0,0,0.99999964,3.602553e-07,9.598394e-16,3.305291e-10
222047,2025,0,0,1.0,2.6929019e-08,2.5138904e-18,5.458009e-12
222048,2025,0,0,1.0,2.3721075e-08,1.8505885e-18,4.9078653e-12
222049,2025,0,0,1.0,2.9590751e-08,4.673778e-18,1.30332845e-11
222050,2025,0,0,0.99999964,3.1628693e-07,9.091421e-17,5.929262e-14
222051,2025,0,0,0.99999964,3.8303034e-07,1.2024574e-16,6.346239e-14
222052,2025,0,0,0.9999995,4.2081493e-07,1.3245106e-16,6.053822e-14
222053,2025,0,0,0.9999999,1.311992e-07,3.0648008e-17,1.844472e-13
222054,2025,0,0,0.9999999,9.36031e-08,1.9819494e-17,8.1955937e-13
222055,2025,0,0,0.9999994,6.488733e-07,1.3615446e-15,3.2955434e-11
222056,2025,0,0,1.0,4.404529e-08,3.8555893e-18,1.0086215e-12
222058,2025,0,0,0.9999999,8.000161e-08,2.0727909e-17,9.8777115e-12
222059,2025,0,0,0.9999999,1.1406906e-07,3.702204e-17,5.2483447e-12
222060,2025,0,0,0.9999999,1.6267387e-07,4.7532524e-17,2.0195835e-13
222061,2025,0,0,0.99999976,1.9779787e-07,5.1271735e-17,8.7760955e-14
222062,2025,0,0,0.99999976,2.719257e-07,7.963874e-17,6.9131685e-14
222063,2025,0,0,0.99999976,1.9158726e-07,4.7799264e-17,8.760993e-14
222064,2025,0,0,0.9999999,7.4992045e-08,1.7795585e-17,2.3803388e-11
222065,2025,0,0,1.0,5.4362122e-08,9.9884375e-18,8.655616e-12
222067,2025,0,0,0.9999999,9.125098e-08,1.10763694e-17,2.6851949e-14
222068,2025,3,3,3.647635e-07,2.2677168e-05,4.4335244e-11,0.999977
222069,2025,0,0,0.9999931,6.9505936e-06,4.1830873e-16,5.557563e-14
222070,2025,0,0,0.9999924,7.653717e-06,6.1325434e-16,7.516652e-14
222071,2025,0,0,0.99999,9.962541e-06,7.920929e-16,7.5868524e-14
222072,2025,3,3,3.1513656e-07,2.0741461e-05,3.4892117e-11,0.9999789
222073,2025,3,3,1.1225748e-07,6.19048e-06,7.523439e-12,0.9999937
222074,2025,0,0,0.99999213,7.91875e-06,7.5899144e-16,6.436976e-14
222076,2025,3,3,1.2365449e-07,7.083498e-06,9.372392e-12,0.99999285
222080,2025,3,3,2.2898273e-07,3.0032437e-05,3.4001975e-11,0.9999697
222086,2025,0,0,0.9999995,4.469174e-07,1.0186142e-16,3.3248215e-14
222087,2025,3,3,2.3027118e-07,1.7031045e-05,1.1088728e-11,0.9999827
222088,2025,3,3,2.3543726e-07,1.7546694e-05,1.3337797e-11,0.99998224
223001,2025,3,3,4.224167e-07,2.6882266e-05,5.5908625e-11,0.9999726
223002,2025,3,3,3.9468875e-07,2.5080508e-05,4.9431882e-11,0.9999746
223004,2025,3,3,4.1375557e-07,2.6319152e-05,5.3847198e-11,0.9999733
224001,2025,3,3,5.443415e-07,3.685697e-05,9.2300674e-11,0.99996257
226001,2025,3,3,2.3219508e-07,2.0561736e-05,1.7691036e-11,0.99997926
226002,2025,3,3,2.9399214e-07,2.9264136e-05,3.782404e-11,0.99997056
226003,2025,3,3,2.4113479e-07,2.8888366e-05,3.775572e-11,0.9999709
226004,2025,3,3,2.4098077e-07,2.8897266e-05,3.7713617e-11,0.9999709
226005,2025,3,3,3.1398625e-07,4.118987e-05,7.3585825e-11,0.9999584
226006,2025,3,3,2.614313e-07,2.589534e-05,3.0516582e-11,0.9999739
226007,2025,3,3,2.8134778e-07,2.9238585e-05,3.8410157e-11,0.99997056
226009,2025,3,3,3.0192777e-07,3.2416938e-05,3.0696532e-11,0.9999672
226010,2025,3,3,2.3465894e-07,2.4270752e-05,1.8351052e-11,0.99997544
226011,2025,3,3,2.9874855e-07,1.791887e-05,3.5393456e-11,0.99998176
226012,2025,3,3,2.2525343e-07,2.2509304e-05,1.9915129e-11,0.99997723
226013,2025,3,3,4.798547e-07,3.0747713e-05,7.309224e-11,0.99996877
226014,2025,3,3,9.2036345e-08,1.331827e-05,4.689964e-12,0.9999865
226015,2025,3,3,3.449092e-07,8.045463e-05,2.3886293e-10,0.9999192
226016,2025,3,3,1.5541869e-07,2.6726044e-05,2.3676016e-11,0.9999732
226017,2025,3,3,1.4143174e-07,2.4292964e-05,1.8713425e-11,0.99997556
226018,2025,3,3,1.1492013e-07,1.8713694e-05,1.0618707e-11,0.99998116
226019,2025,3,3,1.4414455e-07,2.4856045e-05,1.9658903e-11,0.99997497
226020,2025,3,3,2.9351557e-07,1.8028539e-05,2.9159376e-11,0.99998176
226021,2025,3,3,3.922379e-07,2.4580198e-05,4.9493326e-11,0.9999751
226023,2025,3,3,5.1118076e-07,3.28114e-05,8.3265e-11,0.99996674
226025,2025,3,3,3.139573e-07,2.0044787e-05,3.213832e-11,0.9999796
226026,2025,3,3,1.8449151e-07,1.0763111e-05,1.3150954e-11,0.99998903
227001,2025,3,3,5.6790424e-07,3.7196332e-05,1.0687923e-10,0.9999622
227002,2025,3,3,2.0509064e-07,1.8038274e-05,1.0607419e-11,0.99998176
227003,2025,3,3,8.128144e-07,7.518882e-05,1.9858472e-10,0.99992394
227004,2025,3,3,3.6119505e-07,3.4706154e-05,3.6635087e-11,0.99996495
227005,2025,3,3,1.2581432e-07,1.8369341e-05,1.6588668e-11,0.9999815
227006,2025,3,3,9.6657075e-08,1.0027635e-05,7.736881e-12,0.99998987
227007,2025,0,0,1.0,1.0193127e-08,1.5801524e-19,1.1843129e-15
227008,2025,0,0,1.0,3.0953962e-10,6.777497e-24,9.084204e-19
227009,2025,3,3,7.7859363e-07,6.945128e-05,1.8587008e-10,0.99992967
227010,2025,0,0,1.0,3.980105e-10,1.4762585e-23,1.4397616e-18
227011,2025,3,3,1.0725114e-06,8.039691e-05,4.2928402e-10,0.9999186
227012,2025,0,0,1.0,1.0009921e-08,3.0920758e-20,3.0639725e-16
227013,2025,0,0,1.0,8.892706e-09,2.225525e-20,2.431878e-16
227014,2025,0,0,1.0,8.078729e-09,1.7037415e-20,1.9736815e-16
227015,2025,0,0,1.0,1.1075155e-08,1.3935536e-20,1.7869539e-16
227016,2025,0,0,1.0,3.1324827e-09,2.2207906e-22,7.044627e-18
227017,2025,0,0,1.0,2.5394244e-09,5.538647e-22,1.7516618e-17
227018,2025,3,3,2.5587227e-07,2.5086825e-05,2.7127803e-11,0.9999747
227019,2025,3,3,1.6382097e-07,1.6140088e-05,2.3843127e-11,0.9999838
227020,2025,3,3,2.3067557e-07,1.732908e-05,1.9974045e-11,0.9999825
227021,2025,3,3,2.077812e-07,1.5498244e-05,1.3540321e-11,0.99998426
227022,2025,3,3,1.2234771e-07,1.4849706e-05,7.981843e-12,0.999985
227023,2025,3,3,2.1665099e-07,1.4739372e-05,1.5181236e-11,0.999985
227024,2025,3,3,4.0290894e-07,2.5608597e-05,5.1124875e-11,0.999974
227025,2025,0,0,1.0,3.108479e-09,2.368081e-22,7.678644e-18
227026,2025,3,3,2.5113562e-07,1.838024e-05,2.5647543e-11,0.9999814
227027,2025,3,3,9.4385825e-07,8.746888e-05,2.4475844e-10,0.99991155
227028,2025,3,3,3.0645765e-07,1.9004467e-05,3.1667266e-11,0.9999807
227029,2025,3,3,1.98252e-07,1.7555263e-05,1.4078631e-11,0.99998224
227030,2025,3,3,5.538467e-08,5.2042888e-06,1.6308067e-12,0.99999475
227031,2025,3,3,3.9869974e-07,2.5694875e-05,4.9292036e-11,0.9999739
227032,2025,3,3,3.9543144e-07,2.4776877e-05,5.0244826e-11,0.99997485
227035,2025,3,3,4.5529885e-07,8.226648e-05,1.9748347e-10,0.99991727
227036,2025,3,3,2.9695232e-07,4.4237335e-05,4.7511346e-11,0.99995553
227037,2025,3,3,4.6451808e-07,7.720134e-05,1.6651759e-10,0.9999223
227038,2025,3,3,3.0534173e-07,3.5303445e-05,3.088196e-11,0.99996436
227039,2025,3,3,2.6242674e-07,3.439853e-05,3.7507168e-11,0.9999653
227040,2025,3,3,9.5272406e-07,8.028773e-05,2.7825994e-10,0.9999187
227041,2025,3,3,3.249623e-07,5.2664658e-05,7.1683506e-11,0.99994695
227042,2025,3,3,3.3326964e-07,4.227545e-05,4.671501e-11,0.9999573
227043,2025,3,3,3.2475077e-07,6.1071354e-05,1.1956343e-10,0.9999386
227044,2025,3,3,1.11880084e-07,1.6860798e-05,8.369128e-12,0.9999831
227045,2025,3,3,2.2864063e-07,3.738461e-05,3.3924443e-11,0.99996233
227046,2025,3,3,2.704234e-07,3.9151626e-05,3.872831e-11,0.99996066
227047,2025,3,3,3.0749405e-07,3.497852e-05,2.9146702e-11,0.9999647
227048,2025,3,3,2.759444e-07,3.320763e-05,2.8608858e-11,0.9999665
227049,2025,3,3,9.412841e-07,9.188202e-05,2.922648e-10,0.99990714
227050,2025,3,3,6.978695e-07,6.987512e-05,1.4636908e-10,0.9999294
227051,2025,3,3,2.1438194e-07,2.4338502e-05,1.5031552e-11,0.99997544
227052,2025,3,3,4.949055e-07,5.1924748e-05,6.9562675e-11,0.99994755
227053,2025,3,3,4.0408383e-07,2.6336727e-05,5.0043514e-11,0.9999733
227054,2025,3,3,2.2625035e-07,1.730533e-05,1.3880657e-11,0.9999825
227055,2025,3,3,1.1189869e-07,6.93805e-06,7.654442e-12,0.99999297
227056,2025,0,0,1.0,3.4565988e-09,3.552118e-22,1.1462552e-17
227057,2025,3,3,2.8514904e-07,2.2224634e-05,2.4842241e-11,0.9999776
227058,2025,3,3,1.5559742e-07,2.3617213e-05,1.9355585e-11,0.9999763
227059,2025,3,3,3.682269e-07,5.118227e-05,1.3282976e-10,0.9999485
227060,2025,3,3,2.3099768e-07,3.6156267e-05,5.008715e-11,0.99996364
227061,2025,3,3,1.2953303e-07,1.9717027e-05,1.2605446e-11,0.9999802
227062,2025,3,3,2.471389e-07,4.021987e-05,6.537642e-11,0.9999596
