SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
179026,2025,0,0,0.9999999,1.12436034e-07,1.4604384e-18,3.7248182e-14
179027,2025,0,0,0.9999999,7.891589e-08,8.464147e-19,2.3798448e-14
179028,2025,0,0,0.9999999,7.670061e-08,6.8198643e-19,1.9788135e-14
179029,2025,0,0,0.9999999,8.4538364e-08,6.931623e-19,2.004837e-14
179030,2025,0,0,0.9999999,9.133927e-08,9.346004e-19,2.4618559e-14
179031,2025,0,0,0.9999999,8.733777e-08,1.0174135e-18,2.5779712e-14
179032,2025,0,0,0.9999999,8.809549e-08,9.857725e-19,2.5521003e-14
179035,2025,0,0,0.9999999,9.284279e-08,9.432825e-19,2.491037e-14
179036,2025,0,0,0.9999999,7.509467e-08,6.782375e-19,1.7829315e-14
179037,2025,0,0,0.9999999,7.96411e-08,5.3405515e-19,1.6776907e-14
179040,2025,0,0,1.0,4.2975607e-08,1.0791705e-19,8.8499874e-15
179042,2025,0,0,1.0,2.647913e-08,3.600923e-20,3.9861574e-15
179043,2025,0,0,1.0,2.6690422e-08,3.2891632e-20,4.4481355e-15
179044,2025,0,0,1.0,3.365643e-08,5.927934e-20,6.480596e-15
179047,2025,0,0,1.0,2.5971683e-08,3.230914e-20,4.5654995e-15
179048,2025,0,0,1.0,2.0564974e-08,1.5786514e-20,2.9302857e-15
179049,2025,0,0,1.0,2.1578561e-08,2.0339843e-20,3.2078463e-15
179050,2025,0,0,1.0,2.1228786e-08,1.8120122e-20,3.0126423e-15
179051,2025,0,0,1.0,1.193121e-08,6.7864846e-21,1.222224e-15
179052,2025,0,0,1.0,1.4714514e-08,8.754066e-21,1.843707e-15
179053,2025,0,0,1.0,1.2862459e-08,3.1527955e-21,1.2309738e-15
179054,2025,0,0,1.0,1.6591185e-08,9.211741e-21,1.8937541e-15
179055,2025,0,0,1.0,1.498657e-08,3.733953e-21,1.3329359e-15
179057,2025,0,0,0.9999999,7.946614e-08,8.848416e-19,2.3380203e-14
179058,2025,0,0,1.0,1.2333613e-08,4.6171885e-21,1.2505211e-15
179059,2025,0,0,1.0,1.5367535e-08,7.0122015e-21,1.6108174e-15
179060,2025,0,0,1.0,2.5372179e-08,2.018302e-20,3.552876e-15
179061,2025,0,0,1.0,7.2163138e-09,7.381564e-22,5.117349e-16
179062,2025,0,0,1.0,1.3074236e-08,6.92427e-21,1.3561442e-15
179063,2025,0,0,1.0,1.381813e-08,8.0839045e-21,1.4492028e-15
179064,2025,0,0,1.0,1.1335632e-08,2.7078103e-21,1.0558681e-15
180001,2025,0,0,0.9999906,9.4081215e-06,3.8021132e-17,8.976914e-12
180002,2025,0,0,0.99999356,6.400638e-06,1.5908187e-17,4.56708e-12
180003,2025,0,0,0.9999846,1.538119e-05,7.755806e-17,1.7605228e-11
180004,2025,0,0,0.99999833,1.6209096e-06,8.980963e-18,2.6767854e-13
180005,2025,0,0,0.9999982,1.7667105e-06,1.0156053e-17,2.817714e-13
180006,2025,0,0,0.9999975,2.4488315e-06,1.8897785e-17,5.0827143e-13
180007,2025,0,0,0.9999975,2.5454667e-06,1.6773835e-17,5.054446e-13
180008,2025,0,0,0.9999869,1.3073401e-05,4.3516185e-17,1.2577648e-11
180009,2025,0,0,0.9999924,7.6280444e-06,1.783616e-17,5.768458e-12
180010,2025,0,0,0.9999933,6.7101128e-06,1.9389147e-17,5.307796e-12
180012,2025,0,0,0.99999404,6.0025845e-06,1.5816342e-17,4.3763318e-12
180013,2025,0,0,0.9999943,5.7030547e-06,1.4549872e-17,3.957399e-12
180014,2025,0,0,0.9999963,3.7411214e-06,6.1011767e-18,2.0554817e-12
180015,2025,0,0,0.9999956,4.4276817e-06,6.485801e-18,2.3723413e-12
180016,2025,0,0,0.99999106,8.987739e-06,1.619081e-17,6.15419e-12
180017,2025,0,0,0.9999889,1.108531e-05,4.0544916e-17,9.659727e-12
180018,2025,0,0,0.9999938,6.2213508e-06,1.1454788e-17,3.794383e-12
180019,2025,0,0,0.99999344,6.5474896e-06,1.204359e-17,3.94749e-12
180020,2025,0,0,0.99999297,7.078839e-06,8.3781294e-18,3.8901295e-12
180021,2025,0,0,0.9999939,6.060149e-06,6.0233915e-18,2.9687747e-12
180022,2025,0,0,0.9999944,5.622906e-06,5.6596425e-18,2.6737707e-12
180023,2025,0,0,0.9999951,4.9203218e-06,4.914786e-18,2.2457177e-12
180024,2025,0,0,0.99999535,4.6632463e-06,4.054268e-18,1.984207e-12
180025,2025,0,0,0.9999949,5.124494e-06,3.4503405e-18,2.1035287e-12
180026,2025,0,0,0.9999951,4.885017e-06,2.7815057e-18,1.880782e-12
180027,2025,0,0,0.9999943,5.7676943e-06,3.741623e-18,2.382232e-12
180029,2025,0,0,0.99999607,3.904653e-06,3.7558293e-18,1.5916706e-12
180030,2025,0,0,0.9999962,3.7753134e-06,1.830166e-18,1.2667439e-12
180031,2025,0,0,0.9999962,3.7877587e-06,1.4192094e-18,1.2223098e-12
180033,2025,0,0,0.9999969,3.1354637e-06,1.0954683e-18,8.990177e-13
180034,2025,0,0,0.99999654,3.4933273e-06,2.3731959e-18,1.2175355e-12
180036,2025,0,0,0.99999857,1.4446387e-06,3.6881137e-19,2.6440417e-13
180037,2025,0,0,0.99999774,2.3062773e-06,6.9551026e-19,5.112292e-13
180038,2025,0,0,0.99999976,2.5436898e-07,5.597554e-19,2.354686e-14
180039,2025,0,0,0.99999964,3.0257314e-07,6.682676e-19,2.5404488e-14
180040,2025,0,0,0.99999726,2.6873815e-06,6.0079415e-19,6.549989e-13
180041,2025,0,0,0.9999964,3.5746548e-06,1.3200058e-18,1.0116312e-12
180042,2025,0,0,0.9999995,4.904366e-07,1.4607612e-18,5.1788984e-14
180043,2025,0,0,0.99999976,2.6705658e-07,5.127736e-19,2.2398228e-14
180044,2025,0,0,0.99999976,2.4492212e-07,8.527863e-19,2.204883e-14
180045,2025,0,0,0.99999976,2.0916279e-07,6.249694e-19,1.8400854e-14
180046,2025,0,0,0.99999976,1.8382383e-07,4.0841968e-19,1.604342e-14
180047,2025,0,0,0.99999976,1.975012e-07,4.276089e-19,1.7028368e-14
180048,2025,0,0,0.99999976,2.2612245e-07,4.9772197e-19,2.1380936e-14
180049,2025,0,0,0.99999976,2.2391366e-07,4.303893e-19,1.9736266e-14
180050,2025,0,0,0.99999976,2.454328e-07,5.8239554e-19,2.120488e-14
180051,2025,0,0,0.9999999,1.748903e-07,4.671761e-19,1.5716708e-14
180055,2025,0,0,0.9999999,1.3512233e-07,3.8685666e-19,1.41243125e-14
180056,2025,0,0,0.9999999,1.3023084e-07,4.3936546e-19,1.36467104e-14
180057,2025,0,0,0.9999999,1.4122168e-07,3.9330267e-19,1.650805e-14
180061,2025,0,0,0.9999999,9.707485e-08,2.0632668e-19,9.960562e-15
180064,2025,0,0,0.9999999,1.3549759e-07,5.3080754e-19,1.5627004e-14
180079,2025,0,0,0.9999999,9.52781e-08,1.982348e-19,1.002353e-14
180080,2025,0,0,0.9999999,1.0628452e-07,2.6222005e-19,1.0665352e-14
180081,2025,0,0,0.9999999,9.1864116e-08,2.1971406e-19,9.583986e-15
180082,2025,0,0,0.9999999,1.1734806e-07,3.5920067e-19,1.2428315e-14
180083,2025,0,0,0.9999999,1.1578056e-07,3.7495575e-19,1.3817349e-14
180086,2025,0,0,0.9999999,1.4035137e-07,6.242952e-19,1.3872487e-14
180088,2025,3,3,3.4932934e-06,3.353426e-05,8.573388e-09,0.99996305
180089,2025,0,0,0.9999999,8.946078e-08,2.8371357e-19,1.11650056e-14
180092,2025,0,0,0.9999999,8.835801e-08,3.0508934e-19,1.23531615e-14
180094,2025,0,0,0.9999999,9.958127e-08,4.2084944e-19,1.308345e-14
180095,2025,0,0,0.9999999,1.07048265e-07,5.333243e-19,1.3323823e-14
180097,2025,0,0,0.9999999,7.7296875e-08,2.4518918e-19,9.5527054e-15
180098,2025,0,0,0.9999999,1.10929804e-07,5.6721853e-19,2.0205881e-14
180099,2025,3,3,3.275426e-06,3.289696e-05,8.537234e-09,0.99996376
180100,2025,0,0,0.9999999,7.4423355e-08,2.6591895e-19,1.1178942e-14
180102,2025,0,0,0.9999999,7.6079196e-08,2.598967e-19,1.0282665e-14
180103,2025,0,0,0.9999999,9.408871e-08,5.030917e-19,1.7330011e-14
180104,2025,0,0,0.9999999,6.748386e-08,2.1084283e-19,9.313564e-15
180106,2025,0,0,0.9999999,1.5742282e-07,3.9238406e-19,1.447463e-14
180107,2025,0,0,0.9999999,1.4873936e-07,4.02344e-19,1.475415e-14
180108,2025,0,0,0.99999976,1.8769788e-07,7.163615e-19,1.5600497e-14
180109,2025,0,0,0.9999999,1.3570539e-07,2.854919e-19,1.3299829e-14
180110,2025,0,0,0.99999976,2.887179e-07,1.8803249e-19,2.099949e-14
180111,2025,0,0,0.9999999,1.4774633e-07,2.8155724e-19,1.35150705e-14
180112,2025,0,0,0.9999999,1.2927617e-07,2.5467937e-19,1.1935382e-14
180113,2025,0,0,0.9999999,1.1119078e-07,2.2688665e-19,1.1129541e-14
180114,2025,0,0,0.9999999,1.1640721e-07,2.4874937e-19,1.2074737e-14
180115,2025,0,0,0.9999999,1.3037014e-07,2.5708549e-19,1.2235119e-14
180116,2025,0,0,0.9999989,1.0300167e-06,1.763855e-19,1.4998983e-13
180117,2025,0,0,0.9999989,1.0569981e-06,1.8264041e-19,1.3948308e-13
180118,2025,0,0,0.9999999,1.7101634e-07,4.1282441e-19,1.4011082e-14
180119,2025,0,0,0.9999999,1.3176496e-07,2.3370515e-19,1.1937567e-14
180120,2025,0,0,0.9999999,1.4279904e-07,3.326933e-19,1.1646986e-14
180121,2025,0,0,0.9999999,1.0907073e-07,2.1187647e-19,1.0351657e-14
180123,2025,0,0,0.9999999,1.08238865e-07,2.1881657e-19,1.05374795e-14
180124,2025,0,0,0.9999999,1.2231186e-07,2.7152085e-19,1.0717925e-14
180125,2025,0,0,0.9999999,1.5172549e-07,3.4824754e-19,1.2803379e-14
180126,2025,0,0,0.9999993,7.565981e-07,1.0800635e-19,7.217942e-14
180127,2025,0,0,0.9999993,7.194808e-07,9.398586e-20,6.96101e-14
180128,2025,0,0,0.9999987,1.2675401e-06,3.320653e-19,2.1484843e-13
181005,2025,0,0,0.99999714,2.8791248e-06,2.6235339e-19,3.5965328e-13
181006,2025,0,0,0.99999356,6.4737774e-06,2.2416506e-18,1.3493286e-12
181007,2025,0,0,0.99999416,5.7824213e-06,1.1232031e-18,1.0255352e-12
181008,2025,0,0,0.99999356,6.4953356e-06,2.3529248e-18,1.1048328e-12
181009,2025,0,0,0.99999166,8.32449e-06,3.7919324e-18,1.681568e-12
181010,2025,0,0,0.9999958,4.2301494e-06,6.804739e-19,6.4697813e-13
181011,2025,0,0,0.99999833,1.6150415e-06,9.5167304e-20,1.2725458e-13
181012,2025,0,0,0.9999713,2.8698385e-05,9.8002705e-18,8.496429e-12
181013,2025,0,0,0.9999989,1.0701801e-06,2.5708607e-20,7.563211e-14
181017,2025,0,0,0.99999833,1.6889886e-06,1.735369e-19,2.1777517e-13
181018,2025,0,0,0.99999535,4.6946557e-06,1.7108538e-18,1.4085819e-12
181019,2025,0,0,0.9999987,1.2774402e-06,5.782593e-20,1.1124016e-13
181020,2025,0,0,0.9999988,1.1475488e-06,6.2448705e-20,1.0275915e-13
181021,2025,0,0,0.99999654,3.492208e-06,1.2406318e-18,8.8460516e-13
181022,2025,0,0,0.99999845,1.5629237e-06,1.741251e-19,2.0552695e-13
181023,2025,0,0,0.99999833,1.6969806e-06,2.383442e-19,2.493207e-13
181024,2025,0,0,0.9999982,1.8172723e-06,3.3575264e-19,3.127778e-13
181025,2025,0,0,0.9999956,4.4356398e-06,1.9274508e-18,1.3473023e-12
181026,2025,0,0,0.9999981,1.920138e-06,4.3209286e-19,3.8678856e-13
181027,2025,0,0,0.999998,2.0679888e-06,5.367706e-19,4.0968962e-13
181028,2025,0,0,0.99999595,4.0133914e-06,5.3291137e-19,7.022426e-13
181029,2025,0,0,0.9999988,1.2102938e-06,2.6742015e-19,1.6128769e-13
181031,2025,0,0,0.99999976,2.7146007e-07,1.4978804e-18,4.7570322e-14
181032,2025,0,0,0.99999845,1.5051734e-06,2.6549184e-19,2.4312236e-13
181034,2025,0,0,0.9999988,1.190132e-06,1.2904687e-19,1.3396211e-13
181037,2025,0,0,0.9999999,1.1191249e-07,6.561302e-19,2.3042149e-14
181039,2025,0,0,0.99999964,3.629126e-07,1.2264058e-19,2.3881564e-14
181041,2025,0,0,0.99999976,1.808502e-07,6.8697877e-19,2.7423576e-14
181043,2025,0,0,0.9999999,1.2151207e-07,2.70421e-19,1.3601677e-14
181044,2025,0,0,0.99999976,2.262672e-07,9.607942e-19,2.670882e-14
181045,2025,0,0,0.9999999,1.1777623e-07,2.1614109e-19,1.14040366e-14
181046,2025,0,0,0.99999976,2.1047744e-07,7.364108e-19,3.0181068e-14
181047,2025,0,0,0.9999995,4.3825693e-07,2.7476e-20,3.276448e-14
181048,2025,0,0,0.9999999,6.4895126e-08,9.143371e-20,4.0039116e-15
181049,2025,0,0,0.9999999,1.209375e-07,6.540136e-19,2.3592268e-14
181050,2025,0,0,1.0,5.711899e-08,1.5185051e-19,8.178565e-15
181051,2025,0,0,0.9999999,7.076161e-08,2.1594084e-19,1.0711017e-14
181056,2025,0,0,0.9999999,9.211642e-08,2.79299e-19,1.4039867e-14
181057,2025,0,0,0.9999999,8.361452e-08,2.2251608e-19,1.2439889e-14
181058,2025,0,0,0.9999999,9.7308806e-08,2.9390562e-19,1.4679427e-14
181059,2025,0,0,0.9999999,6.928556e-08,1.5553813e-19,8.907702e-15
181060,2025,0,0,0.9999999,6.9481025e-08,1.4733022e-19,8.708926e-15
181061,2025,0,0,1.0,4.2748905e-08,4.8573606e-20,2.2630626e-15
181062,2025,0,0,0.9999999,6.3035785e-08,1.1980604e-19,8.2078805e-15
181066,2025,0,0,0.9999999,1.0533016e-07,3.4950653e-19,1.6369339e-14
181067,2025,0,0,0.9999999,9.216827e-08,3.1472108e-19,1.462747e-14
181068,2025,0,0,0.99999106,8.969697e-06,1.6838597e-18,1.5523916e-12
181069,2025,0,0,0.9999907,9.25979e-06,2.4588765e-18,2.0835267e-12
181070,2025,0,0,0.99999094,9.057029e-06,1.0994641e-18,1.436993e-12
181071,2025,0,0,0.99998987,1.0125181e-05,1.9897085e-18,1.859378e-12
181072,2025,0,0,0.9999883,1.1690606e-05,2.2768006e-18,2.384309e-12
181073,2025,0,0,0.99998665,1.3333268e-05,3.3599365e-18,3.1396977e-12
181074,2025,0,0,0.9999851,1.48768795e-05,6.149523e-18,4.7681043e-12
181075,2025,0,0,0.9999796,2.0440018e-05,5.566547e-18,5.279815e-12
181076,2025,0,0,0.9999999,1.3137573e-07,9.626727e-19,2.9946545e-14
181077,2025,0,0,0.9999999,8.2733436e-08,2.6413555e-19,1.17402155e-14
181078,2025,0,0,0.9999999,8.12751e-08,2.6968239e-19,1.1843268e-14
181079,2025,0,0,0.9999999,1.4991294e-07,1.0224638e-18,3.2196966e-14
181080,2025,0,0,0.9999999,1.4527954e-07,1.0013038e-18,3.152265e-14
181081,2025,0,0,1.0,5.3345552e-08,7.649751e-20,6.2213782e-15
181082,2025,0,0,1.0,5.2225424e-08,7.66225e-20,6.1100828e-15
181083,2025,0,0,1.0,5.2369163e-08,8.273435e-20,6.3598825e-15
181084,2025,0,0,0.9999999,7.182113e-08,1.4167258e-19,9.81074e-15
181085,2025,0,0,0.9999999,6.912044e-08,1.2888072e-19,9.431658e-15
181086,2025,0,0,1.0,5.888978e-08,8.010695e-20,8.192179e-15
181087,2025,0,0,0.9999999,6.305166e-08,1.10456e-19,5.93159e-15
181088,2025,0,0,0.99999785,2.1915214e-06,6.006433e-19,4.6936657e-13
181089,2025,0,0,0.9999703,2.9738272e-05,3.193317e-17,1.492281e-11
181090,2025,0,0,0.99997365,2.6340053e-05,1.2143274e-17,9.160589e-12
181091,2025,0,0,0.9999776,2.2368547e-05,6.991329e-18,6.360041e-12
181092,2025,0,0,0.9999666,3.3363718e-05,2.8975723e-17,1.4728264e-11
181093,2025,0,0,0.99996495,3.498787e-05,2.6134436e-17,1.4409498e-11
181094,2025,0,0,0.99996436,3.5590547e-05,2.7454014e-17,1.4507195e-11
181095,2025,0,0,0.9999653,3.4668123e-05,1.9621642e-17,1.2543262e-11
181096,2025,0,0,0.9999685,3.1464144e-05,1.8626916e-17,1.1422245e-11
181097,2025,0,0,0.9999578,4.215031e-05,3.638666e-17,1.591492e-11
181099,2025,0,0,0.9999678,3.2175023e-05,1.9545565e-17,1.2509558e-11
181100,2025,0,0,0.9999945,5.485569e-06,1.7983488e-18,1.6332001e-12
181103,2025,0,0,0.99998915,1.0827241e-05,3.7695688e-18,3.653512e-12
181104,2025,0,0,0.99999297,7.009418e-06,1.3555896e-18,1.5919663e-12
181105,2025,0,0,0.9999943,5.6878353e-06,1.2792151e-18,1.4045775e-12
181106,2025,0,0,0.9999926,7.3565366e-06,3.881593e-18,2.826118e-12
181107,2025,0,0,0.99998903,1.0981385e-05,4.7877015e-18,4.3870406e-12
181108,2025,0,0,0.99999,9.965412e-06,4.157315e-18,3.75493e-12
181109,2025,0,0,0.9999912,8.792997e-06,3.310524e-18,3.090434e-12
181110,2025,0,0,0.9999901,9.864786e-06,7.519832e-18,4.1614455e-12
181111,2025,0,0,0.99999094,9.0233625e-06,6.7752586e-18,3.764507e-12
181112,2025,0,0,0.9999914,8.525963e-06,2.5328508e-18,2.5130523e-12
181113,2025,0,0,0.99999106,8.972777e-06,5.05523e-18,3.0576815e-12
181114,2025,0,0,0.9999918,8.269513e-06,4.599771e-18,2.7889316e-12
181115,2025,0,0,0.9999933,6.6633193e-06,1.5468454e-18,1.6535374e-12
181116,2025,0,0,0.99999523,4.7611193e-06,8.2053525e-19,9.675344e-13
181117,2025,0,0,0.9999845,1.5503334e-05,1.5263873e-17,9.4031475e-12
181118,2025,0,0,0.9999927,7.304797e-06,3.9943878e-18,3.2914999e-12
181119,2025,0,0,0.99999535,4.6571e-06,2.1192574e-18,1.5194133e-12
181130,2025,3,3,3.2230387e-06,1.5329946e-05,2.6227955e-09,0.9999814
181131,2025,3,3,2.9206612e-06,1.4632429e-05,2.371947e-09,0.99998236
181132,2025,3,3,2.920667e-06,1.4632387e-05,2.3719244e-09,0.99998236
181133,2025,3,3,2.9206335e-06,1.4631829e-05,2.3717706e-09,0.99998236
181134,2025,3,3,2.9206362e-06,1.4631885e-05,2.3717797e-09,0.99998236
181135,2025,3,3,3.2156324e-06,1.5699077e-05,2.6769282e-09,0.99998105
181136,2025,3,3,3.2156354e-06,1.5699106e-05,2.6769333e-09,0.99998105
181137,2025,3,3,3.01189e-06,1.4858984e-05,2.4530769e-09,0.9999821
181138,2025,3,3,3.2156415e-06,1.5699166e-05,2.6769589e-09,0.99998105
181139,2025,3,3,3.1987815e-06,1.5995463e-05,2.723012e-09,0.9999808
181140,2025,3,3,3.198797e-06,1.5995647e-05,2.7230744e-09,0.9999808
181141,2025,3,3,3.0118956e-06,1.4858998e-05,2.4530675e-09,0.9999821
181142,2025,3,3,3.01189e-06,1.4858842e-05,2.4530302e-09,0.9999821
181143,2025,3,3,3.1987815e-06,1.5995556e-05,2.723038e-09,0.9999808
181144,2025,3,3,3.1987756e-06,1.5995372e-05,2.722981e-09,0.9999808
181145,2025,3,3,3.1987786e-06,1.5995372e-05,2.722981e-09,0.9999808
181146,2025,3,3,3.0118783e-06,1.4858729e-05,2.4529834e-09,0.9999821
181147,2025,3,3,3.0382153e-06,1.4519264e-05,2.3006892e-09,0.99998236
181148,2025,3,3,3.2424218e-06,1.52327575e-05,2.5521674e-09,0.9999815
181149,2025,3,3,3.2164207e-06,1.5685355e-05,2.67479e-09,0.99998105
181150,2025,3,3,3.216445e-06,1.5685595e-05,2.6748461e-09,0.99998105
181151,2025,3,3,3.2124385e-06,1.6704045e-05,2.868971e-09,0.9999801
181152,2025,3,3,3.2164176e-06,1.5685326e-05,2.6747848e-09,0.99998105
181153,2025,3,3,3.2164176e-06,1.5685326e-05,2.6747848e-09,0.99998105
181154,2025,3,3,3.21242e-06,1.6703965e-05,2.8689602e-09,0.9999801
181155,2025,3,3,3.2331334e-06,1.5389638e-05,2.5807543e-09,0.9999814
181156,2025,3,3,3.2166467e-06,1.6923395e-05,2.9144838e-09,0.99997985
181157,2025,3,3,3.2166406e-06,1.6923363e-05,2.9144727e-09,0.99997985
181158,2025,3,3,3.21665e-06,1.6923395e-05,2.9144893e-09,0.99997985
181159,2025,3,3,1.8150458e-05,0.0011149445,3.0940578e-07,0.9988667
182002,2025,0,0,0.9999995,5.1781467e-07,3.7787645e-18,9.507227e-14
182003,2025,0,0,0.99999857,1.3983142e-06,2.6375688e-17,2.7126662e-13
182004,2025,3,3,1.96086e-06,3.185579e-05,9.429606e-09,0.99996614
182005,2025,3,3,2.16453e-06,3.1214586e-05,1.0385658e-08,0.9999666
182007,2025,0,0,0.99999976,2.7682233e-07,5.1923004e-18,8.3376e-14
182010,2025,3,3,1.7358775e-06,3.2948978e-05,9.15176e-09,0.9999653
182011,2025,3,3,1.935361e-06,3.1036496e-05,8.780503e-09,0.9999671
182012,2025,0,0,0.99999964,3.860967e-07,1.03663e-17,8.326809e-14
182013,2025,0,0,0.99999857,1.4766028e-06,6.6520025e-17,1.5885679e-13
182014,2025,0,0,0.9999995,4.8707085e-07,1.4079287e-17,9.875079e-14
182015,2025,0,0,0.9999993,7.345464e-07,3.3510718e-17,1.7121217e-13
182016,2025,0,0,0.9999994,5.810741e-07,2.4960688e-17,1.4918332e-13
182017,2025,3,3,1.5800821e-06,3.8163125e-05,8.15616e-09,0.9999603
182018,2025,3,3,1.5899967e-06,3.7137634e-05,8.075874e-09,0.99996126
182019,2025,0,0,0.99999917,8.8708373e-07,4.9040025e-17,1.88356e-13
182020,2025,0,0,0.99999917,8.922099e-07,4.4854266e-17,1.5546226e-13
182021,2025,0,0,0.999995,5.0496815e-06,9.3795e-18,2.9071116e-12
182022,2025,0,0,0.9999987,1.2773731e-06,6.3962654e-17,1.8227134e-13
182023,2025,3,3,1.6821538e-06,3.1521515e-05,7.411304e-09,0.99996686
182024,2025,3,3,1.6798673e-06,3.1751017e-05,7.477156e-09,0.9999666
182025,2025,3,3,1.6822019e-06,3.152311e-05,7.411926e-09,0.99996686
182026,2025,3,3,1.6649369e-06,3.1792733e-05,7.448203e-09,0.9999665
182027,2025,3,3,1.8813291e-06,2.976894e-05,7.80608e-09,0.9999683
182028,2025,0,0,0.99999857,1.373872e-06,1.0508312e-16,3.0800568e-13
182029,2025,0,0,0.99999857,1.4066724e-06,7.7568604e-17,1.907762e-13
182030,2025,0,0,0.9999957,4.306392e-06,5.7136653e-18,2.1044494e-12
182031,2025,0,0,0.9999989,1.0172364e-06,5.2461743e-17,1.9233417e-13
182032,2025,0,0,0.99999535,4.652874e-06,6.4347865e-18,2.3362293e-12
182033,2025,0,0,0.99999905,1.0021489e-06,5.5061297e-17,2.1528004e-13
182034,2025,0,0,0.9999987,1.311198e-06,8.5625786e-17,2.9734342e-13
182035,2025,0,0,0.9999987,1.2833477e-06,7.584346e-17,2.5981094e-13
182036,2025,0,0,0.9999993,6.718352e-07,2.4616582e-17,1.462253e-13
182037,2025,0,0,0.9999993,7.567583e-07,3.0367286e-17,1.3752064e-13
182039,2025,3,3,1.8259695e-06,3.210922e-05,8.942052e-09,0.99996614
182040,2025,0,0,0.99999905,9.949487e-07,4.9770882e-17,1.4091747e-13
182041,2025,0,0,0.99999964,3.8075373e-07,3.2321735e-18,1.8358468e-14
182042,2025,3,3,1.6311253e-06,3.2551776e-05,7.967115e-09,0.9999658
182043,2025,0,0,0.99999976,2.2716839e-07,4.2585107e-18,6.8601286e-14
182044,2025,0,0,0.99999964,3.0927265e-07,7.2944095e-18,8.10247e-14
182045,2025,0,0,0.9999994,5.8502366e-07,1.2527105e-17,7.797062e-14
182046,2025,0,0,0.99999964,3.0376694e-07,5.8419143e-18,8.7304485e-14
182047,2025,0,0,0.9999995,4.6617382e-07,1.0958019e-17,7.856807e-14
182048,2025,0,0,0.9999995,5.0105774e-07,1.0771229e-17,8.307089e-14
182049,2025,0,0,0.99999964,4.0057563e-07,9.487428e-18,1.2848911e-13
182050,2025,0,0,0.99999917,7.951767e-07,3.186011e-17,1.1579558e-13
182051,2025,0,0,0.9999964,3.635802e-06,4.6829705e-18,1.7585359e-12
182052,2025,3,3,1.8317202e-06,3.1994994e-05,8.931384e-09,0.99996626
182053,2025,0,0,0.9999962,3.7796399e-06,7.553054e-18,2.22804e-12
182054,2025,0,0,0.9999995,4.965496e-07,1.8362012e-17,1.11300956e-13
182055,2025,0,0,0.9999994,5.922054e-07,2.517124e-17,1.3302087e-13
182056,2025,0,0,0.99999547,4.485807e-06,1.01304495e-17,3.0286038e-12
182057,2025,3,3,2.913866e-06,1.3373294e-05,1.7808274e-09,0.9999838
182058,2025,0,0,0.9999949,5.1118323e-06,1.5356367e-17,4.3263644e-12
182059,2025,0,0,0.99999535,4.6760497e-06,1.4292164e-17,3.6561557e-12
182060,2025,0,0,0.99999714,2.8217094e-06,4.435628e-18,1.3482246e-12
182061,2025,0,0,0.9999968,3.277234e-06,6.727883e-18,1.8463573e-12
182062,2025,0,0,0.99999774,2.297378e-06,2.976749e-18,9.456432e-13
182063,2025,0,0,0.9999956,4.4433073e-06,1.4798086e-17,3.612934e-12
182064,2025,0,0,0.9999945,5.5023093e-06,2.7200172e-17,5.5778064e-12
182065,2025,0,0,0.999995,4.968673e-06,2.411182e-17,4.952422e-12
182066,2025,0,0,0.99999547,4.5806114e-06,2.2565158e-17,4.6020835e-12
182067,2025,3,3,1.6735416e-06,3.2543365e-05,8.6057845e-09,0.9999658
182068,2025,0,0,0.99999917,7.790377e-07,2.857871e-18,8.777061e-14
182069,2025,0,0,0.9999975,2.4881235e-06,3.693659e-18,1.0810134e-12
182070,2025,0,0,0.99999964,4.135089e-07,3.7707587e-18,3.9167088e-14
182071,2025,0,0,0.9999995,4.240968e-07,4.369553e-18,4.3158555e-14
182072,2025,0,0,0.99999976,2.422941e-07,1.287427e-18,2.6238375e-14
182073,2025,0,0,0.99999964,3.5075144e-07,2.6852553e-18,3.0155918e-14
182074,2025,0,0,0.99999976,2.5316137e-07,1.6088065e-18,2.6032895e-14
182075,2025,0,0,0.9999995,4.8879116e-07,6.7856885e-18,5.2583677e-14
182076,2025,0,0,0.9999995,4.2078602e-07,5.544406e-18,4.5151857e-14
182077,2025,0,0,0.9999995,4.3228613e-07,6.2308426e-18,4.6197655e-14
182078,2025,0,0,0.99999976,2.7999542e-07,2.6646637e-18,2.9842367e-14
