SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
140304,2020,0,0,1.0,9.0092676e-11,3.475077e-23,6.482917e-16
057244,2005,0,0,0.999015,0.0009850068,2.7907334e-12,3.1670025e-10
135002,2000,0,0,1.0,3.5789178e-08,5.272801e-18,1.7145879e-12
006001,1995,0,0,0.99988437,0.00011557476,7.538273e-12,1.1935042e-08
094248,2005,0,0,1.0,1.8431984e-10,1.2253889e-23,2.697938e-17
171070,2020,0,1,0.047132287,0.95286757,1.4720017e-07,4.0224766e-09
139428,1995,0,0,1.0,6.0697464e-10,8.872609e-21,4.5128543e-14
138242,2005,0,0,1.0,4.6453044e-10,1.9673622e-21,1.4764482e-14
089427,2020,0,0,0.99897623,0.0010237971,3.0842661e-12,5.2478505e-10
160025,2000,0,0,1.0,2.927401e-09,3.3820816e-21,2.8041735e-15
193034,1995,0,0,1.0,1.4498251e-11,5.3612368e-24,4.8836415e-16
122008,1995,0,0,1.0,1.0914842e-10,3.5347197e-23,5.85417e-16
113163,2020,0,0,0.99998415,1.5804686e-05,1.1502329e-15,1.739965e-11
108210,1995,0,0,1.0,1.1652307e-09,3.3481266e-22,4.839024e-16
172312,2000,0,0,0.9999994,5.5320504e-07,1.896086e-17,8.84989e-13
168229,2010,0,0,1.0,5.67557e-09,3.1625643e-21,1.1316409e-15
069003,1995,0,0,0.99999976,1.9198013e-07,1.2746495e-16,2.9669198e-11
184024,2005,0,0,1.0,1.0518793e-09,3.7582303e-22,6.0038204e-16
132324,2020,0,0,1.0,1.404275e-08,3.816939e-19,1.13676694e-13
166003,1995,0,0,1.0,4.296958e-10,3.702423e-21,2.5813371e-14
080021,2005,0,0,0.9558012,0.04419879,1.3848905e-08,1.2035397e-08
169169,2020,0,0,0.9997187,0.00028128648,5.1813307e-16,1.2673387e-10
182035,1995,0,0,1.0,7.487077e-10,1.7079119e-21,3.575991e-15
244999,2005,0,0,1.0,7.455328e-10,5.5209096e-21,6.1834743e-15
151116,2023,0,0,0.9998871,0.00011285149,5.5103387e-12,9.328329e-09
106003,2005,0,0,1.0,5.329206e-08,1.632869e-20,7.958808e-16
180006,2010,0,0,1.0,3.5427634e-09,5.095366e-20,2.2785783e-14
147234,2020,0,0,0.99999774,2.239426e-06,1.5000157e-18,1.0733169e-13
066569,2000,0,0,0.99999774,2.2231877e-06,9.0492255e-17,8.25003e-13
277037,2015,0,0,1.0,6.292287e-12,2.1785162e-31,9.849555e-22
057254,2000,0,0,1.0,1.6914817e-10,4.2631495e-23,1.8146098e-16
299147,2015,1,1,0.00078323734,0.84745073,0.15176478,1.1718888e-06
103004,2005,0,0,0.99999285,7.192501e-06,1.6511011e-15,4.1977533e-12
076156,2000,0,0,1.0,5.6676e-08,1.6220065e-18,1.1884731e-13
080055,2020,1,1,0.00055486575,0.5299868,0.46945834,1.613292e-08
184203,2000,0,0,1.0,1.5284098e-09,1.9000376e-20,8.5127075e-14
183029,2000,0,0,1.0,1.4269789e-09,1.2808661e-21,1.4599786e-15
152201,2023,0,0,0.9996382,0.00036177764,5.5070657e-12,2.1189154e-08
011160,2015,0,3,0.091720134,0.0042671002,0.15582901,0.7481838
190087,1995,0,0,1.0,9.669558e-10,4.429209e-21,7.664257e-15
028013,2015,1,1,0.0008208615,0.9980324,0.0011467513,1.9443551e-09
301046,2020,0,0,0.98420185,0.015798146,6.242799e-11,4.3144457e-09
120265,2020,0,0,0.99999917,7.867855e-07,5.5466038e-18,2.1337305e-13
160062,1995,0,0,1.0,3.8821338e-10,3.9481888e-22,3.0964155e-15
015071,2015,1,1,0.0010544842,0.9982186,0.0007269248,1.6067542e-09
087244,2005,0,0,0.9100466,0.08995327,1.6787658e-07,1.4922894e-09
107435,2023,1,1,0.004104262,0.9958508,4.4976063e-05,5.0127284e-08
082511,2000,0,0,1.0,3.5984804e-08,5.7720694e-19,1.077993e-13
054163,2015,0,0,0.9962572,0.003742872,3.0317762e-10,2.1795632e-09
107369,2020,0,0,0.9999087,9.124551e-05,7.2318437e-13,2.1551245e-09
195014,1995,0,0,1.0,1.2226358e-09,3.1443174e-20,9.1613796e-14
075205,2023,3,3,2.251844e-06,2.5167648e-05,5.751478e-09,0.9999726
043023,2005,0,0,0.99998355,1.6403043e-05,7.0799784e-14,2.9680938e-11
114310,2010,0,0,1.0,3.1960203e-09,8.754872e-20,1.9169456e-13
122139,2000,0,0,0.99999917,8.5077886e-07,2.31745e-17,1.5309788e-13
021013,2000,0,0,0.9999418,5.819468e-05,6.559627e-13,7.143926e-10
073005,1995,0,0,0.99958783,0.00041214263,5.594236e-11,3.364705e-08
153064,2015,0,0,0.9999647,3.522691e-05,7.6236525e-17,2.7345928e-11
076513,1995,0,0,1.0,2.4871568e-08,8.694295e-21,1.3833877e-15
075025,2000,0,0,0.9999994,5.7945874e-07,4.0546138e-16,1.2470287e-11
054086,2020,1,1,0.0008274075,0.9986687,0.00050398166,1.0785007e-08
075140,1995,0,0,0.9999982,1.7744982e-06,2.6978833e-16,1.7920059e-12
052234,2000,0,0,0.99999976,2.1162631e-07,4.969294e-17,1.0038424e-12
113005,2000,0,0,1.0,6.2996817e-09,4.013536e-20,1.4313147e-14
149316,2015,0,0,0.99601954,0.00398043,2.7351427e-11,1.4466698e-08
138186,2005,0,0,1.0,1.4657169e-09,3.0263763e-20,1.0371111e-13
117131,2020,0,0,0.99996865,3.1354306e-05,5.6298333e-15,2.579449e-11
061014,2000,0,0,0.99997187,2.8180091e-05,2.1338634e-13,1.2778945e-10
022004,2010,0,1,0.22930494,0.77069,4.969065e-06,6.044027e-08
064025,1995,0,0,0.9999999,1.428414e-07,1.0844295e-16,3.626338e-11
140403,2000,0,0,1.0,5.90203e-09,8.4277726e-19,4.2352745e-13
112604,2020,0,0,1.0,5.878973e-10,1.883087e-21,3.2740617e-15
072215,2015,0,0,0.9994313,0.00056868186,1.3006998e-12,4.935504e-10
021086,2015,0,2,0.088289626,0.050251514,0.8611693,0.00028956064
162204,2005,0,0,1.0,1.1045314e-10,3.9807035e-22,5.371517e-15
049139,1995,0,0,0.99996257,3.7471815e-05,1.5604766e-14,2.601162e-11
199051,2015,0,0,0.99990964,9.030647e-05,3.4603226e-13,2.1261451e-10
308038,1995,0,0,1.0,2.4445906e-10,8.581435e-22,1.2986266e-14
085296,2020,2,2,5.845229e-05,0.07961803,0.9203224,1.1245386e-06
032012,2000,0,0,0.99999654,3.4688799e-06,2.792443e-15,1.0119253e-11
166078,2000,0,0,1.0,2.5816035e-10,6.247183e-22,5.3475147e-15
076111,2023,0,0,0.99964285,0.00035709707,4.792067e-13,2.4823996e-10
101240,2023,1,1,0.0006724811,0.9985374,0.00079005153,5.7033134e-09
053049,2023,0,1,0.34417307,0.6558266,2.1740144e-07,1.1502383e-07
133017,1995,0,0,1.0,3.3421624e-10,5.431334e-22,4.648288e-15
056129,1995,0,0,1.0,4.693003e-10,6.1319896e-21,4.6849172e-14
110257,2020,0,0,0.9999993,7.437389e-07,4.2859996e-19,6.494231e-14
122171,2005,0,0,0.9999987,1.2641334e-06,4.503495e-17,2.6852492e-13
040178,1995,0,0,0.99999774,2.2813786e-06,1.2773344e-15,2.7949871e-12
112144,2000,0,0,1.0,1.0617689e-08,3.7058177e-19,3.7931604e-13
015002,2000,0,0,0.98802686,0.011973073,4.7147347e-12,9.618224e-08
138160,2010,0,0,1.0,1.7433837e-08,3.634822e-18,2.1390181e-12
121261,2000,0,0,0.99999964,3.6575895e-07,6.7133143e-18,2.2118128e-13
104179,2010,0,0,0.9493194,0.05068051,3.7944873e-11,2.9128908e-09
075100,2000,0,0,0.9999975,2.5292202e-06,5.399814e-15,2.516647e-11
124156,2023,0,0,0.99999976,2.6954928e-07,2.364445e-20,1.7707308e-14
088158,1995,0,0,1.0,2.1556717e-08,1.1625169e-18,4.7636794e-14
089585,2020,0,0,0.9997745,0.00022543418,2.2665976e-13,1.7306093e-10
222067,2015,0,0,0.99999785,2.127191e-06,2.2137227e-15,2.973497e-11
101532,1995,0,0,0.99994993,5.012121e-05,8.057387e-15,9.161302e-11
256004,2000,0,0,1.0,5.7642296e-10,1.0798262e-25,6.3134586e-19
089593,2020,0,0,0.99982506,0.00017496475,3.542596e-13,5.311888e-11
111347,2005,0,0,1.0,3.009035e-08,1.190348e-19,2.6536687e-14
090434,1995,0,0,1.0,9.3220365e-09,3.2937727e-19,3.4947829e-13
169040,1995,0,0,1.0,1.4810861e-09,6.19493e-21,1.688358e-14
116406,2005,0,0,1.0,4.9153318e-08,1.728641e-17,1.35535055e-11
114352,2005,0,0,1.0,3.602757e-09,2.6597377e-19,7.3327363e-13
140026,2023,0,0,0.9999999,9.191126e-08,4.5178314e-18,7.810243e-13
052263,2005,0,0,0.9999969,3.1168988e-06,1.0709918e-15,9.137505e-12
135147,2005,0,0,1.0,7.2889483e-10,3.3059293e-21,4.799519e-15
080051,2000,0,0,0.99999976,1.8403203e-07,9.78856e-17,6.6838475e-12
064010,2010,0,0,0.99979633,0.00020372553,1.021694e-11,1.6655523e-08
164085,2020,0,0,1.0,2.6044393e-09,6.245131e-23,3.9704765e-17
142011,2000,0,0,1.0,9.237251e-10,1.4153639e-20,4.2927633e-14
167275,2023,0,0,0.99909115,0.0009088256,2.7587307e-12,2.2589708e-08
157130,2000,0,0,0.9999999,8.6648015e-08,2.0512832e-19,2.5588353e-15
228033,2005,0,0,1.0,6.5598247e-12,9.154272e-25,6.191446e-17
087021,2005,0,0,0.9998468,0.00015318816,6.4474125e-12,3.3132321e-09
044003,2000,0,0,1.0,3.9497894e-09,3.8245597e-20,1.1073521e-13
122091,1995,0,0,1.0,4.5098154e-11,5.743589e-24,1.4321709e-16
310009,2005,0,0,0.99214196,0.007858083,2.0049222e-09,3.811225e-09
112680,2015,0,0,1.0,7.03424e-09,2.173002e-19,1.1736059e-13
110145,2015,0,0,0.99997854,2.151275e-05,2.0145089e-16,1.7232958e-11
133021,2005,0,0,1.0,3.3363825e-08,2.0508308e-18,2.6325722e-13
094073,2015,0,0,0.9999999,1.3434585e-07,1.2055968e-20,4.0954543e-15
074387,2023,0,0,0.99009025,0.009909768,5.5757124e-13,3.216449e-09
058219,2000,0,0,1.0,8.64766e-09,1.7010084e-19,3.976121e-14
066434,2023,1,1,0.003398853,0.9965834,1.7762079e-05,3.8794092e-09
141051,2000,0,0,1.0,5.5637566e-09,1.2925746e-18,1.1843056e-12
188023,2000,0,0,1.0,1.6974885e-08,3.134104e-19,3.761817e-14
299046,2000,3,1,7.82593e-05,0.6932564,4.056598e-05,0.30662477
116479,2000,0,0,1.0,1.4953697e-09,6.5665046e-21,5.3094024e-15
135031,2005,0,0,1.0,3.910174e-09,1.5399019e-19,2.496761e-13
304114,2015,0,0,0.99997354,2.6464131e-05,4.5246806e-14,3.0306785e-10
229068,2023,0,0,1.0,3.7969706e-08,6.835522e-18,1.6582799e-12
042032,2023,1,2,0.00017626895,0.44121963,0.55850583,9.8214696e-05
184055,2015,0,0,0.9999459,5.4110893e-05,1.0350659e-15,1.0946941e-10
127331,2005,0,0,0.99999034,9.647525e-06,1.256482e-14,3.0881073e-10
132005,2005,0,0,1.0,5.6037504e-08,7.962748e-18,1.0807233e-12
055011,2000,0,0,0.999998,2.0305583e-06,3.8022034e-15,3.3388917e-11
198012,1995,0,0,1.0,3.9461048e-10,9.938102e-21,4.772947e-14
040115,1995,0,0,0.9999994,6.498232e-07,7.371255e-16,7.89481e-11
116131,2023,0,1,0.31078377,0.68921614,1.3895837e-07,1.4230652e-08
117176,2010,0,0,1.0,1.9521946e-09,2.1373527e-21,1.2887706e-15
043035,2015,0,0,0.99966073,0.00033925456,1.1643809e-11,3.7576843e-08
229047,2010,0,0,1.0,4.146542e-09,3.9070358e-20,6.39087e-14
160177,2000,0,0,1.0,4.8110527e-10,4.511586e-23,3.9118437e-17
128003,2020,0,0,0.99998903,1.0961117e-05,3.654877e-16,4.855901e-12
306088,2005,0,0,0.99991894,8.108122e-05,2.1365798e-14,7.230349e-12
078428,1995,0,0,1.0,1.845324e-09,6.226467e-20,8.701343e-14
118518,2000,0,0,1.0,9.6758254e-11,7.107444e-24,6.3117553e-17
007071,2023,1,1,0.000283686,0.9582355,0.040861305,0.0006195994
160360,2005,0,0,0.9999976,2.3560833e-06,1.5427758e-16,1.5118427e-12
164121,2020,0,0,0.9999999,1.7057606e-07,4.2468244e-21,4.0004917e-15
188161,2005,0,0,1.0,2.8432678e-08,6.647106e-20,6.907855e-15
065091,1995,0,0,1.0,5.703459e-09,7.094917e-20,3.519968e-14
127321,2023,0,0,0.9998623,0.00013761841,6.2379904e-14,1.4760573e-09
068405,1995,0,0,1.0,3.7689514e-09,1.0577722e-20,8.620379e-15
181049,2010,0,0,1.0,3.8898293e-09,1.1042935e-21,4.4020837e-16
107414,2005,0,0,0.99999523,4.7660756e-06,1.9229301e-14,2.1447746e-10
113554,2023,0,0,0.9999902,9.810513e-06,9.2131545e-15,1.9965676e-10
173312,2000,0,0,0.9999999,1.4916779e-07,6.142955e-18,3.2573838e-13
066011,1995,0,0,1.0,2.6502005e-09,1.0710333e-20,1.3229396e-14
143072,2005,0,0,1.0,2.0423782e-08,1.8652096e-18,1.5105349e-12
037079,2020,1,1,0.0003438008,0.9987515,0.00063038507,0.0002743573
307005,2010,0,0,0.99953806,0.00046196685,1.6459674e-12,9.246453e-09
154080,2023,0,0,0.9998857,0.00011428432,4.2464006e-15,3.3197672e-10
121178,2023,0,0,0.9999993,7.748477e-07,1.9253425e-17,7.6496416e-13
193079,2015,0,0,1.0,4.4731774e-10,2.9552427e-21,2.4554362e-14
299007,2005,1,1,0.0005506745,0.9992299,0.00016223743,5.716274e-05
011132,2023,0,2,0.0032306565,0.010516576,0.96390647,0.022346344
041156,2000,0,0,0.97944874,0.020551223,9.5666115e-09,6.9743487e-09
099011,1995,0,0,1.0,1.7601968e-08,3.7369495e-19,7.738633e-14
064170,2005,0,0,0.99972874,0.00027119237,6.1882712e-12,3.0307343e-10
076322,2015,1,1,0.0018221614,0.9981779,7.3007485e-09,7.299426e-09
113362,2020,0,0,0.99996805,3.1996577e-05,2.3285901e-15,4.554813e-11
144093,2005,0,0,1.0,1.481385e-10,1.3762086e-22,1.1470306e-15
081360,2000,0,0,0.99909997,0.0009000453,6.7424184e-11,8.703357e-09
071429,2010,0,0,0.99999726,2.6986174e-06,9.492153e-17,2.1121806e-13
189006,2005,0,0,0.9999999,7.2764536e-08,1.836248e-20,3.436977e-15
060231,2015,0,0,0.9999428,5.7186826e-05,8.497423e-15,2.2042489e-10
235010,2000,0,0,1.0,1.4221159e-08,1.1330776e-18,7.034064e-13
064190,2005,0,0,0.9999676,3.2437143e-05,1.6774422e-13,7.3099124e-11
178010,2023,0,0,0.9995448,0.000455067,1.1348369e-10,5.0732602e-08
115140,2020,0,0,1.0,5.333879e-10,8.567114e-21,6.200023e-14
160211,2000,0,0,1.0,2.8744345e-09,1.8912073e-21,6.006776e-16
047003,1995,0,0,0.99329704,0.006702955,1.2290513e-09,3.762149e-09
070230,2000,0,0,1.0,6.747182e-10,2.8573133e-21,2.108076e-14
230065,2010,0,0,1.0,7.683759e-10,6.5974884e-21,2.2471491e-14
007004,2000,0,0,0.9988918,0.0011082862,9.0509766e-11,9.652162e-09
149130,2010,0,0,1.0,1.6490156e-09,3.8021995e-21,5.7166415e-15
076301,2000,0,0,1.0,7.725042e-09,6.122804e-21,6.099065e-16
099002,2010,0,0,0.9730304,0.026969567,1.2562919e-08,7.797013e-09
159140,2023,0,0,0.95558417,0.04441587,4.7567273e-14,2.6807706e-10
066662,2015,0,0,0.9997496,0.00025042208,8.606491e-15,7.791411e-11
083229,2015,1,1,0.0012814038,0.9986834,3.5007433e-05,1.8753663e-07
132257,2000,0,0,1.0,6.4927783e-09,9.964756e-20,8.4511506e-14
159002,2005,0,0,0.99997437,2.5634092e-05,6.7023053e-15,8.0149845e-12
152244,2015,0,0,0.9998276,0.0001723029,3.2676306e-13,8.2138013e-10
235020,2015,0,0,1.0,1.023308e-08,2.2090918e-19,1.469122e-14
073048,2005,0,0,0.9999708,2.9197185e-05,2.723156e-13,4.6174492e-10
169114,1995,0,0,1.0,3.1447053e-10,2.4182994e-22,1.816841e-15
091231,2005,0,0,0.9999863,1.3732846e-05,5.247932e-16,1.9605754e-12
165167,1995,0,0,1.0,2.0972453e-09,2.9232752e-22,1.7116012e-16
134017,2005,0,0,1.0,7.474553e-09,1.5982909e-19,1.6525567e-14
152267,2023,0,0,0.99989045,0.00010952111,6.9851384e-13,4.6711492e-09
165335,2000,0,0,1.0,1.2792455e-09,5.492988e-22,3.5611105e-16
175048,2005,0,0,1.0,1.6988762e-10,7.435742e-22,5.2951833e-15
109124,2005,0,0,1.0,3.6100464e-10,3.4790846e-22,2.124248e-15
133113,2023,3,3,2.4058197e-06,3.839907e-05,1.0318093e-08,0.99995923
177089,2015,0,0,0.9994708,0.0005292916,1.064231e-12,6.369884e-10
081024,2005,1,1,0.0018228057,0.99591845,0.0022587974,4.695651e-10
029018,2005,0,0,0.9990221,0.000977831,6.2549334e-11,1.1855552e-09
018004,2005,0,0,0.9465439,0.05345612,3.0695578e-08,1.3845665e-08
154030,2000,0,0,1.0,1.1237928e-10,8.724957e-22,8.241861e-15
165025,2000,0,0,1.0,4.6271282e-08,8.9956783e-20,7.403586e-15
094093,2005,0,0,1.0,2.8041808e-10,9.995383e-24,1.4507059e-17
094016,2005,0,0,1.0,4.9448227e-11,5.0273557e-24,3.1167838e-17
145051,2023,3,3,2.0766424e-06,3.3610635e-05,9.226996e-09,0.99996436
040058,2023,2,2,0.000119373246,0.070936285,0.92894423,8.440988e-08
072168,2000,0,0,0.9999995,4.5834724e-07,1.5410023e-16,7.522264e-12
144084,2023,0,0,0.99999976,2.1641051e-07,1.08221846e-16,1.0073914e-11
054132,2023,0,0,0.5533593,0.41455275,0.03140169,0.00068613136
075135,2015,0,0,0.9970341,0.0029658955,6.616657e-12,1.211659e-09
074199,2010,0,0,0.9956424,0.004357565,8.9344446e-14,1.1549249e-09
055060,2020,0,1,0.26451758,0.7354807,8.412864e-07,7.6835875e-07
147266,2023,0,0,0.9999987,1.2701576e-06,4.0067425e-18,3.6901658e-13
190078,2020,0,0,0.9999999,8.82583e-08,1.09505675e-20,3.5747903e-15
011049,2005,0,0,0.9996321,0.00036789966,1.9117995e-11,7.4361184e-09
110121,2020,0,0,0.9995964,0.00040361952,3.0371736e-13,1.5887504e-09
068113,1995,0,0,1.0,1.0376598e-08,2.7229984e-19,1.1507241e-13
042207,2020,0,2,0.021236222,0.0048491084,0.9681427,0.0057719816
116452,2020,1,1,0.010155611,0.98984224,2.1100323e-06,7.078735e-10
203023,2005,0,0,1.0,5.85526e-10,3.4452615e-22,5.304319e-16
171170,2023,2,2,0.00011732753,0.0354503,0.96443194,3.8665647e-07
052022,2005,0,0,0.9999939,6.110872e-06,5.4159473e-15,4.6818834e-12
230002,2023,0,0,1.0,9.184481e-09,8.3342544e-20,1.1790619e-14
202005,2005,0,0,1.0,5.759405e-10,1.8765953e-23,5.8853126e-17
305037,2020,0,1,0.087305665,0.91268843,1.219463e-09,5.855179e-06
103027,1995,0,0,1.0,1.2485373e-09,7.9839317e-22,8.666105e-16
132139,2023,0,0,0.99999976,1.8525621e-07,7.5276864e-17,5.1509465e-12
257008,2020,0,0,1.0,9.902987e-09,2.9580158e-22,1.5370109e-16
071464,1995,0,0,1.0,2.4335906e-08,4.106491e-19,4.629833e-14
207047,2015,0,0,1.0,6.1130274e-09,1.9480956e-20,4.539433e-15
175127,1995,0,0,0.99985886,0.00014116953,1.6457696e-13,1.7072251e-09
174193,2020,0,0,0.9999994,5.8216347e-07,7.955756e-19,6.720398e-14
155317,2000,0,0,1.0,2.1299985e-10,7.516733e-23,2.8287756e-16
041008,1995,0,0,0.99725986,0.0027401324,4.3636716e-10,1.9736499e-08
121196,2000,0,0,0.9999999,1.01424746e-07,7.288535e-20,7.0641197e-15
077073,1995,0,0,1.0,2.4992378e-10,2.7364792e-22,2.0944363e-15
196019,2010,0,0,0.9996927,0.00030738156,1.5872024e-11,2.1919861e-09
060016,2010,0,0,0.9998703,0.00012971196,2.3610908e-14,2.1136526e-10
026002,2015,0,0,0.9999676,3.246865e-05,6.00006e-14,3.3127442e-11
197016,2005,1,1,0.009063301,0.9909298,6.947632e-06,1.8856597e-10
133208,2020,0,0,1.0,4.159184e-09,5.1564093e-21,2.4287361e-15
139077,2023,0,0,0.9999999,6.253605e-08,2.2895004e-17,4.6522773e-12
050162,2023,0,1,0.079450525,0.9205464,3.0151816e-06,2.6146592e-09
060151,2015,0,0,0.9993711,0.00062895665,9.317367e-12,1.0004689e-09
167143,2010,0,0,1.0,2.2447046e-09,3.7992292e-20,4.774322e-14
125147,2000,0,0,1.0,1.9212212e-09,3.459013e-20,9.666048e-15
082211,2010,0,0,0.99787295,0.0021270206,4.1741315e-12,3.5897834e-09
163172,2000,1,1,0.054738414,0.9452614,1.5212535e-07,2.5943887e-09
065094,2000,0,0,0.9999968,3.1813518e-06,4.0352247e-15,1.1171295e-11
021008,2005,0,0,0.9958813,0.004118665,2.677306e-13,3.539133e-08
150087,2015,0,0,0.98098767,0.01901227,6.2986466e-10,6.247631e-09
136055,2000,0,0,1.0,1.0579502e-08,1.3110029e-18,9.134793e-13
101030,2005,1,1,0.0009839645,0.99876,0.000256082,1.2980869e-08
150185,2023,0,0,0.86741346,0.13257548,4.195665e-07,1.0678135e-05
062190,2010,0,0,0.9986344,0.0013655591,1.2924112e-10,1.5238996e-09
090022,2023,0,0,0.99971753,0.00028239458,1.2777409e-12,2.9321154e-10
055045,2005,0,0,0.99999297,7.030298e-06,1.924452e-14,9.686153e-11
058137,2023,1,1,0.0008246494,0.9984713,0.00070385385,1.3274862e-07
159246,2023,0,0,0.9960169,0.003983017,7.8709836e-13,5.288291e-09
112441,2010,0,0,1.0,7.696946e-10,1.06114695e-20,1.8467417e-14
053299,2000,0,0,0.99999774,2.2178829e-06,8.131416e-15,2.1370622e-10
181075,1995,0,0,1.0,5.9207854e-11,1.0580411e-23,1.0827927e-16
136099,2005,0,0,0.9999999,1.3460426e-07,1.3307252e-16,9.3128855e-12
193003,2005,0,0,1.0,1.4068023e-09,3.1809932e-20,8.763519e-14
172271,1995,0,0,1.0,1.1633524e-08,1.6401598e-21,7.525998e-16
008010,2000,0,1,0.14359345,0.85640574,1.8368124e-07,5.668155e-07
078014,1995,0,0,1.0,2.1157633e-09,7.8869216e-20,1.3141807e-13
033049,2015,2,2,7.036449e-05,0.004262951,0.9956456,2.1008049e-05
141057,2005,0,0,0.9999999,1.0593802e-07,5.360761e-18,6.35024e-13
121213,2015,0,0,0.9999995,4.565259e-07,5.5052894e-18,1.1900877e-13
072220,2010,0,0,0.99999905,1.0103769e-06,1.2058419e-16,4.840919e-13
066449,1995,0,0,1.0,5.369185e-10,7.2246123e-22,3.287365e-15
187107,1995,0,0,1.0,1.7563995e-09,2.3251447e-19,3.0977182e-13
096128,2023,1,1,0.041144773,0.95885485,3.087592e-07,8.86777e-09
141068,2000,0,0,1.0,2.5597355e-10,5.794011e-22,6.673877e-15
100009,2015,0,0,0.99632746,0.0036724985,5.798192e-10,3.1996494e-09
154240,2015,0,0,0.9978849,0.002115037,1.2620964e-12,1.0808878e-09
230059,2015,0,0,1.0,1.6871938e-09,1.5720702e-21,5.022775e-16
201071,2000,0,0,1.0,2.2702365e-10,7.7001256e-23,1.9966876e-16
165023,2005,0,0,1.0,5.354653e-10,1.1551197e-21,3.0221843e-15
104067,2015,0,0,0.69874686,0.3012531,7.720231e-12,6.3978367e-10
026007,2023,0,0,0.9999237,7.6340744e-05,2.8514775e-13,1.5571548e-10
187003,2005,0,0,1.0,2.6412725e-10,4.2768687e-21,3.3508488e-14
174005,2005,0,0,0.9999999,6.29536e-08,1.3815825e-17,1.8991176e-12
183004,2005,0,0,1.0,1.0499455e-08,1.5254556e-18,3.0423507e-12
132042,2000,0,0,1.0,1.071565e-08,2.7007775e-19,1.748094e-13
068036,2005,0,0,1.0,2.2622766e-08,5.318534e-19,4.2550612e-14
087065,2015,0,0,0.99990857,9.142423e-05,1.4094431e-12,1.5322075e-09
152233,2005,0,0,1.0,1.5871766e-10,5.624495e-22,6.556287e-15
213001,1995,0,0,1.0,1.0320916e-08,4.2969712e-19,1.8022641e-13
150180,1995,0,0,1.0,1.7217806e-09,8.846253e-20,1.3308491e-13
147136,2005,0,0,0.9999703,2.9640643e-05,7.431042e-14,1.0384793e-10
303059,2015,0,0,0.99984455,0.00015537832,6.5171387e-13,1.5081886e-10
041053,2020,1,1,0.0010973051,0.9594888,0.039401945,1.2046231e-05
306026,2005,0,0,0.7221026,0.27789745,2.2632872e-08,1.0206162e-08
270008,2023,0,0,1.0,2.3106664e-11,1.7035007e-28,1.2888468e-19
106007,2000,0,0,1.0,4.080557e-10,9.380959e-22,1.6067793e-15
194151,2000,0,0,1.0,5.2151243e-09,5.8918214e-19,2.3297596e-13
148007,2005,0,0,1.0,2.3537105e-08,4.3180369e-19,8.50362e-14
228057,2000,0,0,1.0,4.9100563e-12,5.1736787e-25,4.1541245e-17
148123,2005,0,0,1.0,4.833048e-08,2.6193627e-18,2.8397431e-13
006019,2010,0,0,0.9844275,0.015572473,6.7869954e-09,4.9617725e-08
178136,2020,0,0,0.99977297,0.00022701068,2.5885611e-13,2.6587557e-10
140407,2020,0,0,1.0,9.147924e-09,9.715009e-19,7.9079327e-13
086200,2000,1,1,0.015217056,0.9847824,5.156154e-07,1.0827951e-09
155011,2005,0,0,1.0,4.5109556e-09,1.3282629e-20,1.0252781e-14
081289,2005,0,0,0.76243204,0.23756789,7.2365395e-08,3.986832e-09
074076,2005,0,0,0.99966896,0.00033106015,1.7354694e-15,1.9658632e-10
069164,2005,0,0,0.9999999,1.6168941e-07,1.4166244e-17,1.9022678e-12
070230,1995,0,0,1.0,9.86714e-10,9.476277e-21,5.981857e-14
113391,2000,0,0,1.0,6.55385e-11,6.1308345e-24,1.0827266e-16
111307,2015,0,0,0.9999999,7.379603e-08,5.1998677e-20,3.8772616e-15
107145,2023,0,0,0.96366674,0.03633312,1.8230402e-09,1.2361274e-07
087263,2000,0,0,0.999985,1.5014135e-05,8.161709e-14,1.4477895e-10
075358,2020,0,0,0.99965477,0.00034517306,5.8549487e-13,1.3621827e-10
094099,1995,0,0,0.9999999,1.3379223e-07,1.6357171e-21,2.8708255e-15
006010,2005,0,0,0.9966989,0.0033009876,4.1409652e-13,2.8114908e-08
067081,2000,0,0,1.0,3.4660577e-10,3.193501e-22,5.332133e-16
091115,2020,0,0,0.999997,2.9569367e-06,5.9650595e-17,3.51537e-13
229076,1995,0,0,1.0,2.347286e-12,1.6715107e-25,5.665185e-17
142007,1995,0,0,1.0,1.4901061e-08,6.312571e-18,2.2805937e-12
008002,2000,1,1,0.041497905,0.95848817,1.3895199e-05,1.2698379e-09
310103,2000,0,0,0.9999958,4.1504877e-06,5.369323e-15,5.33202e-12
115305,2005,0,0,1.0,1.0580324e-09,4.2429082e-20,9.9496684e-14
116441,2015,0,0,0.9999591,4.0899962e-05,1.2392672e-12,3.133992e-09
161146,2005,0,0,1.0,2.419034e-10,1.9111659e-21,8.465941e-15
101119,2015,0,1,0.11159856,0.88840145,5.488097e-08,1.1779864e-09
055140,2023,3,3,9.945161e-06,0.0005392985,4.6063994e-07,0.9994504
054106,1995,0,0,1.0,2.0674022e-09,9.9112216e-21,5.525477e-15
183072,2015,0,0,0.9633344,0.03666564,9.137536e-13,4.2052434e-10
