SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
152365,2025,0,0,0.99999964,3.8512366e-07,1.3465071e-18,3.974857e-16
152366,2025,0,0,0.99999964,3.337182e-07,8.579449e-19,2.67484e-16
152367,2025,0,0,0.9999995,4.311214e-07,7.655677e-19,2.1047905e-16
152368,2025,0,0,0.9999995,5.0113516e-07,1.2411325e-18,3.213097e-16
152369,2025,0,0,0.9999993,6.570011e-07,1.950193e-18,4.4068186e-16
152370,2025,0,0,0.9999994,6.119225e-07,1.0714628e-18,2.4290208e-16
152371,2025,0,0,0.9999995,5.2431835e-07,6.0809785e-19,1.4555008e-16
152372,2025,0,0,0.9999994,5.7084895e-07,3.765538e-19,7.794627e-17
152373,2025,0,0,0.9999993,6.9568404e-07,7.869819e-19,1.565747e-16
152374,2025,0,0,0.9999994,6.1313926e-07,2.436497e-19,4.9360034e-17
152375,2025,0,0,0.9999995,5.061891e-07,1.4065585e-19,3.2014722e-17
152376,2025,0,0,0.99999845,1.5799857e-06,3.147667e-16,5.1953775e-13
152377,2025,0,0,0.9999989,1.0932625e-06,1.6575727e-16,4.1176524e-13
152378,2025,0,0,0.99999917,8.0852277e-07,8.9617416e-17,3.476391e-13
152379,2025,0,0,0.9726934,0.027306559,7.3315816e-09,5.186682e-11
152380,2025,0,0,0.9788213,0.021178758,3.8131382e-09,4.4129228e-11
152381,2025,0,0,0.99500567,0.004994395,6.594618e-10,2.6649533e-11
152382,2025,0,0,0.9999988,1.147378e-06,3.9225232e-17,6.4499573e-15
152383,2025,0,0,0.99999976,2.2639563e-07,1.6766106e-20,1.1767368e-17
152389,2025,1,1,0.08783806,0.912156,5.8979344e-06,4.7190283e-11
152390,2025,0,0,0.99995995,4.00218e-05,1.0320209e-15,5.849476e-14
152391,2025,0,0,0.9999492,5.0782066e-05,1.7175716e-15,8.5317156e-14
152392,2025,0,0,0.99992955,7.039597e-05,3.151056e-15,1.3576183e-13
152393,2025,0,0,0.9999614,3.8631584e-05,7.9948936e-16,5.0506955e-14
152394,2025,0,0,0.99991345,8.654214e-05,4.6309845e-15,1.815411e-13
152395,2025,0,0,0.99995565,4.430295e-05,1.0223733e-15,6.124609e-14
152399,2025,0,0,0.999642,0.0003579282,6.2541573e-12,8.96523e-12
153005,2025,0,0,0.9912571,0.008742992,3.629212e-10,2.9222097e-11
153006,2025,0,0,0.99018365,0.009816377,4.2179804e-10,3.3649444e-11
153007,2025,0,0,0.9999448,5.5245473e-05,1.4290256e-15,7.833619e-14
153008,2025,0,0,0.999951,4.904133e-05,1.5022499e-15,7.208871e-14
153009,2025,0,0,0.999925,7.492821e-05,2.906776e-15,1.3105028e-13
153010,2025,0,0,0.99980253,0.00019745802,2.8173388e-14,4.632074e-13
153011,2025,0,0,0.99988425,0.00011572717,9.808894e-15,3.0312932e-13
153012,2025,0,0,0.9999498,5.0236726e-05,1.3812617e-15,7.5980455e-14
153013,2025,0,0,0.9998791,0.00012091627,8.864087e-15,2.949531e-13
153014,2025,0,0,0.9998266,0.00017337743,1.8743397e-14,4.9340783e-13
153015,2025,0,0,0.99986494,0.00013500925,1.1880945e-14,3.6224786e-13
153016,2025,0,0,0.9998159,0.00018414171,2.3531576e-14,5.782505e-13
153017,2025,0,0,0.99974996,0.00025001413,4.0812714e-14,8.232473e-13
153018,2025,0,0,0.999694,0.000306,6.731429e-14,1.1136552e-12
153019,2025,0,0,0.9998123,0.00018773011,2.8790833e-14,6.6426503e-13
153020,2025,0,0,0.9998233,0.00017673419,2.3258795e-14,5.755468e-13
153021,2025,0,0,0.999856,0.00014393586,1.4677006e-14,4.1567607e-13
153022,2025,0,0,0.99988747,0.000112498434,8.742462e-15,2.8551182e-13
153023,2025,0,0,0.99989927,0.00010074513,6.489814e-15,2.3238757e-13
153024,2025,0,0,0.99996054,3.947928e-05,8.3408753e-16,5.2383123e-14
153025,2025,0,0,0.9999659,3.412181e-05,6.625299e-16,4.2743078e-14
153026,2025,0,0,0.9999697,3.026299e-05,5.2346096e-16,3.566158e-14
153027,2025,0,0,0.9999728,2.712023e-05,4.224761e-16,3.022761e-14
153028,2025,0,0,0.99997556,2.4402374e-05,3.4393704e-16,2.5786216e-14
153029,2025,0,0,0.99997795,2.2032014e-05,2.8205673e-16,2.2116708e-14
153030,2025,0,0,0.9999801,1.9850662e-05,2.303394e-16,1.8914217e-14
153031,2025,0,0,0.9999877,1.2267239e-05,9.2333526e-17,8.965273e-15
153033,2025,0,0,0.9999584,4.1611976e-05,1.1057515e-15,6.039525e-14
153034,2025,0,0,0.99995124,4.8791346e-05,1.5780064e-15,7.783226e-14
153035,2025,0,0,0.9998779,0.00012200752,1.0862026e-14,3.2761887e-13
153036,2025,0,0,0.9998759,0.00012408223,1.158188e-14,3.3735195e-13
153037,2025,0,0,0.99990594,9.409788e-05,6.3114326e-15,2.1031682e-13
153038,2025,0,0,0.99990904,9.089925e-05,5.6095405e-15,1.8862952e-13
153039,2025,0,0,0.99992967,7.03645e-05,3.2665336e-15,1.266973e-13
153040,2025,0,0,0.9999443,5.5669505e-05,1.981108e-15,8.74997e-14
153041,2025,0,0,0.99996006,3.996185e-05,7.007954e-16,4.6569075e-14
153043,2025,0,0,0.57114136,0.4288582,4.3924257e-07,2.361882e-10
153044,2025,0,0,0.99738544,0.0026145256,3.4240187e-11,1.335691e-11
153045,2025,0,0,0.99863833,0.0013616683,9.245854e-12,7.827004e-12
153046,2025,0,0,0.99959725,0.00040272434,6.645872e-13,2.417218e-12
153047,2025,0,0,0.99984753,0.00015239355,5.4678924e-14,5.6777564e-13
153048,2025,0,0,0.99991286,8.709425e-05,1.2486538e-14,1.9681334e-13
153049,2025,0,0,0.9998895,0.00011044801,2.51252e-14,3.1224193e-13
153050,2025,0,0,0.9998048,0.00019518369,1.2767994e-13,9.043513e-13
153051,2025,0,0,0.9997949,0.00020510975,1.5837432e-13,1.0449995e-12
153052,2025,0,0,0.9995807,0.0004193548,8.9536706e-13,2.5626205e-12
153053,2025,0,0,0.99954647,0.00045346742,1.140773e-12,2.9247856e-12
153054,2025,0,0,0.9990582,0.0009418328,5.960907e-12,5.986612e-12
153055,2025,0,0,0.99758375,0.0024162428,3.9001122e-11,1.2145569e-11
153056,2025,0,0,0.9990433,0.00095669355,4.750693e-12,6.264459e-12
153057,2025,0,0,0.99708396,0.0029160245,4.7354582e-11,1.3025006e-11
153058,2025,0,0,0.991994,0.00800594,3.4332887e-10,2.5251815e-11
153059,2025,0,1,0.39348638,0.60651225,1.3030922e-06,1.340494e-10
153060,2025,0,0,0.8763189,0.1236811,5.0105267e-08,1.13769216e-10
153061,2025,0,0,0.8725985,0.12740149,5.055669e-08,1.2782282e-10
153064,2025,0,0,0.99999785,2.1756575e-06,1.4156593e-18,4.008226e-16
153065,2025,0,0,0.9999956,4.399955e-06,7.204642e-18,1.3774732e-15
153066,2025,0,0,0.99998426,1.5697302e-05,9.446371e-17,1.04300164e-14
153067,2025,0,0,1.0,3.2577468e-08,2.6442352e-22,4.4017243e-19
153068,2025,0,0,0.9999999,7.343083e-08,1.3106657e-21,1.6227366e-18
153069,2025,0,0,1.0,2.673786e-08,1.7697988e-22,3.2010677e-19
153070,2025,0,0,0.9999999,8.876036e-08,1.9695473e-21,2.2481046e-18
153071,2025,0,0,0.99999976,2.3040273e-07,1.688665e-20,1.17929825e-17
153072,2025,0,0,0.99999833,1.7141847e-06,1.0042324e-18,2.9925798e-16
153073,2025,0,0,0.99999523,4.7249287e-06,8.598353e-18,1.578702e-15
153074,2025,0,0,0.99998987,1.00897e-05,3.6288437e-17,4.979649e-15
153075,2025,0,0,0.9999739,2.6091524e-05,2.9909088e-16,2.4701688e-14
153076,2025,0,1,0.3046854,0.69531304,1.6105879e-06,1.11044465e-10
153077,2025,0,0,0.9994997,0.0005003578,1.2790936e-12,3.0541104e-12
153078,2025,0,0,0.99993813,6.187241e-05,3.9441954e-15,9.706209e-14
153079,2025,0,0,0.99993837,6.16107e-05,4.5358127e-15,1.0035333e-13
153080,2025,0,0,0.9999417,5.8301775e-05,1.9406738e-15,9.281993e-14
153081,2025,0,0,0.9999999,1.7073783e-07,8.177198e-21,6.7715722e-18
153083,2025,0,0,0.9999968,3.2352682e-06,2.678291e-18,6.641801e-16
153084,2025,0,0,0.99999714,2.8132617e-06,1.9764616e-18,5.344499e-16
153085,2025,0,0,0.9999993,7.697745e-07,1.8965397e-19,8.2486404e-17
153086,2025,0,0,0.9999999,1.0929648e-07,3.218942e-21,3.1983226e-18
153087,2025,0,0,0.99999976,2.3075545e-07,1.5872316e-20,1.1206677e-17
153088,2025,0,0,0.99999976,2.1819024e-07,1.3711792e-20,9.963699e-18
153089,2025,0,0,0.9999999,1.2635438e-07,5.1743197e-21,3.9726106e-18
153090,2025,0,0,0.99999976,2.421271e-07,1.5780971e-20,1.1236128e-17
153091,2025,0,0,0.9999995,4.91567e-07,6.2824846e-20,3.4525308e-17
153092,2025,0,0,0.9999994,5.750004e-07,9.2641766e-20,4.697712e-17
153093,2025,0,0,0.9999995,4.979699e-07,7.043864e-20,3.608834e-17
153094,2025,0,0,0.99999976,2.5593997e-07,1.7278469e-20,1.2025991e-17
153095,2025,0,0,0.9999994,6.2860795e-07,1.1042351e-19,5.3767153e-17
153096,2025,0,0,0.9999988,1.2469741e-06,4.649479e-19,1.6394488e-16
153097,2025,0,0,0.99999917,8.0519476e-07,1.7010134e-19,7.449268e-17
153098,2025,0,0,0.99999964,3.856246e-07,4.456071e-20,2.4959075e-17
153099,2025,0,0,0.9999976,2.4035521e-06,2.3108068e-18,5.413197e-16
153101,2025,0,0,0.99993443,6.5565226e-05,2.6036546e-15,1.1956389e-13
153102,2025,0,0,1.0,4.715133e-08,3.6478024e-22,6.3423774e-19
153103,2025,0,0,0.9999999,6.6963295e-08,1.4253161e-21,1.6306607e-18
153104,2025,0,0,0.9999999,6.738392e-08,8.504201e-22,1.1838819e-18
153105,2025,0,0,0.9999957,4.2954775e-06,7.8624435e-18,1.538765e-15
153106,2025,0,0,0.9999957,4.3418236e-06,8.311812e-18,1.6085508e-15
153107,2025,0,0,0.99999666,3.306773e-06,4.9074872e-18,1.0678666e-15
153108,2025,0,0,0.99999666,3.2977662e-06,4.504738e-18,1.011711e-15
153109,2025,0,0,0.9999987,1.2928656e-06,4.4146e-19,1.7436868e-16
153110,2025,0,0,0.9999988,1.2208955e-06,7.189753e-19,1.9966396e-16
153111,2025,0,0,0.99999964,3.6748793e-07,2.8201602e-20,2.1120523e-17
153112,2025,0,0,0.99999845,1.5860395e-06,6.557389e-19,2.3574129e-16
153113,2025,0,0,0.99999666,3.3066813e-06,5.000691e-18,1.0724428e-15
153114,2025,0,0,0.9999974,2.652448e-06,3.0622088e-18,7.3547807e-16
153115,2025,0,0,0.99999547,4.471622e-06,6.5016045e-18,1.3268067e-15
153116,2025,0,0,0.9998264,0.00017367973,1.6997347e-14,4.5598123e-13
153117,2025,0,0,0.99990535,9.466416e-05,4.594312e-15,1.8336243e-13
153118,2025,0,0,0.99999857,1.459581e-06,9.201762e-19,2.7155712e-16
153119,2025,0,0,0.9999981,1.9080883e-06,1.6419622e-18,4.2355988e-16
153120,2025,0,0,0.9988004,0.0011996004,1.6643723e-12,7.0143427e-12
153121,2025,0,0,0.99942833,0.0005716316,3.4621156e-13,2.8941977e-12
153122,2025,0,0,0.9995223,0.00047769563,1.8654047e-13,2.0747562e-12
153123,2025,3,3,9.992682e-06,0.00059728645,4.5458044e-08,0.99939275
153124,2025,0,0,0.9995363,0.000463769,2.1765295e-13,2.233481e-12
153125,2025,0,0,0.9996119,0.00038815217,1.4921941e-13,1.9485511e-12
153126,2025,0,0,0.9997781,0.00022195921,4.180549e-14,8.5083237e-13
153127,2025,0,0,0.99976,0.00024008256,4.9755827e-14,9.0098794e-13
153128,2025,0,0,0.99983644,0.00016353642,1.841168e-14,3.3631713e-13
153129,2025,0,0,0.9998098,0.00019017945,2.6814656e-14,5.347146e-13
153130,2025,0,0,0.9998472,0.00015282487,1.7107733e-14,4.1086495e-13
153131,2025,0,0,0.9999062,9.3809744e-05,5.8804356e-15,1.9283129e-13
153132,2025,0,0,0.99989474,0.000105226885,7.319967e-15,2.188794e-13
153133,2025,0,0,0.99987733,0.00012263774,9.850898e-15,2.5308108e-13
153134,2025,0,0,0.99988556,0.00011441757,8.207663e-15,1.9579181e-13
153135,2025,0,0,0.9999294,7.052236e-05,2.7258878e-15,9.468794e-14
153136,2025,0,0,0.9999107,8.92669e-05,4.9817248e-15,1.1627177e-13
153137,2025,0,0,0.99993336,6.660935e-05,2.3123813e-15,7.88827e-14
153138,2025,0,0,0.9999447,5.5276985e-05,1.5215959e-15,5.868362e-14
153139,2025,0,0,0.9999597,4.0343766e-05,7.8283505e-16,3.589755e-14
153140,2025,0,0,0.9999523,4.7628433e-05,1.2114987e-15,5.415901e-14
153141,2025,0,0,0.9999684,3.164258e-05,4.8141996e-16,2.5881327e-14
153142,2025,0,0,0.9999733,2.672722e-05,3.519233e-16,2.124002e-14
153143,2025,0,0,0.99994326,5.673349e-05,1.8612401e-15,5.6842897e-14
153144,2025,0,0,0.9999492,5.082906e-05,1.4153442e-15,4.681133e-14
153145,2025,0,0,0.9999442,5.5844335e-05,1.5454862e-15,5.5326068e-14
153146,2025,0,0,0.9999515,4.8566017e-05,1.1200934e-15,4.4509687e-14
153147,2025,3,3,1.0730887e-05,0.0006065864,5.043957e-08,0.9993826
153148,2025,0,0,0.99995804,4.194617e-05,8.157342e-16,3.4364743e-14
153149,2025,0,0,0.9999641,3.5923873e-05,5.7893797e-16,2.6572049e-14
153150,2025,0,0,0.99996746,3.2541557e-05,4.5907587e-16,2.2968257e-14
153151,2025,0,0,0.99997294,2.709048e-05,3.1075834e-16,1.7536863e-14
153152,2025,0,0,0.99997723,2.2719538e-05,2.1764317e-16,1.380039e-14
153153,2025,0,0,0.99998426,1.5768272e-05,1.10876586e-16,6.995734e-15
153154,2025,0,0,0.9999876,1.2372085e-05,6.5209056e-17,4.6676513e-15
153155,2025,0,0,0.9999676,3.239658e-05,4.7270087e-16,2.2152195e-14
153156,2025,0,0,0.99997294,2.704626e-05,3.153163e-16,1.6670588e-14
153157,2025,0,0,0.99997735,2.2672246e-05,2.1334404e-16,1.26608835e-14
153158,2025,0,0,0.99997747,2.2478784e-05,2.1634859e-16,1.2272802e-14
153159,2025,0,0,0.999985,1.5072538e-05,8.867824e-17,6.609551e-15
153160,2025,0,0,0.9999598,4.0184797e-05,9.862686e-16,5.276826e-14
153161,2025,0,0,0.99994826,5.1765976e-05,1.6706614e-15,7.658254e-14
153162,2025,0,0,0.99998116,1.8859928e-05,1.7452468e-16,1.3263355e-14
153163,2025,0,0,0.9999784,2.16245e-05,2.6346007e-16,1.964908e-14
153164,2025,0,0,0.99998474,1.5252619e-05,1.2980012e-16,1.1043606e-14
153165,2025,3,3,4.7177414e-06,0.00048271744,1.6093718e-08,0.99951255
153166,2025,0,0,0.9999857,1.4319536e-05,1.2401039e-16,9.902758e-15
153167,2025,0,0,0.99999046,9.500002e-06,5.29927e-17,5.264077e-15
153168,2025,0,0,0.99999404,5.957338e-06,2.0451554e-17,1.3211483e-15
153169,2025,0,0,0.9999857,1.4289728e-05,1.332957e-16,1.034843e-14
153170,2025,0,0,0.99998236,1.76232e-05,1.8200822e-16,1.5599392e-14
153171,2025,0,0,0.9999889,1.1035449e-05,7.81178e-17,6.956196e-15
153172,2025,0,0,0.9999914,8.550495e-06,4.329484e-17,5.0196507e-15
153173,2025,3,3,4.2542906e-06,0.0006785419,3.4318727e-08,0.99931717
153174,2025,0,0,0.999995,4.969559e-06,1.1026738e-17,1.9110018e-15
153175,2025,0,0,0.9999975,2.51238e-06,2.7220167e-18,5.981106e-16
153176,2025,0,0,0.9999944,5.616464e-06,1.504315e-17,2.1486039e-15
153177,2025,0,0,0.9999938,6.173395e-06,1.868546e-17,2.0078507e-15
153178,2025,0,0,0.9999931,6.9510975e-06,2.3304945e-17,2.3293948e-15
153179,2025,0,0,0.99999213,7.873044e-06,2.8425003e-17,3.2236456e-15
153180,2025,0,0,0.99999106,8.973059e-06,3.65105e-17,3.825381e-15
153181,2025,0,0,0.99998796,1.1991771e-05,6.2197073e-17,5.8977435e-15
153182,2025,0,0,0.9999968,3.1858756e-06,4.4430944e-18,8.4361215e-16
153183,2025,0,0,0.99999654,3.4472494e-06,5.2799083e-18,7.5610216e-16
153184,2025,0,0,0.9999968,3.2766247e-06,4.746911e-18,6.825111e-16
153185,2025,0,0,0.9999963,3.642965e-06,5.4670153e-18,9.096078e-16
153186,2025,0,0,0.9999956,4.462251e-06,8.0286556e-18,1.1990727e-15
153187,2025,0,0,0.9999932,6.8281556e-06,1.907384e-17,2.5165444e-15
153188,2025,0,0,0.9999963,3.6610897e-06,4.82249e-18,8.7943884e-16
153189,2025,0,0,0.99999034,9.638219e-06,3.8336724e-17,3.1526903e-15
153190,2025,0,0,0.9999924,7.639876e-06,2.3343899e-17,1.8804652e-15
153191,2025,0,0,0.9999902,9.834024e-06,3.8493667e-17,3.048078e-15
153192,2025,0,0,0.99998844,1.1551895e-05,5.3813145e-17,3.8984255e-15
153193,2025,0,0,0.9999809,1.901711e-05,1.446529e-16,9.639021e-15
153196,2025,3,3,4.034956e-06,0.0007462585,4.5432294e-08,0.99924964
153197,2025,3,3,4.7761587e-06,0.0004843426,1.6354367e-08,0.9995109
153198,2025,0,0,0.99999166,8.398433e-06,3.1845047e-17,4.4547208e-15
153199,2025,0,0,0.9999912,8.85766e-06,2.6803114e-17,4.030264e-15
153200,2025,0,0,0.99998,2.0027004e-05,1.4322076e-16,1.4208767e-14
153201,2025,0,0,0.999987,1.295857e-05,5.388681e-17,6.8377124e-15
153202,2025,3,3,1.4063369e-05,0.000614268,7.087203e-08,0.9993716
153204,2025,3,3,1.49711805e-05,0.000606489,7.6384254e-08,0.99937844
153206,2025,0,0,0.98949045,0.010509561,4.463213e-10,3.580208e-11
153208,2025,3,3,1.8884908e-05,0.00054324156,1.0618588e-07,0.99943775
153209,2025,0,0,0.9989753,0.0010247129,2.1223012e-12,3.0695854e-12
153210,2025,0,0,0.9995721,0.00042787485,2.8181686e-13,1.435e-12
153211,2025,3,3,1.2820809e-05,0.000624523,6.401206e-08,0.99936265
153212,2025,3,3,1.2820944e-05,0.00062452717,6.4013044e-08,0.99936265
153213,2025,3,3,1.2820919e-05,0.0006245266,6.401292e-08,0.99936265
153214,2025,3,3,1.2820907e-05,0.0006245266,6.401292e-08,0.99936265
153215,2025,3,3,1.2065474e-05,0.0006243484,6.0011686e-08,0.9993635
153216,2025,3,3,1.2066062e-05,0.00062437105,6.00166e-08,0.9993635
153217,2025,3,3,1.2066073e-05,0.00062437047,6.00166e-08,0.9993635
153218,2025,3,3,1.206567e-05,0.0006243568,6.001351e-08,0.9993635
153219,2025,3,3,1.2065578e-05,0.0006243532,6.001249e-08,0.9993635
153220,2025,3,3,1.2066027e-05,0.0006243696,6.0016376e-08,0.9993635
153221,2025,3,3,1.2066062e-05,0.00062437105,6.00166e-08,0.9993635
153222,2025,3,3,1.3842333e-05,0.0006149239,6.949882e-08,0.9993711
153223,2025,3,3,1.3841846e-05,0.00061490864,6.949458e-08,0.99937123
153224,2025,3,3,1.1994978e-05,0.0006241567,5.9548775e-08,0.99936384
153225,2025,0,0,0.9998586,0.0001413302,3.3728483e-14,4.0854717e-13
153226,2025,3,3,1.3300139e-05,0.00062029547,6.637539e-08,0.99936634
153227,2025,3,3,1.3841648e-05,0.00061490136,6.9493126e-08,0.99937123
153228,2025,0,0,0.9998779,0.000122007405,2.6280605e-14,2.839402e-13
153229,2025,0,0,0.99991477,8.5188025e-05,6.1425593e-15,1.2901846e-13
153230,2025,3,3,7.985092e-06,0.0005631631,3.295516e-08,0.9994288
153231,2025,0,0,0.9998853,0.00011472469,1.1105875e-14,1.7240902e-13
153232,2025,3,3,1.4811092e-05,0.0006055771,7.524315e-08,0.9993795
153233,2025,0,0,0.9999397,6.03022e-05,2.284584e-15,6.02333e-14
153234,2025,0,0,0.9999696,3.0363706e-05,4.7972293e-16,2.1823031e-14
153235,2025,0,0,0.9991849,0.0008150339,7.228842e-13,2.73162e-12
153236,2025,3,3,1.3271509e-05,0.00062097993,6.61678e-08,0.99936575
153237,2025,0,0,0.9978138,0.002186138,7.310083e-12,1.1680121e-11
154001,2025,0,0,1.0,4.1258197e-08,6.3246823e-22,8.690126e-19
154002,2025,0,0,0.99999976,2.1076207e-07,1.4759508e-20,1.1712105e-17
154003,2025,0,0,0.9999995,4.605121e-07,7.836415e-20,4.2588525e-17
154004,2025,0,0,0.9999999,1.5551818e-07,9.201098e-21,7.659978e-18
154005,2025,0,0,0.9998963,0.00010374524,7.386739e-15,1.8971605e-13
154007,2025,0,0,1.0,1.34263685e-08,5.3111436e-23,1.3032038e-19
154008,2025,0,0,0.99988174,0.0001182701,1.0114602e-14,2.3969154e-13
154010,2025,0,0,0.99985135,0.00014863595,1.6844599e-14,3.3638183e-13
154011,2025,3,3,6.7585793e-06,0.0005419126,3.555087e-08,0.99945134
154012,2025,0,0,0.9999999,9.527518e-08,3.272965e-21,3.2504989e-18
154013,2025,0,0,0.9998354,0.00016461512,2.3071163e-14,4.892858e-13
154014,2025,0,0,0.9997725,0.00022746935,5.511846e-14,9.828875e-13
154017,2025,0,0,0.99867046,0.0013295695,5.0620784e-12,5.3670852e-12
154018,2025,0,0,0.99854136,0.0014586068,5.7747075e-12,5.353643e-12
154019,2025,0,0,0.9982955,0.0017045172,8.392602e-12,8.116178e-12
154020,2025,0,0,0.9980665,0.0019335792,1.0975509e-11,9.491467e-12
154021,2025,0,0,0.9999999,7.834195e-08,2.669177e-21,1.7459702e-18
154022,2025,0,0,0.9999994,5.5017347e-07,9.9658145e-20,5.151875e-17
154024,2025,3,3,1.299092e-05,0.0005353262,4.9391787e-08,0.9994517
154025,2025,0,0,0.99999976,2.089158e-07,2.0155853e-20,1.1428188e-17
154026,2025,0,0,0.7932751,0.2067249,4.2261398e-08,1.12627054e-10
154027,2025,1,1,0.04889196,0.9511022,5.8260007e-06,3.77059e-11
154028,2025,1,1,0.041765098,0.95823187,3.0641256e-06,1.5682506e-11
154030,2025,1,1,0.001120848,0.9955989,0.0032801696,1.0051844e-09
154032,2025,0,0,0.99825794,0.001742122,3.9244523e-12,1.0809133e-11
154033,2025,3,3,1.2313083e-05,0.00055357907,4.6329674e-08,0.99943405
154035,2025,3,3,1.4204236e-05,0.00049502373,5.4327906e-08,0.9994906
154036,2025,3,3,1.10516685e-05,0.0005510507,3.9052804e-08,0.99943787
154037,2025,0,0,0.9999995,4.2063797e-07,9.4327095e-20,2.2699586e-17
154038,2025,3,3,7.664433e-06,0.0004946902,2.2369035e-08,0.99949753
154039,2025,3,3,1.0626066e-05,0.0005962221,4.7639453e-08,0.999393
154040,2025,0,0,0.9999993,7.412372e-07,1.9924452e-19,8.7992085e-17
154041,2025,3,3,1.1527698e-05,0.0005574383,4.185684e-08,0.99943095
154042,2025,3,3,1.4123008e-05,0.00050527864,5.3656954e-08,0.99948055
154043,2025,3,3,1.2478855e-05,0.0005544938,4.722231e-08,0.999433
154045,2025,3,3,4.2879265e-06,0.00043858518,1.07721005e-08,0.9995571
154046,2025,0,0,0.9999902,9.745861e-06,5.9644043e-17,6.3606935e-15
154047,2025,0,0,0.9999908,9.20298e-06,5.3137457e-17,5.81437e-15
154048,2025,3,3,1.3321848e-05,0.0005267816,5.066003e-08,0.9994599
154049,2025,3,3,1.4443691e-05,0.00050867815,5.7150334e-08,0.99947685
154050,2025,3,3,1.4204425e-05,0.0004950275,5.4329146e-08,0.9994906
154051,2025,0,0,0.99999356,6.457696e-06,2.1524474e-17,3.085336e-15
154052,2025,3,3,1.4122657e-05,0.00050527026,5.3654496e-08,0.99948055
154053,2025,3,3,1.4122806e-05,0.0005052724,5.3655416e-08,0.99948055
154054,2025,3,3,1.2712254e-05,0.0005466216,4.8466976e-08,0.9994406
154055,2025,3,3,1.2478843e-05,0.0005544933,4.722231e-08,0.999433
154056,2025,3,3,1.2712339e-05,0.00054662424,4.846753e-08,0.9994406
154057,2025,3,3,1.2712399e-05,0.00054662605,4.84679e-08,0.9994406
154058,2025,0,0,0.9999907,9.276478e-06,5.2762963e-17,5.8293824e-15
154059,2025,0,0,0.9999864,1.3640709e-05,9.307072e-17,9.415282e-15
154060,2025,0,0,0.9999814,1.8556206e-05,1.9244499e-16,1.5872437e-14
154061,2025,3,3,1.2155921e-05,0.00056037994,4.5711165e-08,0.99942744
154062,2025,3,3,1.2712133e-05,0.0005466185,4.846624e-08,0.9994406
154063,2025,3,3,1.41229e-05,0.0005052755,5.365603e-08,0.99948055
154064,2025,3,3,1.2479777e-05,0.00055215013,4.7139274e-08,0.99943537
154065,2025,3,3,1.2479527e-05,0.00055214117,4.7137473e-08,0.99943537
154067,2025,3,3,1.2323467e-05,0.0005563491,4.64855e-08,0.9994312
154068,2025,3,3,1.2323467e-05,0.0005563491,4.6485415e-08,0.9994312
154070,2025,3,3,7.792213e-06,0.00049770676,2.2968633e-08,0.99949443
154072,2025,3,3,1.2478998e-05,0.00055449724,4.722339e-08,0.999433
154073,2025,0,0,0.99998796,1.2038454e-05,8.079138e-17,8.839556e-15
154080,2025,0,0,0.9999901,9.935313e-06,4.7911803e-17,5.5798164e-15
154081,2025,0,0,0.9999949,5.0918643e-06,1.0636314e-17,1.7415538e-15
154082,2025,0,0,0.99999666,3.3610772e-06,4.2646426e-18,8.778102e-16
154084,2025,0,0,0.9999957,4.2940355e-06,7.211957e-18,1.2858972e-15
154085,2025,0,0,0.99999774,2.2165677e-06,1.7010898e-18,4.3879904e-16
154086,2025,0,0,0.9999939,6.0584443e-06,1.5564598e-17,2.3133334e-15
154087,2025,0,0,0.99999404,5.9454187e-06,1.506968e-17,2.2763047e-15
154088,2025,0,0,0.9999931,6.9260655e-06,2.1157399e-17,2.944496e-15
154089,2025,0,0,0.99999154,8.469979e-06,3.2819334e-17,4.0724256e-15
154090,2025,0,0,0.9999912,8.789081e-06,3.5879803e-17,4.4070375e-15
154091,2025,3,3,1.3865582e-05,0.00051333226,5.272401e-08,0.9994728
154092,2025,3,3,1.3860539e-05,0.00051284686,5.266534e-08,0.9994733
154093,2025,3,3,1.3866096e-05,0.0005133459,5.2727625e-08,0.9994727
154094,2025,3,3,1.386599e-05,0.00051334244,5.272682e-08,0.9994727
