SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
267011,2005,0,0,1.0,7.0297934e-11,1.4946212e-26,5.964507e-25
080023,2000,0,0,1.0,1.5708659e-09,2.4961783e-22,8.612177e-19
201032,2023,0,0,1.0,3.902204e-08,1.4757881e-27,6.378051e-24
176123,2020,0,0,0.9999031,9.6905045e-05,3.1109277e-14,3.200804e-13
093088,2015,0,0,0.9950428,0.0049571525,3.0809635e-13,1.6436254e-13
166008,2015,0,0,0.99991035,8.968781e-05,5.0125018e-14,3.4254557e-13
007001,2000,0,0,0.9997315,0.00026855865,9.912735e-14,4.390098e-11
007076,2000,0,0,0.9994991,0.0005009056,2.3796228e-15,9.7202434e-11
117363,2005,0,0,1.0,3.7686257e-10,1.2500909e-24,6.523063e-21
095019,2010,1,1,0.0009063647,0.9964353,0.0026583595,4.7696536e-09
008070,2020,1,1,0.008461514,0.98801756,0.0035208664,2.3132787e-09
135017,1995,0,0,1.0,4.0707448e-11,8.795848e-27,2.1098957e-24
063294,2010,0,0,0.999114,0.00088606455,6.9798247e-12,3.7786137e-12
137062,2020,0,0,1.0,6.2413794e-12,2.2547334e-27,1.0502044e-22
041291,2005,0,1,0.39952227,0.60047525,2.4867272e-06,2.0944822e-11
304077,2015,0,0,0.9999999,1.3062302e-07,5.0295956e-18,4.13176e-14
076118,2000,0,0,1.0,5.0438126e-11,2.1162037e-27,1.739816e-23
304003,2000,0,0,0.99999726,2.726616e-06,1.0974487e-15,1.8065861e-12
041098,1995,0,0,0.999495,0.00050501333,3.4763707e-12,9.226024e-13
184279,1995,0,0,1.0,4.78146e-13,6.3862386e-29,2.6710475e-24
065017,2005,0,0,0.999998,2.0640816e-06,4.0797424e-16,8.565002e-14
076760,2010,0,0,0.9999968,3.1940074e-06,4.7266556e-18,4.979225e-16
066390,2010,0,0,0.78960514,0.21039487,5.7864863e-10,2.3737117e-12
151120,2010,0,0,1.0,2.535278e-12,5.0894255e-26,4.7500713e-21
248185,2023,0,0,0.9999703,2.9650766e-05,1.026378e-15,6.1479405e-15
113553,2023,0,0,0.9999994,5.7046367e-07,1.191011e-18,2.863189e-16
181112,2010,0,0,1.0,7.81755e-12,4.4625376e-27,8.918917e-24
306049,1995,0,0,0.9999944,5.6276053e-06,2.3520676e-16,1.681343e-14
111107,2010,0,0,1.0,3.6664876e-08,2.0660916e-22,3.6135848e-19
167065,2005,0,0,1.0,1.5660686e-11,2.8120327e-25,1.6832951e-20
258033,1995,0,0,0.9999443,5.5618297e-05,1.0035527e-13,1.2753984e-12
127015,2010,0,0,0.99999976,2.7347127e-07,9.721716e-19,3.0313268e-16
073284,1995,0,0,0.9998437,0.00015622855,1.6959641e-12,2.8331124e-12
164091,2023,0,0,1.0,1.0621405e-10,3.5723566e-27,3.202075e-23
073017,2005,0,0,0.9997762,0.00022379415,1.065001e-12,2.4551904e-11
068222,2010,0,0,0.99361306,0.0063869744,8.1789825e-11,1.1642312e-11
188082,2015,0,0,1.0,8.772425e-12,9.7638894e-29,2.6919147e-24
138142,2005,0,0,1.0,3.0056276e-12,6.706069e-27,1.4216069e-22
148085,2000,0,0,1.0,4.4964122e-13,7.82264e-30,5.865521e-25
177061,2005,0,0,1.0,3.8871753e-12,2.132168e-26,8.1757913e-22
076002,2005,1,1,0.0013534236,0.99862134,2.5114807e-05,1.3397334e-07
023099,2005,2,2,0.00025619275,0.26529446,0.73444223,7.105716e-06
118103,2010,0,0,1.0,4.5271297e-11,5.3995237e-28,2.6879333e-24
070017,2005,0,0,1.0,7.70339e-11,9.447347e-25,3.0351396e-20
193094,1995,0,0,1.0,1.2387111e-11,4.7237987e-28,1.0792208e-25
076002,1995,0,0,1.0,3.928457e-10,9.521007e-25,5.2701187e-21
068145,2005,0,0,1.0,2.0173934e-09,1.3556325e-22,5.9304476e-19
187053,2015,0,0,1.0,1.2692447e-12,9.025791e-27,1.0053863e-21
135025,2023,0,0,1.0,5.0273067e-13,1.1121908e-28,4.6109855e-24
011094,2020,1,1,0.0014069233,0.82728916,0.17130385,5.1650613e-08
168318,2000,0,0,1.0,3.7528862e-11,1.55176e-27,1.3513465e-23
127228,2005,0,0,1.0,5.4403354e-10,2.943658e-26,1.4307631e-22
098017,1995,0,0,1.0,1.3810461e-12,1.3313315e-28,6.2949014e-24
116286,2000,0,0,1.0,1.8470063e-10,7.829923e-23,1.02682644e-17
076500,2010,0,0,0.99984026,0.00015969419,1.9672877e-14,4.3007088e-13
118303,1995,0,0,1.0,4.072474e-12,3.0825153e-26,2.189266e-21
306003,2000,0,0,0.9999703,2.9653e-05,2.8612414e-14,5.977189e-13
112449,2020,0,0,1.0,5.8040026e-13,4.1769653e-29,3.6093735e-24
137029,2010,0,0,1.0,1.8247131e-12,1.6802803e-27,4.8056188e-23
113169,2000,0,0,1.0,1.0525659e-12,3.243161e-29,1.8467536e-24
108067,2020,1,1,0.0010550381,0.9989448,1.286e-07,1.5963385e-09
112604,2010,0,0,1.0,1.0013719e-12,1.1535083e-28,7.121693e-24
040079,2023,2,2,0.00015691566,0.06681222,0.9330307,6.388145e-08
095010,1995,1,1,0.015786374,0.9841871,2.6447486e-05,2.89835e-10
308150,2023,0,0,0.99997485,2.519477e-05,1.661345e-14,4.0815533e-13
304003,1995,0,0,0.9999976,2.4047056e-06,6.977408e-16,1.0857704e-12
111585,2023,0,0,1.0,4.116307e-09,6.4702663e-24,1.080517e-20
020034,2000,0,0,0.99973685,0.00026310733,1.1657979e-12,3.1889293e-11
079200,1995,0,0,1.0,1.9049948e-12,1.3340564e-28,7.461648e-24
120402,2010,0,0,0.99999976,1.8358276e-07,2.5324264e-19,1.0609262e-16
080017,2015,1,1,0.017781965,0.9812495,0.00096842286,1.0573234e-07
071387,2015,0,0,0.999998,2.0661023e-06,2.6861524e-18,1.7503298e-16
135186,2020,0,0,1.0,1.4172445e-12,3.790629e-28,1.831264e-24
184203,1995,0,0,1.0,7.1403533e-13,2.4145218e-28,1.1301005e-23
108024,1995,0,0,1.0,6.2329564e-12,3.8144617e-28,1.0167671e-23
024020,2000,0,0,1.0,1.5587343e-08,1.283117e-19,3.1652533e-15
118306,2020,1,1,0.0023294243,0.99523973,0.0024283414,2.4458795e-06
165259,2015,0,0,0.99999845,1.5026965e-06,3.3910972e-19,6.50942e-17
052058,2005,0,0,0.9999993,7.6072723e-07,1.2764973e-17,2.6794157e-15
127084,2015,0,0,0.99999595,4.0994037e-06,3.6684074e-17,2.868362e-15
014069,2023,3,3,8.221448e-05,0.19758451,0.00015421744,0.8021791
089031,2020,0,0,0.99939716,0.00060284405,1.2740741e-11,7.645637e-12
086135,2000,0,1,0.45243126,0.5475686,7.5500814e-08,1.8722822e-11
304003,2005,0,0,0.9999976,2.350383e-06,8.724297e-16,1.46344e-12
136036,1995,0,0,1.0,1.2809068e-11,1.7302684e-27,3.3770985e-25
104039,1995,0,0,1.0,1.0928141e-12,9.842979e-30,4.907748e-25
013048,2000,0,0,0.99989665,0.0001033484,4.2995545e-14,2.7377779e-11
076436,2023,1,1,0.005359369,0.99463564,4.888746e-06,1.3562726e-07
059232,2000,0,0,1.0,2.020239e-09,2.937235e-23,8.9651205e-20
199012,2005,0,0,0.99999964,3.8593177e-07,1.318994e-17,5.579018e-15
110171,2015,0,0,0.9999999,1.340832e-07,1.3677053e-20,4.99434e-18
087308,2000,1,1,0.045591444,0.95439315,1.5326123e-05,1.599281e-07
165030,2000,0,0,1.0,1.6198459e-10,6.2609637e-25,6.848196e-21
116463,1995,0,0,1.0,6.3054544e-12,4.4461088e-26,1.013635e-21
058121,2020,1,1,0.011903455,0.98809063,5.9248578e-06,3.0741152e-12
172161,2023,0,0,1.0,3.6207437e-09,2.5238084e-24,6.5328746e-21
277003,2000,0,0,1.0,1.8735558e-15,4.940819e-36,5.4536477e-31
098019,2015,0,0,0.997297,0.0027030562,3.7373897e-12,1.9253264e-12
110277,2005,0,0,0.9999418,5.815174e-05,3.01172e-15,7.738582e-14
040201,2000,0,0,0.99999976,2.3202585e-07,1.0265717e-17,4.9020677e-14
187108,2020,0,0,1.0,1.4710837e-12,5.8385922e-27,3.8428951e-22
166156,2020,0,0,0.9999974,2.6542598e-06,1.405865e-17,1.462896e-15
135246,2020,0,0,1.0,1.5857104e-12,1.4673453e-27,3.9175962e-23
278002,2023,0,0,1.0,8.7203916e-16,7.647613e-37,9.558055e-32
147043,2010,0,0,1.0,2.476486e-09,5.38678e-24,1.1452788e-20
076301,2005,0,0,0.9999796,2.0355943e-05,2.4207588e-16,8.499939e-15
085177,2020,1,1,0.0011210449,0.6063815,0.39249748,1.5701119e-08
167113,2015,0,0,0.99999976,1.7924218e-07,6.265876e-20,1.62994e-17
021028,2000,0,0,0.9999932,6.830103e-06,3.2994663e-15,1.579098e-13
110403,2000,0,0,1.0,1.2241833e-12,4.613417e-30,1.7695802e-25
248186,2020,0,0,0.99997437,2.5588319e-05,1.0320357e-15,5.2473314e-15
068363,2020,0,0,0.72867024,0.27132976,2.0895947e-09,2.3094979e-12
071368,1995,0,0,1.0,1.3487476e-09,4.206753e-23,1.8991255e-19
012065,2023,2,2,0.00012907104,0.0056723948,0.994191,7.544433e-06
120390,2020,0,0,0.99999976,2.2708477e-07,1.3019712e-19,3.8175242e-17
113018,2005,0,0,0.9999075,9.2468465e-05,1.4536759e-14,1.5977242e-13
071087,2010,0,0,0.9999999,8.461967e-08,3.0346995e-20,1.2695004e-17
077155,2023,3,3,1.4299671e-05,0.0004897448,5.5187318e-08,0.999496
172271,2000,0,0,1.0,2.4215913e-10,1.8846921e-26,6.559538e-23
135310,2023,0,0,1.0,2.5624002e-12,7.3605653e-28,1.366618e-24
046064,2010,0,0,0.9997303,0.00026970974,3.3763365e-13,1.4052248e-12
035101,2000,0,0,0.9999993,7.674977e-07,3.0490675e-17,6.5958426e-15
076140,2023,3,3,1.32268315e-05,0.00062268437,7.223457e-08,0.99936396
192014,2000,0,0,1.0,4.8239074e-10,1.692131e-24,7.559377e-23
184121,2000,0,0,1.0,6.8364e-13,1.4181779e-30,5.2208016e-26
237122,2020,0,0,1.0,4.554472e-11,8.324755e-27,5.5309984e-24
127135,2015,0,0,0.99999714,2.8763202e-06,6.632656e-18,6.8914865e-16
181090,2023,0,0,0.99999964,3.0744704e-07,3.7208846e-21,3.2880109e-18
089263,2015,0,0,0.99904627,0.00095370895,1.8030962e-12,1.6857494e-12
076002,2000,0,0,1.0,3.9522816e-10,9.392941e-25,5.163003e-21
261096,2000,0,0,1.0,3.5187824e-09,5.8881695e-23,3.0068266e-19
066009,2005,0,0,0.9999999,1.6603063e-07,1.7309353e-19,3.284867e-17
066428,2000,0,0,0.99999964,3.176566e-07,1.3526284e-18,3.6352957e-16
200008,2005,0,0,0.5309966,0.46900076,2.662008e-06,2.609141e-10
183009,2005,0,0,1.0,1.5619936e-11,5.2611266e-26,3.539716e-21
061088,1995,0,0,1.0,4.8305873e-12,1.3572656e-25,2.0874518e-20
154063,2000,0,0,1.0,6.761085e-13,1.2728295e-28,2.2183161e-24
149140,1995,0,0,1.0,2.3027734e-11,4.7270662e-26,1.05798106e-22
135295,1995,0,0,1.0,2.7986703e-11,6.17931e-27,1.7216197e-24
087015,2000,0,0,0.99998415,1.5911382e-05,2.2038163e-16,3.925155e-12
069009,2000,0,0,1.0,1.9791708e-08,2.931877e-20,2.2817083e-15
184211,2015,0,0,0.9997905,0.00020956795,3.4017325e-16,4.6822092e-15
089166,1995,0,0,0.99999964,4.006142e-07,3.4407622e-18,1.020688e-15
112145,2000,0,0,1.0,9.1291766e-11,9.117778e-26,1.7421005e-23
001026,2000,1,1,0.008110197,0.99188846,6.0781584e-09,1.2793532e-06
089192,2010,0,0,0.99993956,6.048495e-05,1.9175965e-14,2.648019e-13
110051,2005,0,0,0.9999924,7.662115e-06,2.4267333e-17,2.4775743e-15
194166,2005,0,0,1.0,1.8406142e-12,4.3052705e-28,5.906321e-24
173168,2005,0,0,1.0,9.589104e-12,2.2258726e-28,3.468083e-24
044046,1995,0,0,1.0,6.631396e-11,4.2594734e-24,5.5913237e-19
159236,2005,0,0,0.9998037,0.00019628613,2.8512676e-12,7.1666366e-12
148274,1995,0,0,1.0,9.057678e-12,4.9680596e-26,7.407544e-22
040206,2010,0,0,0.9081105,0.09188948,3.6295496e-08,9.7092556e-11
111073,2020,0,0,0.9999999,7.3706566e-08,9.252199e-22,1.2830735e-18
125129,2000,0,0,1.0,2.3986503e-12,3.4470934e-27,9.0533275e-23
119308,2023,0,0,0.99974114,0.00025880686,4.487638e-14,5.42959e-13
070223,2010,0,0,0.99882036,0.0011796448,9.952757e-12,4.083551e-12
090038,2005,0,0,0.9999976,2.3286455e-06,3.3451525e-17,2.9576356e-15
165252,1995,0,0,1.0,2.2182079e-11,5.479577e-28,3.3928276e-24
256047,2015,0,0,1.0,9.780669e-13,1.5369062e-30,3.0678166e-26
172312,2005,0,0,0.9999962,3.8187704e-06,2.765935e-17,1.6638279e-15
152331,2020,0,0,0.99999833,1.7250971e-06,1.6131375e-17,2.1242204e-15
139389,2000,0,0,1.0,5.997975e-11,2.0633631e-25,1.7115307e-22
060032,1995,0,0,1.0,8.078836e-13,3.6035469e-28,1.325376e-23
030119,2023,1,1,0.031361047,0.96862936,9.58133e-06,8.892934e-12
118126,2005,0,0,1.0,1.1630335e-11,8.125114e-29,7.5329723e-25
100005,1995,0,0,1.0,4.1670566e-11,8.47902e-25,7.3772646e-20
112178,2000,0,0,1.0,4.12236e-11,5.741261e-26,4.531162e-23
101630,2005,1,1,0.011067122,0.98891723,1.5691441e-05,2.8677754e-09
113122,2015,0,0,0.99998903,1.0992805e-05,1.7176661e-15,5.5605836e-14
173175,2015,0,0,1.0,4.2811345e-11,1.1884699e-26,1.1477487e-22
135016,2000,0,0,1.0,1.6483293e-10,5.4970254e-25,2.2787864e-22
107331,2010,0,0,0.99999905,9.3789373e-07,1.1462066e-16,7.694603e-14
187116,2010,0,0,1.0,2.3683054e-12,1.8397133e-26,9.342142e-22
166011,2005,0,0,1.0,3.0662856e-10,2.0890567e-24,1.65553e-20
147042,2023,0,0,0.99999964,3.501248e-07,4.0432698e-20,1.4448953e-17
155242,2023,3,3,1.3374982e-05,0.00052288594,5.0705268e-08,0.9994636
078024,2005,0,0,0.99999106,8.95749e-06,9.318061e-16,5.1693015e-14
161182,2000,0,0,1.0,3.1721288e-09,2.116522e-24,8.12955e-21
072178,2005,0,0,1.0,3.3443512e-09,1.2409797e-21,1.0564794e-17
184221,1995,0,0,1.0,9.69993e-13,2.0643285e-28,3.577735e-24
258096,1995,0,0,0.9999726,2.7414013e-05,7.778356e-15,1.8225372e-13
059239,2005,0,0,0.99878854,0.0012114298,1.04841795e-11,6.8813076e-12
115024,2023,0,0,1.0,5.129053e-13,1.1508711e-28,3.8296034e-24
154048,2000,0,0,1.0,8.96676e-13,2.127056e-28,2.6958095e-24
173332,2015,0,0,1.0,5.2847008e-11,1.2344462e-27,8.496152e-24
184204,2005,0,0,1.0,7.54704e-13,1.4913213e-29,3.659183e-25
104019,2000,0,0,1.0,3.2406972e-12,1.5593844e-28,8.4566386e-24
035071,2015,0,0,0.9993389,0.0006610243,1.4552089e-11,1.1435058e-11
128213,2020,0,0,0.99999905,9.775786e-07,3.7119404e-19,6.956976e-17
282022,2000,0,0,1.0,3.4550506e-16,1.5753282e-38,2.8919251e-33
086226,2010,0,0,0.9997813,0.00021873871,3.864901e-13,1.4821673e-12
123022,2010,0,0,0.99981886,0.0001812015,8.4696486e-13,3.4834251e-12
109212,2005,0,0,1.0,1.0482604e-12,5.4470415e-29,1.0538392e-24
124147,1995,0,0,1.0,1.1632109e-11,1.45505e-26,1.4238584e-23
260015,2005,0,0,1.0,6.3430684e-11,2.5162979e-26,1.8720399e-24
037011,2005,0,0,0.61384106,0.3861588,5.574512e-12,2.1272669e-07
067419,2023,0,0,0.989094,0.0109060155,4.821265e-10,9.323618e-12
173331,1995,0,0,1.0,2.230384e-11,2.663157e-28,2.0795156e-24
069103,1995,0,0,1.0,4.6324597e-09,6.4889132e-21,2.3066753e-16
200008,2005,0,0,0.52351904,0.47647816,2.79703e-06,2.6023492e-10
134292,2000,0,0,1.0,3.072714e-10,7.6510115e-26,1.0255154e-24
183050,2005,0,0,1.0,8.810136e-12,7.561842e-27,2.196509e-22
076003,1995,0,0,1.0,4.8154106e-11,1.3119381e-26,1.622653e-22
230047,2015,0,0,1.0,1.1410649e-11,3.6189776e-27,9.1192535e-23
083025,2005,1,1,0.001484737,0.8392882,0.159227,5.4438924e-08
300070,2015,0,1,0.068907216,0.93109226,5.210958e-07,8.019432e-12
013006,1995,0,0,0.99999976,2.333166e-07,8.382726e-18,3.206532e-14
049078,2005,0,0,0.9999844,1.5664107e-05,2.3186219e-14,1.3782747e-12
115141,2015,0,0,1.0,7.689498e-12,3.8679354e-25,6.134707e-20
066530,2010,0,0,0.994995,0.0050049573,1.13498856e-10,1.105031e-11
173016,2000,0,0,1.0,3.4835082e-10,5.567982e-24,6.9144544e-20
103031,2005,0,0,0.9999999,6.376971e-08,9.757673e-21,3.4547041e-18
188115,2005,0,0,1.0,2.433392e-11,7.8945995e-27,3.833815e-23
263012,2023,0,0,1.0,2.0980431e-11,1.2707199e-27,2.2167692e-23
055041,2000,0,0,0.99999964,3.5425498e-07,1.0351679e-17,4.519509e-15
024012,2005,1,1,0.0016939306,0.99458283,0.0037232887,1.8306313e-10
142109,2010,0,0,1.0,1.1773211e-09,3.946937e-23,2.5569668e-19
118063,2015,0,0,1.0,1.4369178e-09,8.447022e-26,3.4182025e-22
111511,2005,0,0,1.0,7.2804035e-10,1.0238078e-23,6.274536e-20
103020,2010,0,0,0.9999999,7.239395e-08,2.2892611e-20,9.6459574e-18
006021,2015,1,1,3.9983912e-05,0.94663364,3.5676086e-07,0.053326074
117159,2005,0,0,1.0,1.2480646e-11,1.22497975e-27,3.1432693e-23
173277,1995,0,0,1.0,1.287661e-10,3.6918783e-26,2.1926163e-22
142009,2000,0,0,1.0,1.8760117e-12,1.5344138e-26,1.8602256e-21
011117,2005,2,2,5.353404e-05,0.030774621,0.9691693,2.5848133e-06
153030,2020,0,0,0.999979,2.0942154e-05,3.5280436e-16,2.5983644e-14
065064,2023,3,3,1.4185294e-05,0.0006067134,7.32331e-08,0.9993789
150144,2010,0,0,1.0,4.337748e-12,7.69521e-26,9.837356e-21
167159,1995,0,0,1.0,4.191077e-13,1.9983955e-30,1.5511344e-25
066418,2023,0,0,0.7697832,0.23021679,4.317451e-08,2.40882e-11
107411,2010,0,0,0.9990989,0.0009011394,1.682844e-12,3.6130556e-12
066002,2015,1,1,0.0027769553,0.9969957,0.00022740464,1.7653697e-08
164091,2020,0,0,1.0,1.0593646e-10,3.8100137e-27,4.0079912e-23
088212,2020,0,0,0.9988225,0.0011774601,1.381732e-12,1.0294162e-12
114005,1995,0,0,1.0,4.7610072e-11,4.532212e-25,6.267688e-22
025041,2010,0,0,0.999951,4.8945454e-05,1.4486966e-13,1.3782891e-12
049078,2010,0,0,0.9999845,1.5554826e-05,2.2878841e-14,1.1949743e-12
134439,1995,0,0,1.0,6.2041344e-12,5.7324737e-30,6.591172e-29
138010,2023,0,0,1.0,6.1744798e-12,1.8298097e-26,1.1465284e-21
106179,2010,0,0,0.9999989,1.0859502e-06,3.5276933e-18,6.175073e-16
101038,2020,1,1,0.0007977942,0.9937477,0.0054545235,2.180244e-09
116500,2015,0,0,0.9999068,9.3245115e-05,3.632746e-13,2.1794077e-11
067502,2020,0,0,0.9999068,9.3222436e-05,5.1653793e-13,1.7085097e-12
185023,2000,0,0,1.0,1.6340254e-12,3.913223e-29,3.0242336e-25
123227,2005,0,0,0.99897206,0.0010279724,1.7383058e-12,4.194948e-12
307010,2005,0,0,0.9999871,1.2857506e-05,3.4356878e-15,1.448572e-13
064143,2023,0,0,0.9999372,6.280356e-05,5.2459786e-14,1.035292e-11
187214,2000,0,0,1.0,3.3664467e-11,1.7895312e-25,2.6344185e-22
068214,2010,0,0,0.9991689,0.0008311963,1.2440949e-12,1.6367362e-12
135277,2005,0,0,1.0,1.118403e-12,2.19512e-28,1.3816411e-24
077367,2000,0,0,1.0,2.3157257e-12,1.0103849e-28,6.2153487e-24
148210,2020,0,0,0.9999964,3.5800826e-06,8.706628e-17,7.873176e-15
113003,2010,0,0,0.99958175,0.00041822417,2.5926066e-13,6.6277425e-13
048328,2015,0,0,0.99977785,0.00022220779,1.6027206e-13,4.816917e-13
142076,1995,0,0,1.0,1.8369233e-10,1.9840986e-24,1.4802299e-21
135284,2010,0,0,1.0,2.179934e-12,6.086918e-28,1.6578776e-24
177095,2023,0,0,0.9998036,0.0001964316,3.5148913e-13,1.8726012e-12
132008,2000,0,0,1.0,1.0021143e-10,1.4616095e-25,2.3430725e-23
095302,2015,0,0,0.99999654,3.5014489e-06,8.494241e-17,5.5097774e-15
081064,2015,0,1,0.17725444,0.82274365,1.8987482e-06,3.0751564e-11
164189,2000,0,0,1.0,2.1351348e-11,1.8244479e-28,2.2040105e-24
023049,1995,0,0,1.0,1.4589948e-09,3.644798e-22,7.833737e-18
029032,2023,0,0,0.9905233,0.009476676,1.9908832e-09,9.9976374e-11
106016,2005,0,0,0.9999893,1.0772027e-05,8.295232e-16,3.6435502e-14
082203,2005,0,0,1.0,2.6015908e-08,1.2027582e-20,1.4578345e-17
139454,2020,0,0,1.0,6.087487e-13,3.9616773e-29,6.404232e-25
118032,2023,0,0,1.0,9.2699914e-10,2.3069453e-26,1.0967322e-22
114127,2005,0,0,1.0,9.5004265e-12,8.378565e-27,4.729078e-22
141057,1995,0,0,1.0,3.7171827e-10,1.2699853e-24,3.0964282e-22
066227,1995,0,0,1.0,7.3731554e-13,1.3536536e-29,1.1641599e-24
164140,2023,0,0,1.0,9.345544e-11,7.706277e-28,7.1226985e-24
095087,2015,0,0,0.9935509,0.006449028,1.5282631e-10,2.1977864e-11
176142,2005,0,0,1.0,7.494499e-12,1.36874e-26,8.700889e-23
134342,2010,0,0,1.0,2.4545832e-11,1.3774184e-27,9.3834456e-26
227039,2000,0,0,1.0,1.897112e-12,2.0551835e-27,5.939968e-23
069182,1995,0,0,0.9999999,9.509473e-08,2.4935943e-18,1.6021925e-14
192037,2023,0,0,1.0,2.3093359e-11,8.568068e-27,1.469863e-24
097051,2010,0,1,0.1000182,0.8943938,0.005562587,2.5346448e-05
155222,2020,0,0,1.0,3.6934806e-09,3.816665e-25,9.392274e-22
228069,2005,0,0,1.0,2.3325755e-12,5.1038655e-28,2.9880454e-23
256027,2020,0,0,1.0,1.0531483e-12,1.2279863e-30,1.729959e-26
052128,2000,0,0,1.0,8.360907e-09,7.857548e-21,2.8383297e-17
008088,2005,0,0,0.5221321,0.47786662,1.2370933e-06,4.8302695e-08
111464,2023,0,0,1.0,7.821064e-10,1.720648e-24,6.1639557e-21
082210,2010,0,0,0.99933773,0.00066227885,5.561004e-13,3.9427125e-12
152282,2020,0,0,0.999998,2.0409138e-06,7.5611726e-17,8.801556e-15
072064,2005,0,0,1.0,4.47868e-08,3.8488132e-19,3.633982e-15
120168,2023,0,0,0.99999964,3.7737692e-07,8.862534e-19,2.5106432e-16
081032,2000,0,0,0.9997565,0.00024344328,3.7660873e-12,6.9632976e-12
111496,2020,0,0,1.0,2.516777e-08,9.611041e-23,1.956684e-19
113550,2000,0,0,1.0,1.85906e-12,1.7463344e-28,9.423919e-24
034087,2023,3,3,1.0410574e-05,0.00059767335,6.284384e-08,0.9993918
233023,2020,0,0,1.0,3.2051408e-09,8.209602e-23,2.0127287e-19
012127,2005,0,0,0.5609528,0.4390435,3.7293903e-06,8.621859e-09
162184,1995,0,0,0.99959046,0.0004095925,3.1410527e-12,6.6541256e-12
006055,2005,0,0,0.99941397,0.0005860413,2.6773614e-12,8.014272e-11
126267,1995,0,0,1.0,1.039839e-12,4.308836e-28,9.086157e-24
132039,2020,0,0,1.0,4.671832e-12,3.564434e-27,5.600275e-24
076308,2005,1,1,0.011041302,0.9889585,2.410631e-07,9.37724e-10
055047,2015,0,0,0.68724495,0.31275496,8.127087e-10,1.3451937e-07
159303,2023,3,3,9.173448e-06,0.0005809651,5.5052944e-08,0.9994099
088200,1995,0,0,1.0,5.8956555e-11,1.2275866e-25,2.977001e-21
136067,2023,0,0,1.0,3.4362926e-13,8.540774e-30,5.3430017e-25
039017,2005,0,0,0.9997193,0.00028070406,1.5137531e-12,2.7842832e-11
036001,2010,3,1,0.00018352878,0.735285,0.0003772668,0.26415423
147252,2023,0,0,0.99999976,1.9936863e-07,1.05615115e-20,5.612331e-18
173072,2023,0,0,1.0,5.350117e-11,9.393105e-28,8.4778274e-24
040144,1995,0,0,1.0,4.2409194e-08,1.3823721e-19,1.9077908e-16
163134,2000,1,1,0.006150499,0.9938139,3.5582285e-05,2.716777e-11
055011,1995,0,0,1.0,1.5358711e-12,2.396886e-26,4.8580067e-21
076002,1995,0,0,1.0,3.9555018e-10,9.52791e-25,5.2302036e-21
103010,2010,0,0,0.9999999,1.7289729e-07,2.396355e-19,7.10259e-17
133020,1995,0,0,1.0,8.644122e-11,2.434556e-27,6.987644e-26
086102,2000,0,0,0.9499534,0.05004665,2.2563666e-09,3.435011e-11
126218,2000,0,0,1.0,1.1375483e-12,2.5263268e-28,1.7452991e-24
112114,1995,0,0,1.0,1.398767e-10,8.724768e-27,4.0306483e-25
091108,2000,0,0,1.0,3.9736827e-09,1.7435566e-23,2.4951811e-20
069003,2005,0,0,1.0,1.5986291e-08,2.8022844e-20,1.897681e-15
107343,2005,0,0,0.9999757,2.4277748e-05,2.1734342e-15,7.02929e-14
041233,2010,0,0,0.861431,0.13856876,2.2328915e-07,1.0011343e-10
068448,1995,0,0,1.0,1.3052621e-10,3.648757e-25,4.558473e-21
007022,2005,0,0,0.9926795,0.0073205326,2.5587423e-11,1.3022956e-09
132320,2000,0,0,1.0,1.04427834e-10,3.983855e-26,3.441488e-24
154003,2010,0,0,1.0,6.231506e-12,6.020086e-29,9.146488e-25
112320,2010,0,0,1.0,7.898485e-12,5.143055e-27,2.714138e-22
066274,1995,0,0,1.0,9.244468e-12,1.549595e-27,6.145167e-23
124034,2010,0,0,1.0,1.6887641e-10,1.29002755e-26,6.2644814e-23
067057,2000,0,0,1.0,1.6247679e-11,6.0574637e-25,1.7670964e-19
134023,2005,0,0,1.0,9.215069e-12,3.2241433e-27,9.5597665e-25
307021,2000,0,0,1.0,2.3528126e-12,7.70881e-27,4.8763297e-22
147138,2000,0,0,1.0,4.6707558e-11,2.0394798e-25,7.933054e-21
106076,2000,0,0,1.0,1.4613209e-12,4.8122836e-28,1.09829325e-23
018100,2010,0,0,0.99962306,0.0003769711,6.8539167e-12,6.8100803e-12
078224,2020,0,0,0.9999472,5.2861673e-05,1.9325297e-14,2.8474301e-13
123091,2020,0,0,0.9990976,0.0009024652,5.3848234e-13,2.6717398e-12
184074,2023,0,0,0.996176,0.0038239567,1.1061759e-11,1.2388205e-11
070360,2000,0,0,1.0,2.3922218e-12,2.6547989e-28,1.0812081e-23
059134,2023,0,0,0.99998116,1.878948e-05,2.482275e-16,9.309838e-15
077002,2005,0,0,0.9996309,0.0003690666,3.2558214e-13,8.5629745e-13
059222,2020,0,0,0.82450783,0.17549206,1.368822e-07,6.68547e-11
183121,1995,0,0,1.0,1.9296426e-12,1.15794466e-26,1.0139367e-21
306021,1995,0,0,0.9999989,1.12742e-06,1.4418603e-17,2.429132e-15
159003,2000,0,0,1.0,1.6399603e-09,1.213782e-22,7.3511706e-19
018061,2010,0,0,0.9993955,0.0006045028,6.106294e-12,7.891422e-12
189004,2005,0,0,1.0,9.9229236e-11,2.5759308e-26,2.1187698e-22
