SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
153162,2025,0,0,0.9999621,3.7890044e-05,2.0821822e-10,3.7376302e-10
153163,2025,0,0,0.9999645,3.5465055e-05,1.1779928e-10,2.5919072e-10
153164,2025,0,0,0.9999875,1.2573784e-05,3.2607653e-11,2.5119473e-10
153165,2025,3,3,5.4098486e-11,4.7260928e-11,4.3146678e-16,1.0
153166,2025,0,0,0.9999801,1.9890002e-05,4.7695105e-11,1.042735e-10
153167,2025,0,0,0.99998903,1.09384355e-05,6.842721e-12,6.503917e-11
153168,2025,0,0,0.99998915,1.0823401e-05,8.4538244e-12,2.8851551e-11
153169,2025,0,0,0.99996996,3.0041696e-05,1.2013313e-11,1.463325e-11
153170,2025,0,0,0.99995923,4.077503e-05,1.4237602e-11,2.6147678e-11
153171,2025,0,0,0.9999752,2.4801804e-05,2.0881026e-11,5.6806216e-11
153172,2025,0,0,0.9999745,2.5567759e-05,1.4167549e-11,4.559162e-11
153173,2025,3,3,4.8475814e-11,4.8918303e-11,4.518991e-16,1.0
153174,2025,0,0,0.9999627,3.730171e-05,1.1196809e-11,3.027651e-11
153175,2025,0,0,0.9999752,2.4814817e-05,1.1655422e-12,1.9824498e-12
153176,2025,0,0,0.99997234,2.7683851e-05,5.792267e-12,9.369572e-12
153177,2025,0,0,0.9999863,1.3744154e-05,1.0853818e-11,8.688782e-11
153178,2025,0,0,0.99998724,1.2724558e-05,1.1267569e-11,1.0671304e-10
153179,2025,0,0,0.9999815,1.848309e-05,1.4791628e-11,1.0994078e-10
153180,2025,0,0,0.9999691,3.09122e-05,8.7596475e-12,1.2851841e-11
153181,2025,0,0,0.9999869,1.3167005e-05,1.2784371e-11,1.2262226e-10
153182,2025,0,0,0.99998534,1.46791135e-05,9.623207e-12,9.110691e-11
153183,2025,0,0,0.99998593,1.4062489e-05,1.31054655e-11,9.780244e-11
153184,2025,0,0,0.9999856,1.4388953e-05,1.3525987e-11,1.10777304e-10
153185,2025,0,0,0.999985,1.4998163e-05,2.4238733e-11,1.8212455e-10
153186,2025,0,0,0.99998844,1.1612392e-05,2.1582807e-11,2.0300875e-10
153187,2025,0,0,0.9999666,3.3380617e-05,3.7401342e-11,1.1398441e-10
153188,2025,0,0,0.9999707,2.930919e-05,3.0523398e-12,4.8795052e-12
153189,2025,0,0,0.9999591,4.0888728e-05,7.546288e-12,5.8379642e-12
153190,2025,0,0,0.9999709,2.9058656e-05,3.190236e-11,4.470546e-11
153191,2025,0,0,0.9999827,1.7316164e-05,3.4455366e-11,1.7768753e-10
153192,2025,0,0,0.9999831,1.68946e-05,6.730074e-11,3.0093886e-10
153193,2025,0,0,0.9999765,2.3484168e-05,5.8409416e-11,2.4418212e-10
153196,2025,3,3,3.1629543e-11,3.947759e-11,3.844109e-16,1.0
153197,2025,3,3,2.026748e-11,1.2539104e-11,4.771001e-17,1.0
153198,2025,0,0,0.9999857,1.42691515e-05,1.2208873e-12,7.13319e-12
153199,2025,0,0,0.99998415,1.585449e-05,6.9181423e-13,6.7575394e-12
153200,2025,0,0,0.9999825,1.7511224e-05,9.03362e-13,5.9535983e-12
153201,2025,0,0,0.9999871,1.2893052e-05,5.217593e-13,4.3538888e-12
153202,2025,3,3,1.4113389e-09,7.3528064e-09,1.3336196e-12,1.0
153204,2025,3,3,1.1382555e-09,8.362326e-09,1.9411378e-12,1.0
153206,2025,0,0,0.9500714,0.049928136,4.5357382e-07,1.2819857e-09
153208,2025,3,3,8.0842893e-10,1.5412996e-09,4.1898437e-14,1.0
153209,2025,0,0,0.99926287,0.00073717465,1.1183294e-08,6.281614e-10
153210,2025,0,0,0.9996636,0.00033644645,2.5269085e-09,3.6036182e-10
153211,2025,3,3,1.5676901e-09,2.2685938e-08,3.055505e-12,1.0
153212,2025,3,3,3.7185868e-10,6.494596e-10,1.1801643e-14,1.0
153213,2025,3,3,4.6358511e-10,8.278813e-10,1.9281287e-14,1.0
153214,2025,3,3,4.1819323e-10,5.559712e-10,9.642477e-15,1.0
153215,2025,3,3,1.1056175e-09,1.8636971e-08,1.9866173e-12,1.0
153216,2025,3,3,3.5826636e-10,3.990184e-10,5.85386e-15,1.0
153217,2025,3,3,3.4384484e-10,3.4130895e-10,5.501123e-15,1.0
153218,2025,3,3,3.2865335e-10,5.3477633e-10,6.8612388e-15,1.0
153219,2025,3,3,1.2239307e-09,1.9140094e-08,2.0877948e-12,1.0
153220,2025,3,3,4.6764637e-10,6.233712e-10,1.2524599e-14,1.0
153221,2025,3,3,4.205473e-10,5.938954e-10,1.03355985e-14,1.0
153222,2025,3,3,1.1810584e-10,4.245496e-10,1.4269691e-15,1.0
153223,2025,3,3,7.074356e-11,5.216992e-10,1.6225287e-15,1.0
153224,2025,3,3,1.3088627e-09,9.772597e-09,3.879293e-13,1.0
153225,2025,0,0,0.9998987,0.000101285994,6.3341726e-10,2.2758243e-10
153226,2025,3,3,2.2069382e-09,1.4068614e-07,7.295663e-11,0.9999999
153227,2025,3,3,2.410358e-09,4.5079215e-08,7.0977065e-12,1.0
153228,2025,0,0,0.99989283,0.00010713073,9.797131e-10,1.9443779e-10
153229,2025,0,0,0.99990094,9.9063516e-05,6.0213745e-10,2.0884862e-10
153230,2025,3,3,1.1805787e-10,1.7804273e-10,3.4646475e-15,1.0
153231,2025,0,0,0.99988973,0.00011027828,6.8304173e-10,2.1032978e-10
153232,2025,3,3,1.3061991e-09,6.2142815e-09,1.1070444e-12,1.0
153233,2025,0,0,0.9999163,8.3627674e-05,3.9856135e-10,1.9732778e-10
153234,2025,0,0,0.9999758,2.42256e-05,4.4899234e-11,5.6699305e-11
153235,2025,0,0,0.99970573,0.0002942165,4.5968426e-10,9.8447396e-11
153236,2025,3,3,1.4027083e-09,3.2010292e-09,2.4257479e-13,1.0
153237,2025,0,0,0.99850816,0.0014918318,8.750101e-09,4.2438222e-10
154001,2025,0,0,0.9999963,3.645836e-06,4.986365e-14,6.260333e-13
154002,2025,0,0,0.9999896,1.0402158e-05,7.681543e-13,7.684507e-12
154003,2025,0,0,0.9999833,1.6739725e-05,1.8032183e-12,1.0945216e-11
154004,2025,0,0,0.9999918,8.22994e-06,1.0174162e-12,1.0694821e-11
154005,2025,0,0,0.9997948,0.0002051915,6.317733e-10,3.1933645e-10
154007,2025,0,0,0.9999981,1.8777267e-06,1.380655e-14,3.8020262e-13
154008,2025,0,0,0.99982834,0.00017167431,4.3109133e-10,2.5384692e-10
154010,2025,0,0,0.9997576,0.00024236915,2.534458e-10,7.916965e-11
154011,2025,3,3,4.811459e-09,1.4536318e-08,1.4690453e-12,1.0
154012,2025,0,0,0.99999475,5.235816e-06,6.7954614e-14,7.899706e-13
154013,2025,0,0,0.9998944,0.00010557645,1.1297596e-11,5.017583e-12
154014,2025,0,0,0.99977845,0.00022153062,2.0226432e-10,8.515382e-11
154017,2025,0,0,0.9991179,0.00088208594,2.172459e-09,1.2086891e-10
154018,2025,0,0,0.99927324,0.0007267815,8.962861e-09,5.708559e-10
154019,2025,0,0,0.9992035,0.00079651707,1.1443691e-08,7.0849626e-10
154020,2025,0,0,0.998949,0.0010509874,9.551328e-09,4.6266174e-10
154021,2025,0,0,0.99999475,5.260711e-06,5.4787724e-14,4.898802e-13
154022,2025,0,0,0.99998593,1.40633065e-05,2.7089108e-12,1.6213584e-11
154024,2025,3,3,1.6736475e-07,0.00019348526,8.536562e-08,0.99980634
154025,2025,0,0,0.99999225,7.730299e-06,2.8964477e-13,2.7540025e-12
154026,2025,0,0,0.8319229,0.16807692,2.1969379e-07,1.0073232e-09
154027,2025,1,1,0.05761239,0.94238436,3.2041473e-06,3.5483455e-10
154028,2025,1,1,0.0416034,0.95839477,1.8292425e-06,2.2063315e-10
154030,2025,1,1,0.00067538547,0.9375829,0.06174142,2.2044651e-07
154032,2025,0,0,0.99929976,0.0007002445,2.2956264e-09,2.7247035e-10
154033,2025,3,3,1.7487748e-07,8.18108e-05,1.0525963e-08,0.999918
154035,2025,3,3,2.2927202e-06,0.00061603833,8.302391e-07,0.9993808
154036,2025,3,3,2.9300486e-07,0.00012562342,1.4124387e-07,0.9998739
154037,2025,0,0,0.999992,7.998978e-06,7.234553e-14,4.792213e-13
154038,2025,3,3,6.964562e-07,0.00027266817,7.991316e-07,0.99972576
154039,2025,3,3,2.686214e-08,3.2868961e-06,5.3268834e-11,0.99999666
154040,2025,0,0,0.9999876,1.236529e-05,4.2102538e-13,2.3097728e-12
154041,2025,3,3,2.7676725e-07,0.00013190448,1.7959576e-07,0.99986756
154042,2025,3,3,8.0808445e-07,0.00022928996,1.05634626e-07,0.99976975
154043,2025,3,3,6.386845e-07,0.00024075792,7.069313e-08,0.99975854
154045,2025,3,3,6.1294156e-07,0.00014787135,1.6486174e-08,0.99985147
154046,2025,0,0,0.9999354,6.458099e-05,2.4323486e-11,4.0653453e-11
154047,2025,0,0,0.9999435,5.6488723e-05,2.0749666e-11,3.5391426e-11
154048,2025,3,3,3.6039873e-07,0.00020277139,1.2395668e-07,0.9997968
154049,2025,3,3,1.0382327e-06,0.00034915752,6.6124265e-08,0.99964976
154050,2025,3,3,1.1563393e-06,0.00049591786,1.2122683e-07,0.9995028
154051,2025,0,0,0.99994445,5.551036e-05,8.914121e-12,1.6014126e-11
154052,2025,3,3,1.6259693e-06,0.0009722927,1.8065471e-08,0.99902606
154053,2025,3,3,1.8758991e-06,0.0012952862,2.604428e-08,0.99870276
154054,2025,3,3,1.1521673e-06,0.00039758644,2.3673277e-07,0.99960095
154055,2025,3,3,6.5659844e-07,0.00026400472,5.6744167e-08,0.9997353
154056,2025,3,3,1.234277e-06,0.00026826467,2.8480213e-07,0.99973017
154057,2025,3,3,1.0329779e-06,0.0002473179,3.8288442e-07,0.99975127
154058,2025,0,0,0.99994874,5.1303185e-05,1.715492e-11,3.3836677e-11
154059,2025,0,0,0.99992347,7.651807e-05,1.5093284e-11,2.2659173e-11
154060,2025,0,0,0.9999083,9.164156e-05,2.3264226e-11,2.7204758e-11
154061,2025,3,3,8.64084e-07,0.0005501805,1.2946806e-06,0.99944764
154062,2025,3,3,1.6447526e-06,0.0017677556,3.7040476e-08,0.99823064
154063,2025,3,3,2.5723473e-06,0.0025036314,1.3643842e-07,0.9974936
154064,2025,3,3,1.332517e-06,0.00028383252,4.4864044e-07,0.9997143
154065,2025,3,3,9.154947e-07,0.00035178842,4.0090967e-07,0.9996469
154067,2025,3,3,8.913174e-07,0.00020203668,5.361839e-07,0.99979657
154068,2025,3,3,3.9151246e-07,0.000113161455,1.4608534e-07,0.9998863
154070,2025,3,3,4.0584882e-07,0.00013070276,2.9054155e-07,0.9998685
154072,2025,3,3,8.0980215e-07,0.00027050127,3.2997698e-07,0.99972826
154073,2025,0,0,0.99995244,4.760623e-05,1.5090209e-11,9.932179e-12
154080,2025,0,0,0.9999732,2.6841883e-05,3.3893294e-12,1.3257623e-12
154081,2025,0,0,0.999995,5.017414e-06,2.2262734e-13,1.6895208e-12
154082,2025,0,0,0.9999981,1.8594434e-06,4.5796042e-14,1.0785144e-11
154084,2025,0,0,0.9999951,4.862646e-06,3.0248484e-13,3.203794e-12
154085,2025,0,0,0.99999344,6.5826384e-06,6.510527e-14,3.9841898e-13
154086,2025,0,0,0.9999958,4.1951057e-06,2.6755944e-13,2.8773145e-12
154087,2025,0,0,0.99999857,1.4534941e-06,4.982545e-14,1.0001298e-12
154088,2025,0,0,0.9999957,4.262981e-06,3.1578017e-13,2.9143476e-12
154089,2025,0,0,0.99999547,4.5054303e-06,4.836527e-13,3.3855928e-12
154090,2025,0,0,0.99999714,2.8378122e-06,7.6603525e-14,1.9713801e-13
154091,2025,3,3,1.3556962e-06,0.0007567931,9.446894e-08,0.9992418
154092,2025,3,3,7.7706073e-07,0.00044992092,4.1816227e-07,0.99954885
154093,2025,3,3,2.2728957e-06,0.0007909322,6.157333e-07,0.99920624
154094,2025,3,3,7.6540056e-07,0.00028657189,4.3421343e-07,0.99971217
154095,2025,3,3,1.036062e-06,0.000490837,1.2868988e-08,0.99950814
154096,2025,3,3,1.2641258e-06,0.00035653234,4.0506166e-07,0.9996418
154097,2025,3,3,1.4906817e-06,0.0005798548,4.4498586e-07,0.99941826
154098,2025,3,3,2.5950694e-06,0.00050225167,1.2809933e-06,0.99949384
154099,2025,3,3,6.2638395e-07,0.0005005913,4.4809116e-07,0.99949837
154100,2025,3,3,2.7931767e-06,0.0045449208,1.4603097e-06,0.9954508
154101,2025,3,3,1.1506146e-06,0.00037708264,8.786769e-07,0.9996209
154102,2025,3,3,4.0517943e-06,0.003245073,9.1532786e-07,0.99675
154103,2025,3,3,9.179902e-07,0.00023194929,7.2758684e-07,0.9997664
154104,2025,3,3,9.026177e-07,0.00023273926,8.216704e-07,0.9997656
154105,2025,3,3,1.500274e-06,0.0003735892,1.8665994e-06,0.99962306
154106,2025,3,3,7.307805e-07,0.00020501287,6.7685164e-07,0.9997936
154107,2025,3,3,1.2692024e-06,0.0004908649,9.82875e-07,0.99950683
154108,2025,3,3,7.7015693e-07,0.00023690742,5.8297394e-07,0.99976176
154109,2025,3,3,7.3703615e-07,0.0002471225,5.457879e-07,0.9997515
154110,2025,3,3,1.4538227e-06,0.00032848687,4.5155466e-07,0.9996697
154111,2025,3,3,3.3895654e-07,0.00015266179,2.2446538e-07,0.9998467
154112,2025,3,3,7.9553917e-07,0.00026405475,1.365607e-07,0.99973494
154113,2025,3,3,1.3428624e-06,0.0003721206,2.2011938e-07,0.9996263
154114,2025,3,3,1.8961563e-06,0.0013872511,4.3390244e-08,0.99861085
154115,2025,3,3,1.480769e-06,0.00062415935,9.845245e-08,0.99937433
154116,2025,3,3,1.2235112e-06,0.00049649604,4.3016932e-08,0.9995022
154117,2025,3,3,1.9838035e-06,0.0011442269,2.5557362e-08,0.9988538
154118,2025,0,0,0.9999664,3.3588687e-05,3.2661853e-12,5.698594e-12
154119,2025,3,3,5.170027e-07,0.00014224446,1.996697e-07,0.99985707
154120,2025,3,3,7.224372e-07,0.00020972827,1.0667703e-07,0.9997894
154121,2025,3,3,1.2633151e-06,0.000448916,2.8067979e-07,0.99954957
154123,2025,3,3,8.691739e-07,0.00048522945,2.1042025e-08,0.999514
154124,2025,0,0,0.99994135,5.867122e-05,1.1464255e-11,2.2736467e-11
154125,2025,0,0,0.99999714,2.8168026e-06,7.065667e-14,3.3737355e-13
154126,2025,0,0,0.999997,3.017187e-06,2.8542007e-13,1.2119321e-11
154127,2025,0,0,0.9999975,2.4525173e-06,2.2913957e-13,1.0218217e-11
154128,2025,0,0,0.9999962,3.8597227e-06,1.8959827e-13,7.8176663e-13
154129,2025,0,0,0.99999595,4.0843097e-06,1.0109147e-13,3.4154732e-13
154131,2025,0,0,0.99999,1.0013254e-05,7.8878716e-11,1.9492383e-10
154132,2025,0,0,0.9999075,9.252652e-05,4.824952e-10,7.197358e-11
154133,2025,0,0,0.99997246,2.753837e-05,2.149955e-11,1.584334e-11
154134,2025,0,0,0.99998426,1.5711845e-05,2.3823354e-12,3.6709286e-12
154135,2025,0,0,0.9999685,3.1462914e-05,9.2907945e-11,7.4987e-11
154136,2025,0,0,0.99996483,3.5158348e-05,2.6329156e-10,1.3040691e-10
154137,2025,0,0,0.9999026,9.733272e-05,1.7525609e-09,1.1679065e-10
154138,2025,0,0,0.9999715,2.8510762e-05,1.2920896e-10,1.00914034e-10
154139,2025,0,0,0.9999672,3.2771855e-05,2.3175954e-11,1.0513102e-11
154140,2025,0,0,0.9999827,1.7328966e-05,5.5118146e-11,5.007941e-11
154141,2025,0,0,0.9999876,1.245284e-05,1.7201391e-11,3.1092733e-11
154142,2025,0,0,0.99998546,1.452057e-05,5.841997e-11,8.816266e-11
154143,2025,0,0,0.9999862,1.3832847e-05,1.6845931e-11,2.5923376e-11
154144,2025,0,0,0.9999957,4.331315e-06,3.2469756e-12,2.3859198e-11
154145,2025,0,0,0.9999976,2.3976959e-06,7.960775e-13,4.2582626e-12
154146,2025,0,0,0.9999974,2.6516286e-06,1.2695973e-12,6.8521165e-12
154147,2025,0,0,0.9999968,3.2432474e-06,7.928583e-13,1.6362071e-11
154148,2025,0,0,0.9999957,4.303908e-06,3.0620027e-12,3.2042678e-11
154150,2025,0,0,0.9891667,0.010833359,4.320699e-08,1.3768774e-09
154151,2025,0,0,0.9677692,0.03223062,1.5158795e-07,2.435268e-09
154152,2025,0,0,0.78791946,0.21207915,1.3965877e-06,6.120705e-09
154153,2025,0,0,0.90962535,0.090374425,2.6753264e-07,3.1691423e-09
154154,2025,0,1,0.34318697,0.6568117,1.3430005e-06,3.872052e-09
154155,2025,0,0,0.94896,0.051039945,7.9780406e-08,2.0457311e-09
154158,2025,0,1,0.15027712,0.8497209,1.9981042e-06,1.9184496e-09
154162,2025,0,1,0.25940457,0.7405943,1.1078623e-06,2.9639717e-09
154163,2025,1,1,0.0073614037,0.9925909,4.7719728e-05,1.4407325e-09
154164,2025,1,1,0.012548298,0.9874435,8.1581475e-06,7.1638834e-10
154165,2025,1,1,0.0058851754,0.9940999,1.486567e-05,1.4360779e-09
154166,2025,0,1,0.24866958,0.7513299,5.092656e-07,1.679756e-09
154167,2025,0,1,0.09941854,0.9005808,5.755729e-07,1.0813519e-09
154168,2025,0,1,0.48583314,0.51416636,4.5502023e-07,2.4602957e-09
154169,2025,1,1,0.007548244,0.9924455,6.2605613e-06,2.2922857e-09
154170,2025,1,1,0.12394658,0.8760532,2.5646375e-07,6.18462e-10
154171,2025,1,1,0.032420833,0.96757823,9.0807947e-07,4.1271062e-10
154172,2025,1,1,0.008974395,0.9910217,3.950274e-06,7.7600737e-10
154173,2025,1,1,0.00450442,0.9954774,1.8228588e-05,2.0140118e-09
154174,2025,1,1,0.0030526223,0.99686015,8.7184155e-05,5.8209793e-09
154175,2025,1,1,0.0018644008,0.9968856,0.0012499519,2.8069104e-08
154176,2025,1,1,0.0010835029,0.97591746,0.022998914,1.3308059e-07
154177,2025,1,1,0.0024467777,0.9936805,0.0038727107,2.1640272e-08
154178,2025,1,1,0.007508287,0.9924872,4.537301e-06,1.034135e-09
154179,2025,1,1,0.0066616507,0.99333405,4.2432334e-06,1.3654231e-09
154180,2025,1,1,0.0020354514,0.9978036,0.00016090645,1.6479985e-08
154181,2025,1,1,0.0021936812,0.99773955,6.675599e-05,1.3110409e-08
154182,2025,1,1,0.0008444889,0.9893742,0.009781115,2.1934495e-07
154183,2025,1,1,0.0006058901,0.86609876,0.1332939,1.444946e-06
154184,2025,2,2,0.00014760546,0.06350781,0.93634164,2.9519447e-06
154185,2025,2,2,0.00024959142,0.124696635,0.87505114,2.544984e-06
154186,2025,1,1,0.0012146143,0.9986473,0.00013816137,4.032385e-08
154187,2025,1,1,0.0026876912,0.9972662,4.6193996e-05,2.8713439e-08
154188,2025,1,1,0.00070901605,0.87093943,0.12834908,2.5356985e-06
154189,2025,1,1,0.00061864743,0.99823976,0.0011415079,1.5278178e-07
154190,2025,0,0,0.9998072,0.00019280775,1.1604817e-09,5.7803325e-11
154191,2025,0,0,0.9999695,3.0538962e-05,1.3462821e-10,3.7529077e-11
154192,2025,0,0,0.9998964,0.00010353246,1.1352541e-09,1.8605863e-10
154193,2025,0,0,0.9996111,0.0003889042,2.3734508e-09,4.446576e-11
154194,2025,0,0,0.99970055,0.00029949672,2.6474571e-09,1.6392089e-10
154195,2025,0,0,0.9995578,0.00044221172,2.284102e-09,5.444683e-11
154196,2025,0,0,0.9994435,0.0005565529,1.8712765e-09,3.5491117e-11
154197,2025,0,0,0.99890244,0.0010975563,1.7138698e-08,2.4726028e-09
154198,2025,0,0,0.9997038,0.00029616797,9.886859e-10,3.5567327e-11
154199,2025,0,0,0.99978226,0.0002177935,5.908051e-10,3.429002e-11
154200,2025,0,0,0.9998111,0.00018894496,6.6171213e-10,5.5090613e-11
154201,2025,0,0,0.9997843,0.00021570206,4.5201248e-10,2.7694007e-11
154202,2025,0,0,0.99977,0.00022998446,4.0516554e-10,2.3580044e-11
154203,2025,0,0,0.9998216,0.00017845363,2.2902621e-10,1.7833984e-11
154204,2025,0,0,0.999841,0.00015896918,2.012698e-10,1.6684857e-11
154205,2025,0,0,0.99984324,0.00015671032,1.986058e-10,1.6279252e-11
154206,2025,0,0,0.9998542,0.00014576691,1.6065982e-10,1.392326e-11
154207,2025,3,3,1.2909541e-13,1.6660525e-13,1.2029659e-18,1.0
154208,2025,0,0,0.99988747,0.00011246153,1.07665286e-10,1.24490964e-11
154209,2025,0,0,0.9998996,0.00010040151,7.42761e-11,8.946971e-12
154210,2025,0,0,0.9999051,9.493636e-05,6.803864e-11,8.5826285e-12
154211,2025,0,0,0.99993575,6.430268e-05,6.0597327e-10,1.0547704e-10
154212,2025,0,0,0.99993765,6.236913e-05,6.086455e-10,1.1622719e-10
154213,2025,0,0,0.99987376,0.00012617752,4.823188e-10,2.61434e-11
154214,2025,0,0,0.9999722,2.7802167e-05,3.3367065e-10,1.3658419e-10
154215,2025,0,0,0.99995744,4.2598575e-05,4.0834508e-10,1.1503872e-10
154216,2025,0,0,0.99989784,0.00010218861,3.5411837e-10,2.4905113e-11
154217,2025,0,0,0.9998684,0.00013157832,4.614916e-10,2.5601734e-11
154218,2025,0,0,0.9999558,4.4280274e-05,2.7737895e-10,8.299248e-11
154219,2025,0,0,0.999961,3.9037477e-05,2.7718156e-10,9.588606e-11
154220,2025,0,0,0.9998996,0.00010032034,2.4629526e-10,1.6835928e-11
154221,2025,0,0,0.9999696,3.0390822e-05,1.5680067e-10,8.485051e-11
154222,2025,0,0,0.99996996,2.9983394e-05,1.6919245e-10,8.755651e-11
154223,2025,0,0,0.9999678,3.2175605e-05,1.6132726e-10,7.9701176e-11
154224,2025,0,0,0.99996674,3.3291828e-05,6.7555015e-12,7.9865357e-13
154225,2025,0,0,0.99975425,0.0002457661,4.0858147e-10,1.5431692e-11
154226,2025,0,0,0.9999132,8.677145e-05,3.143485e-10,3.446671e-11
154227,2025,0,0,0.99991596,8.39793e-05,2.8676644e-10,3.271022e-11
154228,2025,0,0,0.99996376,3.6274356e-05,2.7611113e-10,1.4443609e-10
154229,2025,0,0,0.9999666,3.3429707e-05,1.4296057e-10,8.325213e-11
154230,2025,0,0,0.9999919,8.079685e-06,2.4219954e-11,2.9408725e-11
154231,2025,0,0,0.9999671,3.2844317e-05,1.2752246e-10,3.0002948e-11
154232,2025,0,0,0.9999596,4.0405175e-05,9.0565e-12,7.753502e-12
154233,2025,0,0,0.99983037,0.00016956475,5.899473e-10,3.6308184e-10
154234,2025,0,0,0.99931467,0.00068536564,2.7417666e-09,7.0440453e-10
154235,2025,0,0,0.9996257,0.00037429322,4.69224e-10,1.7332485e-10
154236,2025,0,0,0.9999876,1.2372403e-05,1.2608834e-11,1.1328558e-11
154237,2025,0,0,0.9999883,1.16580295e-05,7.498129e-12,8.524689e-12
154238,2025,0,0,0.9999143,8.570584e-05,2.7610117e-10,4.6106122e-11
154239,2025,0,0,0.99999475,5.251408e-06,1.2406428e-12,5.9079148e-12
154240,2025,0,0,0.99945503,0.0005449394,6.311901e-10,1.4434003e-10
154241,2025,0,0,0.99996793,3.2089625e-05,2.4036948e-11,8.377465e-12
154242,2025,0,0,0.99998045,1.9595485e-05,1.4243065e-11,1.0086005e-11
154243,2025,0,0,0.9999809,1.9111323e-05,1.40917755e-11,1.100422e-11
154244,2025,0,0,0.99998295,1.7105014e-05,1.6931434e-11,1.7532016e-11
154245,2025,0,0,0.99998164,1.8359135e-05,1.0244301e-11,6.7316526e-12
154246,2025,0,0,0.9999887,1.1265224e-05,1.1044973e-11,2.16501e-11
154247,2025,0,0,0.9999918,8.195705e-06,1.6580068e-12,1.1451407e-12
154248,2025,0,0,0.99998736,1.2661395e-05,2.5836434e-11,3.1039397e-11
154249,2025,0,0,0.9999826,1.7377952e-05,8.0739235e-12,4.9789747e-12
154250,2025,0,0,0.9999912,8.798038e-06,1.2845997e-11,2.750106e-11
154251,2025,0,0,0.9999956,4.385117e-06,1.3468551e-12,4.9005192e-12
154252,2025,0,0,0.9999944,5.64858e-06,3.7132957e-12,1.3048633e-11
154253,2025,0,0,0.9999958,4.1935773e-06,1.4861885e-12,5.379613e-12
154254,2025,0,0,0.9999962,3.7863826e-06,9.300279e-13,4.7057105e-11
154255,2025,0,0,0.9841674,0.015832517,1.0339101e-07,2.1221196e-09
154256,2025,0,0,0.99999225,7.73437e-06,1.8701308e-12,2.0667558e-12
154257,2025,0,0,0.9999964,3.6322322e-06,1.2429376e-12,2.9868847e-11
154258,2025,0,0,0.9999964,3.6069607e-06,7.48433e-12,7.511621e-11
154259,2025,0,0,0.9999958,4.1518256e-06,1.611974e-13,6.1836435e-13
154260,2025,0,0,0.9999951,4.923143e-06,8.0695254e-13,9.477052e-12
154261,2025,0,0,0.9999981,1.8668937e-06,4.238596e-13,1.4147254e-11
154262,2025,0,0,0.999995,4.956789e-06,1.7190086e-13,3.6297228e-12
154263,2025,0,0,0.99988556,0.00011443558,3.490044e-11,3.683775e-11
155002,2025,0,0,0.9997776,0.0002224361,2.6488672e-10,9.43484e-10
155003,2025,0,0,0.9997911,0.00020887791,4.5030743e-10,1.352693e-09
155004,2025,0,0,0.99981076,0.00018921738,1.3412303e-09,4.2288644e-09
155005,2025,0,0,0.99985564,0.00014438537,1.7151182e-09,7.06886e-10
155006,2025,0,0,0.9996817,0.000318254,2.746615e-10,1.6896577e-09
155008,2025,0,0,0.9998852,0.00011479548,9.900692e-10,1.3866831e-09
155009,2025,0,0,0.99997914,2.0810377e-05,4.1842682e-11,6.6702427e-10
155010,2025,0,0,0.99996793,3.2105727e-05,1.3102762e-10,1.1305186e-09
155011,2025,0,0,0.99998367,1.6279804e-05,3.517111e-11,4.917188e-10
155012,2025,0,0,0.99999344,6.60505e-06,3.1180572e-11,2.0716111e-10
155013,2025,0,0,0.99999607,3.88589e-06,1.3698472e-11,2.1688626e-10
155014,2025,0,0,0.9999912,8.783944e-06,1.4691926e-11,1.8425038e-10
155015,2025,0,0,0.99999726,2.7314204e-06,1.883622e-12,1.1238541e-10
155017,2025,0,0,0.9999944,5.6433146e-06,5.3738344e-11,3.3429215e-10
155018,2025,0,0,0.9999949,5.1192183e-06,2.2912958e-11,1.5370664e-10
155019,2025,0,0,0.9999937,6.3578464e-06,6.1560756e-11,2.458866e-10
155020,2025,0,0,0.9999926,7.331226e-06,8.786163e-11,4.1858997e-10
155021,2025,0,0,0.99999356,6.4605974e-06,3.5146445e-11,3.0634248e-10
155022,2025,0,0,0.9999939,6.092932e-06,3.7167543e-11,1.8485387e-10
