SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
045267,2023,2,2,0.00019106445,0.014002143,0.985741,6.573405e-05
104072,2000,0,0,1.0,4.987331e-08,4.6757646e-15,9.5600014e-14
138206,2020,0,0,0.99999547,4.5642073e-06,3.538258e-12,5.20454e-12
304043,2023,1,1,0.007557507,0.9924043,3.816635e-05,5.076025e-10
060171,2010,0,0,0.9997547,0.0002452488,5.3042935e-08,1.6869096e-08
002001,2010,1,1,0.00037733273,0.9990545,0.00046002894,0.00010809021
175232,2005,0,0,1.0,7.00222e-09,4.9926425e-19,8.872886e-12
139193,2010,0,0,0.9999994,5.7223724e-07,1.8499145e-13,1.2408118e-12
199102,2000,0,0,0.9999994,6.2809016e-07,6.306806e-13,6.341438e-09
091003,2010,0,0,0.7563696,0.24360198,2.8311753e-05,3.736996e-08
136324,2020,0,0,0.9999962,3.763612e-06,2.446286e-12,1.8772943e-11
067421,2005,0,0,0.99999845,1.6066264e-06,4.210205e-12,6.633621e-12
064130,2020,0,0,0.9998853,0.00011411797,1.0063054e-09,5.2247464e-07
094079,2000,0,0,0.99999917,8.868807e-07,3.2993427e-14,7.688862e-12
248051,2020,0,0,0.99990594,9.4059935e-05,1.2387589e-09,1.8342998e-10
072103,2020,0,1,0.3247053,0.6752784,1.6241323e-05,1.9450377e-10
157139,2020,0,0,0.99997747,2.2584503e-05,2.3615268e-12,5.552322e-12
244999,2005,0,0,0.9999721,2.787605e-05,1.3784281e-09,1.9054391e-09
053339,2005,0,0,0.99997234,2.7697055e-05,3.0215785e-10,1.0737335e-10
141057,1995,0,0,0.999998,2.0745567e-06,9.326085e-10,1.8819386e-09
193042,2000,0,0,0.9999993,7.04952e-07,1.9332537e-10,1.8136841e-09
130143,2015,0,0,0.9999933,6.7185074e-06,5.9022184e-12,2.7657562e-11
077003,2005,0,0,0.99959904,0.00040099892,5.9832845e-09,8.531544e-10
040124,1995,0,0,0.99999285,7.081613e-06,1.3246171e-10,9.5713844e-08
124145,2000,0,0,1.0,6.1239858e-09,2.9185706e-16,2.0954723e-14
135015,2000,0,0,0.99999774,2.2982808e-06,5.6794747e-10,5.868263e-09
150215,2005,0,0,0.99999976,1.8661875e-07,5.4214983e-15,1.1227384e-10
190045,1995,0,0,0.99998426,1.5708549e-05,3.3932643e-10,1.9484736e-09
051205,2000,0,0,1.0,3.5124742e-08,7.412686e-15,9.103254e-14
155138,2010,0,0,0.9999994,6.112477e-07,9.2884264e-14,1.0168108e-12
194011,2010,0,0,0.9999999,1.670643e-07,2.1504083e-14,2.2302836e-13
077129,2000,0,0,0.99999857,1.3814555e-06,3.7722175e-13,9.69579e-13
173129,2005,0,0,0.99999774,2.2671118e-06,3.752897e-12,1.1840913e-11
184031,2000,0,0,0.99999976,1.8561379e-07,5.7960886e-14,7.462545e-12
067485,2023,0,0,0.99978083,0.00021893959,1.0564873e-10,2.3900097e-07
173145,1995,0,0,0.9999976,2.3439654e-06,3.5687657e-12,1.0239835e-11
107467,2015,0,0,0.9998822,0.00011733645,2.3860929e-09,4.840826e-07
168068,2005,0,0,0.9999999,1.523234e-07,1.03794604e-13,2.1469558e-12
113517,2020,0,0,0.99997723,2.2726883e-05,3.5539427e-10,1.1961801e-10
114361,2023,0,0,0.9999709,2.9130048e-05,9.078884e-11,4.3998853e-11
127151,2020,0,0,0.711018,0.28898197,2.40559e-08,1.124631e-09
137091,2015,0,0,0.9999994,5.554815e-07,7.5636226e-13,4.1479567e-12
138138,2005,0,0,0.99999714,2.8986776e-06,9.1351766e-11,2.6224906e-10
183012,2005,0,0,0.9999993,6.774216e-07,3.783259e-13,1.7594232e-12
153022,2010,0,0,0.9999999,1.7369554e-07,9.64005e-15,9.132661e-14
108065,2023,1,1,0.0006576884,0.9993418,4.670986e-07,3.090942e-09
104101,2000,0,0,1.0,5.009516e-08,1.5067657e-15,1.0063952e-14
110224,1995,0,0,0.9999994,5.37066e-07,3.0447853e-13,1.4476737e-12
226004,2023,3,3,1.5111588e-10,4.5939994e-09,4.3516367e-12,1.0
271016,2020,0,0,1.0,3.259515e-10,1.6118969e-18,1.0199338e-14
155124,2015,0,0,0.99999523,4.74586e-06,1.38559e-13,3.3359034e-11
012012,2000,0,0,0.999985,1.4897422e-05,2.2079649e-10,1.4349641e-07
063022,2010,0,0,0.9998487,0.00015119453,2.081414e-10,5.692379e-10
112399,2023,0,0,0.9999293,7.073129e-05,1.8758857e-09,6.8410666e-10
114093,2023,3,3,8.10133e-09,6.084502e-07,3.9162454e-10,0.9999994
047159,2010,1,1,0.027455205,0.97251004,3.4797955e-05,1.0500742e-09
228064,2005,0,0,0.9999999,1.0365504e-07,2.2073784e-14,3.0162328e-13
125009,2000,0,0,0.99999976,2.417794e-07,7.5049606e-14,2.5923619e-12
130396,2020,0,0,0.99998295,1.710061e-05,1.8682403e-10,3.8322032e-10
086113,2005,0,0,0.9995276,0.00047243727,3.5270555e-09,3.0181382e-10
175232,2005,0,0,1.0,7.396806e-09,5.771431e-19,9.330969e-12
308063,1995,0,0,0.999998,2.043627e-06,2.537498e-12,1.358596e-11
068442,2020,1,1,0.0013003321,0.9284857,0.070213936,5.7995436e-08
239027,2023,0,0,0.9999999,1.7783479e-07,2.3654357e-14,3.5700399e-12
090304,2023,3,3,2.3577584e-08,1.2119405e-07,1.352944e-10,0.9999999
184226,2020,0,0,0.9999137,8.6245964e-05,1.5634922e-11,4.4756653e-11
069150,2023,0,1,0.423783,0.57613534,8.160733e-05,6.227871e-08
079624,2020,0,0,0.99921703,0.0007829059,4.3608253e-10,2.5189935e-11
039048,2000,0,0,0.999881,0.00011892817,5.7384164e-09,8.702152e-10
152245,2000,0,0,0.9999982,1.7330135e-06,8.283627e-11,2.1560986e-09
124147,2005,0,0,0.9999999,1.514628e-07,1.5465697e-14,8.24967e-13
185006,1995,0,0,0.9999989,1.0437785e-06,4.0950953e-13,2.1330472e-12
152016,1995,0,0,0.99999833,1.6263492e-06,4.5330645e-12,4.0738912e-11
107433,2000,0,0,0.99999964,3.0484682e-07,2.2907276e-13,1.3549255e-12
009076,2005,1,1,0.00015224962,0.99093974,0.00042797366,0.008480039
143072,2000,0,0,1.0,3.237825e-08,4.1798143e-16,6.55008e-10
082567,2020,2,2,7.180888e-05,0.032592855,0.9673342,1.0910405e-06
008019,2005,1,1,0.016736722,0.98307055,0.00019245915,2.5958428e-07
156050,2005,0,0,0.9999994,5.61136e-07,1.12601755e-13,2.2746885e-12
200006,1995,0,0,0.99999845,1.556164e-06,2.3589314e-10,9.953698e-10
149014,2005,0,0,0.99999595,4.005369e-06,8.382688e-12,5.4074098e-12
136051,2010,0,0,0.99998724,1.2794587e-05,4.0236456e-10,2.870052e-10
091579,2005,0,0,0.9999237,7.63398e-05,6.1355886e-11,1.4503625e-10
152392,2000,0,0,0.99999845,1.4935555e-06,4.743998e-13,3.7354317e-12
068381,2005,0,0,0.9999975,2.4935443e-06,2.8269782e-12,4.6262243e-12
301005,1995,0,0,0.99975294,0.0002470187,1.3165737e-08,3.4130292e-09
140362,2000,0,0,0.9999999,1.7792725e-07,4.533127e-14,1.0331312e-12
142070,2020,0,0,0.9999825,1.747669e-05,1.9899218e-10,8.575934e-11
111282,2015,0,0,0.99999595,4.047242e-06,2.8683557e-12,2.1128974e-11
068141,1995,0,0,0.999998,2.0354112e-06,1.1924547e-11,2.1671455e-11
262020,2023,0,0,0.99999964,3.565972e-07,2.9971336e-14,6.0457394e-12
068312,2023,0,0,0.99959475,0.00040524473,4.396088e-09,6.380183e-10
091310,1995,0,0,0.9999962,3.7961956e-06,8.574312e-12,3.904275e-11
055062,2000,0,0,0.9999958,4.127487e-06,3.8275827e-11,8.869991e-08
076226,1995,0,0,0.99999976,1.8365053e-07,4.7229304e-14,1.6297886e-12
193003,1995,0,0,0.99999654,3.4782847e-06,8.2207846e-10,3.0936989e-09
145113,2015,0,0,0.9999844,1.564631e-05,2.1575353e-11,3.4479353e-11
139105,2005,0,0,0.99999964,3.296573e-07,1.8032596e-14,2.3112274e-13
073002,1995,0,0,0.9999522,4.7520763e-05,2.4305378e-12,2.496311e-07
173070,2010,0,0,0.99999917,7.928717e-07,1.1186213e-13,3.4302147e-12
063286,2005,0,0,0.9995888,0.00041125962,2.2649498e-09,2.6207148e-10
066005,1995,0,0,0.99999976,2.4451955e-07,1.1139953e-13,1.3093572e-12
153163,2010,0,0,0.9999999,7.532634e-08,5.6295152e-15,8.539995e-14
012045,2010,2,2,8.965454e-05,0.025975998,0.9739337,6.021136e-07
076165,2000,0,0,0.99999976,2.7240665e-07,6.470409e-14,1.33247e-12
070023,2015,0,0,0.99708325,0.0029167025,3.653347e-08,2.1852933e-09
128009,2023,0,0,0.9999497,5.0295057e-05,4.831083e-11,2.0446392e-10
134134,2010,0,0,0.9999982,1.742581e-06,1.8250301e-12,4.2634463e-10
188115,2005,0,0,0.9999999,1.4778875e-07,1.33571565e-14,3.4859236e-12
160363,1995,0,0,0.9999951,4.9178966e-06,2.0841321e-12,6.6480007e-12
306003,2000,0,0,0.9995431,0.0004569656,1.3621279e-08,6.9992573e-10
071431,2000,0,0,0.9999994,5.4595137e-07,2.991617e-13,5.255381e-13
148043,2015,0,0,0.9999927,7.3035985e-06,7.8533464e-12,1.582023e-11
050003,2005,0,0,0.99988484,0.000115110175,3.807963e-08,1.11740235e-08
138116,2010,0,0,0.99999607,3.9172373e-06,1.01883875e-11,3.332739e-11
056067,2000,0,0,0.99943954,0.000560329,1.1523257e-07,9.119285e-09
150059,2000,0,0,0.9999999,9.00016e-08,1.463132e-14,8.883239e-14
306031,2005,0,0,0.99987555,0.00012438952,2.1610203e-10,8.717433e-11
026009,2020,0,0,0.9996724,0.0003276518,3.0343145e-08,3.0818084e-09
043070,2000,0,0,0.99999785,1.8880603e-06,8.04525e-13,2.3731104e-07
131102,1995,0,0,0.9999993,6.4021737e-07,2.2965916e-11,1.6536516e-08
005091,2015,1,1,0.004284787,0.99446493,0.0012479493,2.4279182e-06
045008,1995,0,0,0.9999206,7.92306e-05,2.1172897e-10,9.7019964e-08
075172,2023,0,0,0.9992705,0.0007294762,1.8200156e-08,1.3638666e-09
102135,1995,0,0,0.99999964,3.0810804e-07,9.069646e-14,2.6064222e-12
175110,2010,0,0,0.99996316,3.6874608e-05,1.3861452e-10,1.168443e-10
035005,1995,0,0,0.9999846,1.5337248e-05,1.650056e-10,5.334315e-10
307002,1995,0,0,0.99999905,9.934042e-07,7.782221e-13,5.089205e-12
113011,2023,0,0,0.99969876,0.00030121105,1.1067717e-09,2.2162006e-10
047060,1995,0,0,0.8934846,0.0040641506,0.09566658,0.00678474
214013,2000,0,0,0.9999902,9.74311e-06,1.09966904e-10,9.6505275e-09
134114,2000,0,0,0.99999774,2.2468491e-06,5.4988767e-11,7.954524e-09
091006,2005,0,0,0.9941824,0.005816874,5.9044515e-07,1.3074356e-07
165332,2000,0,0,0.9999976,2.3634964e-06,6.392446e-12,1.6872878e-11
063120,2020,1,1,0.0015816296,0.6422784,0.35613477,5.267548e-06
076255,2015,0,0,0.99991727,8.2704006e-05,2.0617045e-11,3.3240462e-11
087323,2000,0,0,0.8669196,0.13307619,4.225868e-06,5.3921037e-09
112444,2023,0,0,0.99995196,4.807174e-05,1.3999895e-09,1.0038975e-09
183025,2010,0,0,0.99999976,2.1232152e-07,2.964309e-13,1.1241687e-12
066310,2023,0,0,0.9986137,0.0013862276,4.705351e-10,1.2125784e-10
140289,1995,0,0,0.99999785,2.0997613e-06,3.126762e-10,1.2856343e-09
173254,2010,0,0,0.99999094,9.112556e-06,8.259019e-11,8.013929e-11
106083,2015,0,0,0.9999236,7.6384065e-05,2.5261846e-11,1.2247145e-10
120194,1995,0,0,0.99999654,3.478321e-06,1.4540732e-12,4.943964e-12
055307,2005,0,0,0.9995345,0.00046557133,1.4399937e-08,9.0319635e-10
076148,2005,0,0,0.999943,5.6956178e-05,1.5623525e-10,1.1451932e-10
144111,2005,0,0,0.99999666,3.3282647e-06,2.093514e-12,5.0755147e-12
194006,2000,0,0,0.999998,1.9975244e-06,1.068135e-11,4.7388555e-11
172312,1995,0,0,0.9999937,6.2661993e-06,1.3883347e-12,1.4449682e-11
044049,2015,0,0,0.99942267,0.0005772545,1.0901028e-07,4.751933e-09
201094,2020,0,0,0.9952425,0.004757559,1.1988745e-10,8.940891e-11
101009,2010,0,0,0.9998099,0.00019008464,5.0818706e-08,1.0129699e-08
061038,2010,0,0,0.7844582,0.2155414,1.5996984e-07,2.2011278e-07
300052,2000,0,0,0.99986684,0.00013317203,1.929478e-08,5.977506e-09
060072,1995,0,0,0.9999981,1.9425293e-06,3.6729617e-12,3.380751e-11
157186,2005,0,0,0.94597787,0.05402212,6.1896865e-10,2.333881e-11
067256,2023,0,0,0.999361,0.00063885207,1.5061596e-07,9.534694e-09
119270,2010,0,0,0.9997985,0.00020151443,4.659843e-10,1.7389327e-10
009061,2015,3,1,0.00027358826,0.78440964,0.0023635975,0.21295314
206004,2005,0,0,0.99999464,5.3071053e-06,1.5332879e-11,5.1753754e-11
087019,2005,0,0,0.99988425,0.00011544035,1.5897595e-09,2.3958938e-07
089391,2023,0,1,0.25893706,0.7410621,3.586848e-07,5.1299713e-07
101301,2000,0,0,0.99997926,2.0706053e-05,8.437943e-11,6.2034884e-11
043159,2015,0,0,0.9946524,0.0053475685,2.5180146e-08,5.807941e-10
143072,2000,0,0,1.0,3.237825e-08,4.1798143e-16,6.55008e-10
107276,2005,0,0,0.9999361,6.39093e-05,5.1226823e-10,3.5151013e-10
066002,2000,0,0,0.999984,1.6003754e-05,9.007457e-11,8.379075e-11
066011,2000,0,0,0.99996793,3.2102787e-05,2.7287678e-10,1.6612674e-10
196021,2023,1,1,0.08754855,0.9124467,4.075345e-06,6.5312184e-07
194213,2010,0,0,1.0,1.1744486e-08,5.2219634e-16,3.3089942e-14
097033,2005,0,0,0.99983823,0.00016179461,1.8042254e-09,2.2213302e-10
169001,2000,0,0,0.9999814,1.8597131e-05,1.0722616e-10,5.1882814e-08
051006,2020,0,0,0.9997787,0.00022137903,1.5582399e-09,8.816074e-11
160025,1995,0,0,0.99999833,1.6297292e-06,4.566054e-13,3.7183e-12
048327,2020,0,0,0.93418264,0.06581709,1.9964254e-07,1.7231596e-09
066523,2000,0,0,0.99999833,1.622467e-06,2.2394716e-12,4.714181e-12
093077,2015,0,0,0.9995975,0.0004025434,7.679616e-09,5.408499e-10
148185,2015,0,0,0.9999528,4.688289e-05,1.5620407e-09,2.7931472e-07
183077,2023,0,0,0.9999546,4.5373545e-05,1.0336497e-09,6.2581066e-08
073005,2005,0,0,0.99970144,0.00029847503,1.8850193e-09,7.268249e-08
261016,2000,0,0,0.9999969,3.1577479e-06,2.4656517e-13,6.6629536e-12
165444,2023,0,0,0.99975866,0.00024134805,1.1599734e-10,9.930184e-11
112506,2015,0,0,0.9999999,8.292254e-08,3.3322744e-15,4.6957054e-14
173086,2005,0,0,0.99999976,2.2046785e-07,8.262195e-15,1.1788581e-12
115026,2000,0,0,0.9999995,5.130569e-07,2.7663025e-10,1.4456776e-10
175118,2000,0,0,0.9998578,0.00014214082,1.6385422e-09,5.5999566e-10
047268,2010,1,1,0.014564212,0.9854146,2.1123007e-05,8.4729856e-10
163139,2000,1,1,0.009589478,0.9904026,7.971487e-06,1.2133725e-10
094230,2020,0,0,0.9757243,0.024275672,6.863973e-10,3.072535e-10
058004,2005,0,2,0.009410995,0.0068133604,0.98325205,0.0005235872
161114,2000,0,0,0.99999976,2.9114167e-07,8.034465e-14,2.7715696e-13
047201,2023,1,2,0.00068942603,0.12701009,0.86345184,0.008848684
173219,2000,0,0,0.9999995,4.4397686e-07,5.9240387e-14,6.1732876e-12
055285,2000,0,0,0.9999776,2.233851e-05,2.5787356e-10,9.280656e-08
046013,2000,0,0,0.89821494,0.10178342,1.5815796e-06,3.6162084e-09
152016,2023,0,0,0.99937373,0.0006263474,1.1604877e-09,2.079247e-10
165033,1995,0,0,0.99999917,8.342891e-07,3.1938235e-13,1.3990558e-11
299047,2010,1,1,0.00070021243,0.82218933,0.12017129,0.056939133
152008,2010,0,0,0.9999989,1.0193136e-06,4.111513e-14,6.3869905e-13
089268,2023,0,0,0.99766314,0.0023367326,6.669999e-08,2.4013245e-09
164009,1995,0,0,0.9999999,1.0536592e-07,5.06418e-15,4.725342e-12
168084,2005,0,0,0.9999999,1.7800328e-07,1.0164812e-13,1.3235794e-12
181029,2000,0,0,0.9999999,1.3274408e-07,1.4454544e-14,1.8737883e-11
258012,2010,0,0,0.99948055,0.00051952474,1.1895502e-08,1.2225743e-09
088128,2023,0,1,0.4645604,0.5354389,6.699972e-07,1.3355201e-09
165118,2000,0,0,0.99999785,2.112518e-06,1.8183168e-12,1.3444412e-11
067375,2015,0,0,0.9984242,0.0015758662,1.1526605e-08,3.5795977e-10
098019,2005,0,0,0.9998461,0.00015382648,2.520214e-11,1.599152e-11
190092,2020,0,0,0.99999774,2.315942e-06,3.7149927e-13,1.9248278e-11
156077,2020,0,0,0.99999595,4.104e-06,3.0450013e-13,6.485106e-12
151144,2005,0,0,0.99999917,8.1365033e-07,1.5309877e-13,8.638603e-09
181022,2020,0,0,0.9999993,6.959017e-07,7.7550657e-16,2.438551e-12
084045,2015,1,1,0.0019004822,0.9976222,0.00047711498,2.1311797e-07
078006,1995,0,0,0.99999964,3.1770386e-07,2.1538777e-13,2.4572586e-10
047101,2000,0,0,0.99972326,0.00027673275,5.787203e-08,9.728574e-09
187060,2023,0,0,0.99999547,4.5234524e-06,1.2889783e-12,5.5713006e-10
086089,1995,0,0,0.9998822,0.00011778266,1.5788477e-09,2.5177455e-10
008092,2010,0,0,0.92719084,0.07280787,7.128189e-07,6.425961e-07
053068,1995,0,0,1.0,4.9595748e-08,2.8752097e-15,1.04813205e-13
055019,2005,0,0,0.99963593,0.00036404704,5.8954186e-08,9.198087e-09
031002,2005,0,0,0.9999862,1.3724531e-05,2.0849358e-09,6.624324e-08
067323,2020,0,0,0.7468114,0.25318614,2.481691e-06,3.1967218e-09
237039,2015,0,0,1.0,1.4106507e-08,3.0728918e-16,5.24375e-13
080117,1995,0,0,1.0,1.2281452e-08,1.824244e-15,1.7765215e-08
123004,1995,0,0,0.99998856,1.1397079e-05,5.8553676e-11,7.122131e-08
135042,2015,0,0,0.9999999,1.5275079e-07,1.2582638e-14,8.778144e-13
045321,2023,1,1,0.00028596146,0.99754554,0.0008895122,0.0012789201
180123,1995,0,0,1.0,3.7717864e-08,3.3882385e-15,3.2692555e-12
144072,2020,0,0,0.99999034,9.614111e-06,7.481377e-11,5.7257647e-11
089189,1995,0,0,0.9999937,6.333168e-06,3.23277e-11,3.403121e-11
172261,2000,0,0,0.9999995,4.3383113e-07,9.3547627e-14,5.0668528e-12
023043,2023,3,3,6.8254664e-08,9.636027e-07,1.1784814e-09,0.9999989
077003,1995,0,0,0.9999957,4.2558518e-06,4.526391e-12,1.7125516e-11
229030,1995,0,0,0.99999547,4.538061e-06,4.3110668e-10,2.1863702e-08
085098,2005,0,0,0.9976513,0.0023482016,4.8427364e-07,1.0111994e-08
142126,2023,0,0,0.9999553,4.4673918e-05,2.668228e-10,1.0897858e-10
076452,2023,0,0,0.9998783,0.000121645426,3.2341296e-11,5.1566737e-11
028061,2010,0,0,0.99986935,0.00013058873,3.3537955e-09,4.4631085e-10
060055,2023,0,0,0.9998068,0.00019321707,1.7919596e-09,1.063592e-09
108057,2020,1,1,0.0017962719,0.9980988,0.00010488273,1.4834251e-07
161038,2000,0,0,0.9999975,2.4895048e-06,1.1131734e-12,1.0635644e-11
116180,2000,0,0,0.99999964,3.251375e-07,1.1935096e-12,3.8615397e-08
142050,2023,0,0,0.9999862,1.3872916e-05,1.7349785e-10,1.7572858e-10
049090,2023,1,1,0.00369511,0.9862737,0.010030973,1.847108e-07
024045,1995,0,0,0.9999993,6.643204e-07,4.8969682e-12,1.1991276e-11
071336,2023,0,0,0.9994357,0.00056426827,7.135971e-09,4.1767834e-10
192048,2000,0,0,0.9999956,4.3405275e-06,1.9826739e-10,4.4467914e-08
110313,2000,0,0,0.9999999,8.398326e-08,2.2875919e-14,6.6649274e-13
114004,2005,0,0,0.9999931,6.921014e-06,1.3733322e-12,1.1169347e-09
012118,2023,0,1,0.32862046,0.6643403,0.0064818943,0.000557265
141057,1995,0,0,0.999998,1.9708305e-06,8.475025e-10,1.7846269e-09
116510,2000,0,0,0.9999974,2.6027333e-06,4.8012904e-12,1.0970598e-11
090298,2005,0,0,0.99999774,2.2711822e-06,5.619624e-11,7.291862e-11
180123,2010,0,0,1.0,1.00801785e-08,2.4345974e-16,1.0480165e-12
047003,1995,0,0,0.9958175,0.0041820854,4.3988226e-07,1.7799083e-08
120187,2015,0,0,0.9999795,2.046951e-05,1.1904243e-10,1.0542895e-10
078267,2010,0,0,0.99994946,5.0539205e-05,3.0208525e-10,1.4105457e-10
075130,2020,0,0,0.9996737,0.0003263275,1.1093563e-09,2.5367455e-10
061061,2000,0,0,0.9999937,6.206363e-06,1.4653959e-11,7.49993e-08
086139,2010,0,0,0.99913776,0.000862224,2.7241849e-09,2.8870967e-10
304022,2005,0,0,0.9999243,7.564095e-05,2.2896338e-09,4.8185955e-10
060214,1995,0,0,0.99999917,8.034995e-07,4.0698052e-13,9.123211e-12
048089,2000,0,0,0.9997633,0.00023668242,1.593361e-10,4.340464e-11
078490,2023,3,3,7.0869866e-10,5.3345017e-09,7.2720133e-12,1.0
199028,2005,0,0,0.99996984,3.0115558e-05,4.2159393e-10,1.6359081e-10
123033,2000,0,0,0.99997985,2.0167548e-05,2.7722696e-10,1.37883e-10
068472,2015,0,0,0.5829477,0.417032,2.0287878e-05,4.315242e-09
124167,2010,0,0,0.9999999,6.306068e-08,1.0312244e-14,6.731605e-13
150284,2000,0,0,0.99999976,2.1023169e-07,4.599352e-14,2.5477922e-13
061008,2000,0,0,0.9999765,2.3414708e-05,9.9408766e-11,1.0233548e-07
070415,2010,0,0,0.99987173,0.00012825095,2.2583974e-10,9.755895e-11
072130,2015,0,1,0.14713797,0.85282797,3.3996537e-05,9.535795e-10
282032,1995,0,0,0.99998796,1.2060309e-05,3.74564e-11,3.760813e-09
087010,2005,0,0,0.999689,0.00031084183,1.0999429e-08,2.4461727e-07
091024,1995,0,0,0.9999784,2.1570928e-05,1.1675013e-09,4.4315884e-10
064116,2015,0,0,0.99982005,0.00017944507,9.512619e-09,4.785139e-07
009066,2020,3,3,0.00040837273,0.15802845,0.00032937073,0.84123373
090198,2023,3,3,9.350011e-09,4.946462e-08,7.702655e-11,1.0
301008,2015,1,1,0.002958052,0.9969907,5.1215655e-05,1.739287e-09
162035,2000,0,0,0.9995048,0.0004951398,2.8331397e-09,2.5399768e-10
110430,2000,0,0,0.9999937,6.3105654e-06,3.8982904e-11,2.8749178e-11
068106,2010,0,0,0.9997931,0.00020691374,6.8638945e-10,8.581034e-11
165412,2015,0,1,0.25583833,0.7441616,8.087327e-08,4.593451e-09
210018,2020,0,0,0.99999976,1.9403966e-07,7.8889145e-14,2.3922667e-12
110472,2020,0,0,0.99999785,2.0996533e-06,1.9713704e-13,2.956902e-12
304025,2010,0,0,0.9998841,0.000115878676,3.121315e-08,3.9440096e-09
169015,2010,0,0,0.99991465,8.533934e-05,8.9906677e-10,3.918663e-10
149103,2005,0,0,0.99999905,9.10202e-07,1.0570252e-12,3.46208e-12
087353,2005,0,0,0.9991726,0.0008273614,3.502453e-08,1.4060539e-09
098038,2010,0,0,0.9994506,0.00054941035,5.2410196e-09,4.3612292e-10
165327,2000,0,0,0.9999976,2.3835198e-06,6.3617215e-12,1.5836218e-11
049262,2023,1,1,0.0125267,0.98745316,2.0150852e-05,7.91421e-10
112321,2010,0,0,0.9999906,9.471815e-06,1.4452503e-11,1.7154132e-11
113015,2005,0,0,0.9998976,0.00010242343,4.1598824e-10,1.9518298e-10
061141,2000,0,0,0.99997914,2.0869824e-05,2.4666948e-09,2.0547256e-08
126016,1995,0,0,0.9999956,4.3968716e-06,1.8724439e-11,1.9904149e-10
082508,1995,0,0,0.9999964,3.564415e-06,1.9435317e-12,1.1683721e-11
140049,2000,0,0,0.9999999,7.055177e-08,1.0723609e-14,3.6335832e-13
094185,2015,0,0,0.9999839,1.6114158e-05,3.1957369e-13,7.994816e-12
094015,2023,0,0,0.99999833,1.6225242e-06,7.525203e-14,3.9816054e-12
059090,2010,0,0,0.9990121,0.000987911,9.923537e-09,2.1088557e-10
055036,2005,0,0,0.9999392,6.0566894e-05,2.3167197e-09,2.6934742e-07
114293,2015,0,0,0.9999956,4.447988e-06,5.9013536e-12,3.0684733e-09
185111,2023,0,0,0.9563462,0.043653842,4.1810296e-08,1.234025e-09
076407,1995,0,0,0.99999976,2.5311212e-07,1.3922743e-14,4.0829086e-13
186056,2015,0,0,1.0,3.9023305e-08,7.7774645e-17,4.972396e-13
054140,2005,0,0,0.999866,0.00013398658,2.1920453e-08,4.098685e-09
090128,1995,0,0,0.9999963,3.7260813e-06,1.6864812e-11,1.300272e-11
059241,2000,0,0,0.9999993,7.7349586e-07,1.3497533e-12,1.7339277e-12
181043,2020,0,0,0.9999999,1.5750136e-07,5.0808186e-16,1.05546634e-13
306084,2015,1,1,0.064486854,0.9355042,8.961576e-06,9.685509e-09
082637,2023,1,1,0.029782526,0.9702067,1.0719495e-05,1.1095623e-09
109216,2023,0,0,0.99999416,5.8982855e-06,1.357649e-13,6.999685e-12
058060,2023,1,1,0.0065030027,0.9934883,7.398861e-06,1.3455888e-06
076119,1995,0,0,0.9999999,1.2951372e-07,2.6804873e-14,3.5044878e-13
152084,2005,0,0,0.99999964,3.63022e-07,1.6504425e-14,1.6662617e-13
259041,2020,0,0,0.9999957,4.2437177e-06,4.3048594e-12,1.6755829e-10
089002,2005,2,2,5.5776738e-05,0.0027025798,0.99724054,1.1345123e-06
083032,2005,1,1,0.00024420445,0.9929421,0.0037533736,0.0030603455
070018,1995,0,0,0.9999989,1.0467362e-06,3.532496e-13,3.2775685e-12
077151,2000,0,0,0.9999999,1.5985033e-07,4.1700394e-14,4.73325e-13
111464,1995,0,0,0.9999987,1.3036209e-06,7.906528e-11,1.0774434e-08
053345,1995,0,0,1.0,4.3672944e-08,6.3012966e-15,1.8635217e-13
128001,2023,0,0,0.9999554,4.462155e-05,7.83497e-11,3.3600886e-10
097011,2005,0,0,0.9999796,2.0401165e-05,2.798109e-09,1.9272266e-09
143072,2005,0,0,0.99999225,7.70756e-06,5.549294e-11,3.4284778e-08
